id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
sun_dev_track_c_00025,Ai istrina atos sabaraha bulan mang?,,,,,,
sun_dev_track_c_00026,Asik pisan eta musik asa kabawa suasana musik jeung vokalna dicover versi slow 😘😘😘😘 Aslina rada beat,,,,,,
sun_dev_track_c_00027,"A: mang naha mundur B: percuma majuge, bobogohan jeng urang kawinna jeng batur Sakit tapi tak berdarah",,,,,,
sun_dev_track_c_00028,"Abiyasa Keren pisan, Umur nya masih kecil tapi bukan kaleng kaleng, mantap gasskeun",,,,,,
sun_dev_track_c_00029,"Asyik aya Delisa deui anu nyanyina, hatur nuhun 3 pemuda berbahaya, sukses teras kanggo sadayana, 3 pemuda berbahaya sareng team, sinareng Delisa Herlina",,,,,,
sun_dev_track_c_00030,Aduh iyeu lagu teh meuni nyieun nyeredet hate abdi hmm,,,,,,
sun_dev_track_c_00031,Aa fiksi asli laguna sedihh abi nepikeun carambayan😊,,,,,,
sun_dev_track_c_00032,"Aya aturan ku teu ka baca mang anton , mantap mang anton sareng 3 pemuda berbahaya , Sukses teruss👍👍",,,,,,
sun_dev_track_c_00033,"Ass, klo bisa bikin lagu br neng nu Endah ku AA didoakeun supaya sukses trs, bt urang Sunda sadayana 👍🤲🙏",,,,,,
sun_dev_track_c_00034,"Absen ah ti majalaya Kp. Curug dedes, bumi abi anu ka tilu asup gang lio🤣🤣🤣",,,,,,
sun_dev_track_c_00035,"Ah notif na teu dihurungkeun, jadi teu update kamana wae atu",,,,,,
sun_dev_track_c_00036,"Budak ngora hade reuseup basa sunda teruskeun jang alus pisan.euyyy,",,,,,,
sun_dev_track_c_00037,"Mang fiksi nyieun konten na di BMC (Bandung medical center) caket taman panata Yuda ,horor pisan mang tempatnya 😣😣😣😣",,,,,,
sun_dev_track_c_00038,"Aduhh gamon ini mah,jadi ingat ka mantan, azmy z passwordnya gasskeun",,,,,,
sun_dev_track_c_00039,Aya hiji deui anu nami Didin nya eta Didin tajudin,,,,,,
sun_dev_track_c_00040,Ajak mang si aoi ka majalengka ngarah te cicing teuing di majalaya,,,,,,
sun_dev_track_c_00041,<a>Mang naha mundur? <b>Percuma maju gee kuli mhk eleuh ku pns😭,,,,,,
sun_dev_track_c_00042,"Artis,artis naon nu resep lauk? Jawab:kucinta tuna.😎😎😂",,,,,,
sun_dev_track_c_00043,"Awak joged, tp hate ambyar, bari jeung teu paham lirik :(",,,,,,
sun_dev_track_c_00044,Aduh aduh masa Allah NU d antos antos a dana sareng a Koko kolab tayang Oge aduhh🤩🤩🤩,,,,,,
sun_dev_track_c_00045,"Ceuk urang mah jelema goblog teh nu ngaku jomblo pas geus nyaman eh kabogohna ngamuk, lah pan aeng teu apal bambank hahaha",,,,,,
sun_dev_track_c_00046,Alhamdulillah sehat samulihna kumaha mang. #majalaya hadir Hampura karek nonton ayeuna Karyana mah Hade pisan lah 👍👍👍,,,,,,
sun_dev_track_c_00047,"Aran nu d bere ku indung bpk na eta nu terbaik.dn lin saukur aran,tp do'a😊da pst ck btur arana goreng,ck klot nmh ngandung arti.",,,,,,
sun_dev_track_c_00048,"Alussss euy, Sok teruskeun berkarya ngamumule basa sunda. Request kang damel karaokena diantos pisan. Salam kasadayana sehat panjang umur gede milik rijkina",,,,,,
sun_dev_track_c_00049,Beh ari kang wildan bisa eun joget teu?,,,,,,
sun_dev_track_c_00050,0:52 pas pisan jg kaayaan urang ayna😞,,,,,,
sun_dev_track_c_00051,Anu Matak Mun di Imah kosong tong ngomong punten bisi Aya NU nembalan,,,,,,
sun_dev_track_c_00052,Ahirna dijadikeun oge.pas nonton na toktok langsung neneangan sugan gs aya😭,,,,,,
sun_dev_track_c_00053,"Awas mang tong hilap nya ka Bogor. Mun hante urang di adu, getih Sunda yeh. hahaha salam goblog",,,,,,
sun_dev_track_c_00054,Abdi hoyong Ipone 18 abdi tos nga Subcsrice Chanel FIKSI sadayana mohon bantuanna,,,,,,
sun_dev_track_c_00055,Bnrrr ieu mah banyak a NU kasar,,,,,,
sun_dev_track_c_00056,"Bakul sayur teh artina jualan sayur mang, lain tempat sayur, jeung apusi teh artina bohong 😄",,,,,,
sun_dev_track_c_00057,"00:25, janji,sumpah moal ka rayu moal ka bengbat jng moal hianat ka lagu"" 3PB mh ASLINA serasa jadi IRONMAN hahahaha, hapunten kang ngacapruk",,,,,,
sun_dev_track_c_00058,BTS na Aya teu mang? 😂🤪,,,,,,
sun_dev_track_c_00059,"Anu jadi pertanyaan, ari GOBLOG teh binatang naon 😁",,,,,,
sun_dev_track_c_00060,Alhamdulillah tambah seur penggemarna gass keun,,,,,,
sun_dev_track_c_00061,Apa cuman urang nu mikir teh rina siga bunga ehan??,,,,,,
sun_dev_track_c_00062,"Abi orang sunda tpi karek ngadangu lagu ieu, enakeun pisan aslii apalgi yg ngelaguin na kak azmy hhe",,,,,,
sun_dev_track_c_00063,Aya lanjutan Nana deui teu mang:((,,,,,,
sun_dev_track_c_00064,"Assalamu'alaikum, Kang Dana hoyong atuh lagu urang sunda tea ngadownload dimana nya?",,,,,,
sun_dev_track_c_00065,"""Ceuk urang mah jelema goblok teh nyaeta"". ""Nginjem motor batur tapi mang pang anterkeun"" goblok sia sorry mang hayang deui wkwkwk",,,,,,
sun_dev_track_c_00066,"Aya Nami bapak abdi, tapi sedih bpk nage Atos pupus, Ya Allah Mugi Rama abdi di lebetkeun ka surga sreng JaLmi anu Sholeh aamiinn",,,,,,
sun_dev_track_c_00067,Ah anying teu apal rek ka kuningan :(,,,,,,
sun_dev_track_c_00068,Batur : Mang naha mundur? Urang : Da youtube na teu payu☹️ Bantu subrek mang Salam sunda🙌,,,,,,
sun_dev_track_c_00069,Apa cuma urang nu ningali video ieu kalah ge seseurian?cubang soal na wk😂,,,,,,
sun_dev_track_c_00070,"Alhamdulilah neng sehat, di antos tembang-tembang anu sanesna, Amiiiin",,,,,,
sun_dev_track_c_00071,Aduh keren pisan ieu mah mang,,,,,,
sun_dev_track_c_00072,"Aduh enakeun pisan lirik lagu nya wow bangeut, Eta eta eta heheh mantul gaskeun neng azmy",,,,,,
sun_dev_track_c_00073,"""Ah teu percaya, mana cik urang ukur,"" Waduh si amang bahaya euy",,,,,,
sun_dev_track_c_00074,Aduhh mni endah pisan ngadangukeun na,,,,,,
sun_dev_track_c_00075,Anjirrrr urang tinggaleun kitu ieu euy,,,,,,
sun_dev_track_c_00076,"Aya raja aya patih Dipaehan ngucur getih Sanes kanyeri putus nu teu euih euih Nyeri hate rek nyantet, teu matih😢😅😂",,,,,,
sun_dev_track_c_00077,"#Fauzi88Chanel hadir mang ti bogor kulon,Leuwiliang hebat deuh nu rek konser,tpi punten teu tiasa datang ka bandung,tebih euy ngadukung wae mang Dana",,,,,,
sun_dev_track_c_00078,"Banjar patroman mang, (komen uing asup teu nya)",,,,,,
sun_dev_track_c_00079,Abdi mah malah di 5 keun lain di 3 keun dey jahat bet dah,,,,,,
sun_dev_track_c_00080,"Aslina Mang, urg muringkak ey, ningali video ieu, KEREN. Bangga jdi urang sunda Gassss Keuunnnn mang, Sukses👍👍👍",,,,,,
sun_dev_track_c_00081,"Alah hampura mang krek inget, Taraje nu mang Engkus can di balikeun,",,,,,,
sun_dev_track_c_00082,"Aduh mantap kieu, ieu lagu 😁👍",,,,,,
sun_dev_track_c_00083,Abi mah resep di kampung tapi nu sinyal na 5g aya teu nya ? 😅,,,,,,
sun_dev_track_c_00084,Aslinaaa mang euy sedih ningali videona. Ka alaman ku uing ge euy,,,,,,
sun_dev_track_c_00085,Carita awalna kumaha jol jd youtuber teh mang?,,,,,,
sun_dev_track_c_00086,"Aduh alah iyeuuu, bukan aduh alah ieung",,,,,,
sun_dev_track_c_00087,Aldi MH eweuh wkwk berarti teu psaran hhaha,,,,,,
sun_dev_track_c_00088,"Aduh kabayang enakeun na, mun nyanyi ""Disini dibatas kota ini"" 🥰🥰🥰",,,,,,
sun_dev_track_c_00089,Beh Naha topi na teu di pake ? Asa teu mernah,,,,,,
sun_dev_track_c_00090,"Alhamdulillah mang bisa d ajak maen film, lanjutkeun mang sing SUKSES 👍👍 tong hilap kana basa SUNDA na d lestarikeun",,,,,,
sun_dev_track_c_00091,"Alloh mah teu pernah sare, cing sehat selalu kanggo mang dana sareng keluarga. Cing berkah naon wae nu tos dicanak sareng kacanak.",,,,,,
sun_dev_track_c_00092,"Aamiin Sukses kanggo sadaya Team Fiksi, Leres Pisan Netizen nu Nyempetkeun Komentar teras di balesan Ku nu gaduh Channelna. Asa di hargaan. Moal ingkah sanajan aya nu Leuwih HADE .",,,,,,
sun_dev_track_c_00093,"1:30 anyar tidagor kitu Jang, ?? Hehehe 2:55 jiga geunahen Tah lamun di bincurang bitisna ti tukang, Hehehe,",,,,,,
sun_dev_track_c_00094,"Ari wong jawa barat ah biasa aja sih aku mah,teu Aya anu di kangen keun? kecuali orang tua😂😂😂😂😂",,,,,,
sun_dev_track_c_00095,Boga kaleuwihan naon manh jang? Abdimah bisa ngaridokeun manehna jeung nu lain pak:(,,,,,,
sun_dev_track_c_00096,Asa teu genaheun mang lambang aries na anjirrr 🤣🤣🤣🤣🤣,,,,,,
sun_dev_track_c_00097,"Ceuk urang mah jelema goblog teh "" dahar bubur di sanguan""😂😂😂",,,,,,
sun_dev_track_c_00098,"Aduhh alah ieung, Duma nini, Jreng jreng, 😂🤣",,,,,,
sun_dev_track_c_00099,"Assalamu'alaikum wr wb, teteh kengeng teu upami abdi silaturahmi ka bumi teteh , meni kabita botram 🙏🙏👍",,,,,,
sun_dev_track_c_00100,"Domba kuring, ' anu bikang lepas ka jero hottell",,,,,,
sun_dev_track_c_00101,Baraqallah mang sing kagantian nu leuwih ageung rezeky na amin,,,,,,
sun_dev_track_c_00102,Asa ulah aya dibalik layarna mang. Kadi teu lucu,,,,,,
sun_dev_track_c_00103,"Asli ngakak, bodor pisan. bahasana lah pikaseurieun.",,,,,,
sun_dev_track_c_00104,Aslina ngakak kang. Teruskeun part salanjutna 🔥🔥🔥,,,,,,
sun_dev_track_c_00105,"""Jang Naha mundur"" ""Percuma maju ge raga na Jeung aink hatena Jeung Batur #Salamsundasampurasun",,,,,,
sun_dev_track_c_00106,Aya cai ker mandi Aya jamban di palih ditu Ai sedih ka abdi Ai jadianana jeng si itu,,,,,,
sun_dev_track_c_00107,Ajakan mang Rohman di Vidio Salajeungna,,,,,,
sun_dev_track_c_00108,Asa kenal eta teh nu nganggo acuk koneng mang dana :D,,,,,,
sun_dev_track_c_00109,Eh nya si kakang teh sakola di SD sukarasa nya a?,,,,,,
sun_dev_track_c_00110,Anu Sunda nteu bisa bahasa Sunda saha?? 🖐️😂,,,,,,
sun_dev_track_c_00111,Alus ieu pake lah ku urang haa,,,,,,
sun_dev_track_c_00112,A piksi baju nu alit aya te?,,,,,,
sun_dev_track_c_00113,Assiapppp juara iyeu video salfok ka bobotoh anyar tapi asa pang apalna wkwkw 😆,,,,,,
sun_dev_track_c_00114,"Bandung - Indonesia, Terlalu Manis - Slank, pami diwidian mah Kang, anu nyanyi mah biasa anu the best tea Delisa Herlina, hatur nuhun, sukses teras 3 pemuda berbahaya",,,,,,
sun_dev_track_c_00115,"Asli ending na sedih kang, Rumaos sami abdi ge pun mamah tos te aya, Hayu urg doa kn org tua nu tos te aya, alpatihah",,,,,,
sun_dev_track_c_00116,"Alaaahh siah karek nongton abi, Hatur nuhun ah kangge akun tiktok anu nga tég yutub iyeu 😂😂",,,,,,
sun_dev_track_c_00117,Assalamualaikum a fiksi aya lanjuatan nana teu?,,,,,,
sun_dev_track_c_00118,Apa urang hungkul nu nonton di tahun 2021? Cung saha wae nu nonton di tahun 2021?,,,,,,
sun_dev_track_c_00119,"Alhamdulillah, Aya we gening anu bangga jeung bahasa sunda te a😁. Padahal seer anu urang sunda tapi bahasana Pokok na tara di ango, GNENGSI NYA A.",,,,,,
sun_dev_track_c_00120,"Aa ukuran na Aya naon wae, Abi hoyong meser tp sieun teu Aya ukurannya😭",,,,,,
sun_dev_track_c_00121,"42: 00 pengalaman kini, 😁😁 aya nu Sami?",,,,,,
sun_dev_track_c_00122,Barudak bandung ieu atawa sanes ??,,,,,,
sun_dev_track_c_00123,Eta di jalan anyar lain mang?,,,,,,
sun_dev_track_c_00124,"Alus pisan edunkeun slalu Sakang , sehat slalu sareng keluarga, salam Gunung Halu",,,,,,
sun_dev_track_c_00125,"A-Mang,mang naha mundurr"", ??? B-percuma maju ge,urang ges teu kuat, A-pasti teu kuat inget ka mantan nya, B-Lain mang,itu WC pinuh teu kuat hayang ngising,",,,,,,
sun_dev_track_c_00126,Ayakeun dina spotify oge ath kang. Supaya sarena tambah tibra.,,,,,,
sun_dev_track_c_00127,Assalamualaikum neng Laila salam kenal ti abdi Dadang Jakarta asal Sunda Pandeglang jujur sy suka dgn neng laila,,,,,,
sun_dev_track_c_00128,"Ahh edaaan teu apal, mun apal miluan 😭",,,,,,
sun_dev_track_c_00129,A maaf sakumaha harga kaos urang sunda,,,,,,
sun_dev_track_c_00130,"Asik, lagu favorit uranng iyeu euy ti kang ebith beat a. Mantep mang, minal aidin walfaidzin btw, mohon maaf lahir dan batin nya mangs, hampura bisi urang sok komen anu teu ngeunah di hate 🙏🙏🙏😊😊😊",,,,,,
sun_dev_track_c_00131,"Aduh teh urang jadi ka sindir ieu, kabeneran pas nnton video ieu urang keur make hp Oppo sareng headset Samsung, naha jadi pas kieu, !😔",,,,,,
sun_dev_track_c_00132,Aya poho sagala atuh mang haha,,,,,,
sun_dev_track_c_00133,"Aslina karya mang dana makin kadieu makin top lahh, hirup urang sunda , 👍👍👍",,,,,,
sun_dev_track_c_00134,Anyang-anyangan bukannya sejenis Jeungjeuriheun nya ?,,,,,,
sun_dev_track_c_00135,Aya nu ngadengekeun di tahun 2020?😂,,,,,,
sun_dev_track_c_00136,Aku belum makan karna tdk ada deungeunnya. 😂,,,,,,
sun_dev_track_c_00137,"Aduh , teu kuat kaaang ningalina mojang priangan , gagal fokus, 😇",,,,,,
sun_dev_track_c_00138,Ceuk urang amah jeleuma goblog teh nu beuki udud tapi cadu meuli,,,,,,
sun_dev_track_c_00139,Ayeuna mah mang dana laina tos gaduh istri?,,,,,,
sun_dev_track_c_00140,"#SidangPaperDay Sabara geregetna didinya edek sidang??? Kedeng deui urang edek sidang trus urang izin ka jamban, Trusss, ??? Teu balik deui, 😅😅😅",,,,,,
sun_dev_track_c_00141,"Ceuk Urang mah Jalma Goblog teh Nyaeta:""Jalma Nu Keur susah Nyamper Ka Aing, Ari Keur Seneng Jeung Batur"" Salam Urng Kuningann",,,,,,
sun_dev_track_c_00142,Asli mana kang? Sok ameng ka SG caket ath!!!sareng abdi,,,,,,
sun_dev_track_c_00143,Ah moal mang dana tukang dagang nage sieun kitu sangar :((,,,,,,
sun_dev_track_c_00144,Aya kaca Aya Tutut Anu maca Goreng Patut😎,,,,,,
sun_dev_track_c_00145,"A majalengkana timana?. Abi ti majalengka rajagaluh yeuhh,",,,,,,
sun_dev_track_c_00146,2:23 loba teuin ngadahar tulang lunak 😊,,,,,,
sun_dev_track_c_00147,"Alhamdulillah mang, wah terharu pisan ningalina ke ge bakal ngalaman nu kawas kitu. Mugia disehatkeun mang dilancarkeun rezekina 😁",,,,,,
sun_dev_track_c_00148,"""Ulah cerik"", Tapi kumaha atuda sedih :(,",,,,,,
sun_dev_track_c_00149,Aduh ieu anak na kang Anton suaranya merdu pisan,,,,,,
sun_dev_track_c_00150,Kang tanyakeun ka ghina atos aya kabogoh acan? 😂,,,,,,
sun_dev_track_c_00151,mang teurang lembur Bantarujeg teu? 😁,,,,,,
sun_dev_track_c_00152,Aduh si enang enak keun aaah,,,,,,
sun_dev_track_c_00153,"Amiinn,Nuhun Mang, semangat Mang,ku urang do'akeun sing Beuki Sukses,subcriber na nambah jadi 5 juta.Amiiin🙏",,,,,,
sun_dev_track_c_00154,Ampun mang nu urang mah geus di hapusan era ningalina ge 🤣,,,,,,
sun_dev_track_c_00155,Aduhhh Hatur nuhun paratos Ngamumule budaya Sunda ka luar negeri. Salam ti Bandung,,,,,,
sun_dev_track_c_00156,A ari lagu iye tos kaluar teu acan? Lagu mang dana namah atos ngan abi hoyong nu iye a😁,,,,,,
sun_dev_track_c_00157,"Bass na ngeunaheun euy, mantap kang👍👍👍👍",,,,,,
sun_dev_track_c_00158,"Ah eweuh nanaon bro, Tong sieun da urang mah mahluk paling sampurna",,,,,,
sun_dev_track_c_00159,"Anak betawi gak sabar nih, ngadangokeun",,,,,,
sun_dev_track_c_00160,"Ari arek ceurik mah ceurik war da atuh kang abdi mah te ngalarang , sok atuh gera ceurik abdi sedih maca na jadi abi nu ceurik 😢",,,,,,
sun_dev_track_c_00161,Bangga jadi urang sunda . Hatur nuhun tos ngabanggakeun sunda ku karya seni na 🖒,,,,,,
sun_dev_track_c_00162,"Aduh teu gagal wae, meni bulak balik wae ngenah pisan, wilujeung nyubuh",,,,,,
sun_dev_track_c_00163,"Bandung mah tempat band aralus, ngerti teu?",,,,,,
sun_dev_track_c_00164,Abi mah hoyong gaduh doi mang😂😂😂,,,,,,
sun_dev_track_c_00165,"Aduh ieuh kenangan terindah u di lakuken ker smp,",,,,,,
sun_dev_track_c_00166,Awokwokwok nyeri beuteung mang ah 🤣😂,,,,,,
sun_dev_track_c_00167,Ari ieu jenis kelamin di serat ? Henteu de digambar 🤣,,,,,,
sun_dev_track_c_00168,"""Ahhh ceuk saha? anu rangsak mh rangsak weh, "" hahahaa",,,,,,
sun_dev_track_c_00169,Aslina nyeri Beteng Mun ningali si Acil mah duh,,,,,,
sun_dev_track_c_00170,"Anjiirrr keren editingna uy, Hayang bisa da. Nganggo aplikasi naon editna bang?",,,,,,
sun_dev_track_c_00171,4:20 Anjir asli ieu mang kendang na make galon?? Sora na meni ngeunah kitu euy,,,,,,
sun_dev_track_c_00172,Cung nu meuli udud beakna ku Batur?😅,,,,,,
sun_dev_track_c_00173,Abdi neng panganten anyar unggal dinten ge sarencengan weh 😁😂😀😀😅😅😆,,,,,,
sun_dev_track_c_00174,"Alah telat, resep kanu BUDE teh :((",,,,,,
sun_dev_track_c_00175,Aim ahh bisi aya nu ngambek😂😂,,,,,,
sun_dev_track_c_00176,"Ajigg kalah hyg seuri ku musik na, asa asing hhhha",,,,,,
sun_dev_track_c_00177,Eta anu pas intro bahasa Sunda mana nya a?,,,,,,
sun_dev_track_c_00178,"Beh, ari ngaler ngidoel chanel na kang doel kamana gning tara upload ayeuna mah",,,,,,
sun_dev_track_c_00179,Atuh sami Jeung Pangandaran Gambar Lauk🤣,,,,,,
sun_dev_track_c_00180,Ajig bahaya pisan ieu mah mantull hayang duet 😂😂,,,,,,
sun_dev_track_c_00181,Abi ge hyg di subscribe balik ath ku amang fiksi 😎 . Insyaallah ku abi trus di dukung ku cara like&share ka kabeh kontak wa abi,,,,,,
sun_dev_track_c_00182,"Cing panjang umur mang fiksi,Cing sarehat,cing garede milik,Terharu euy ningali na ada hayang ceurik,Salam ti Bandung mang:(",,,,,,
sun_dev_track_c_00183,"1000 kaos urang sunda ori gratis 😁 , kumahaa tah mang fiksi ? Wantun ? 😁",,,,,,
sun_dev_track_c_00184,Aya nu ngaran mang TARMAN teu?😂,,,,,,
sun_dev_track_c_00185,Aduhh inget ka urang uy. Sedih. Benghar henteu gelo heuuh,,,,,,
sun_dev_track_c_00186,Abi selaku urang Sunda Abi ngiring bingah abi ngiring bangga kasadayana haturnuhun SG ENTERTAINMENT SUXSES SEHAT SELALU sadayana Aamiin Yra,,,,,,
sun_dev_track_c_00187,"Bang nyaéta syuting ogé di Cianjur? ,",,,,,,
sun_dev_track_c_00188,"Alhamdulillah akhirna Fiksi junior bakal hadir 😍. Mugia sing sarehat terus sadayana mang, dilancarkeun sagala rupina 🙏",,,,,,
sun_dev_track_c_00189,2:37 Uyuhan teu ti Jungkeul oge eta si aa na 🤣,,,,,,
sun_dev_track_c_00190,"Asli na eweh ker ngiuhan mang .pas di teang teh kembang na ges aya nu boga , haduhh sakit hatii",,,,,,
sun_dev_track_c_00191,Asik banget sih ahhh . Gasskeun,,,,,,
sun_dev_track_c_00192,Adeuh meni genaheun pisan ti cimahi ngarojong,,,,,,
sun_dev_track_c_00193,Aya notifikasi youtube langsung diklik terus ditonton sabab urang teu sabar hoyong ningali video 😁 Lanjutkeun wen a lah penasaran 😁😁,,,,,,
sun_dev_track_c_00194,"Asa beuki reueus simkuring jadi urang sunda, sing garede milik tur barokah ka sadayana, Aamiin,",,,,,,
sun_dev_track_c_00195,Acara favorit jeung teu aya kabosen,,,,,,
sun_dev_track_c_00196,Alah siah mantep kieu ditunggu kolab nya bang,,,,,,
sun_dev_track_c_00197,Aing pisan lagu ieu mah :(,,,,,,
sun_dev_track_c_00198,Abdi yakin jeung percaya lmn akang sllu kreatip akang bisa maju ngagantikeun akang Darso sareng Doel sumbang semangat terus kang mudah2an akang kaharep nakeun tiasa nyiptakeun lagu2 sunda nu IS THE BEST,,,,,,
sun_dev_track_c_00199,"Ya maaf , ulah kuis atuh lieur ngitung na atuh da",,,,,,
