id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
jav_dev_track_c_00052,"Aku gurung tau ganti HP 5taon mas bay😭 soale kerjaku mung dadi kuli bangunan. Turu ku ae neng kos""ane kancaku. Lek aku entok HP iki aku bakal dadi creator koyok mas bayu💪 #HeyBayuSkak #GiveAway #VivoS1",,,,,,
jav_dev_track_c_00053,"Alhamdulillah, panggonku nggone wong wong sepuh dadi ga enek seng koyok nang video iki, hahaha :v",,,,,,
jav_dev_track_c_00054,"Ambyar sak ambyar ambyare. lagu favorit persis koyo kisahku❤️ saben dino tak rungoke ra pernah bosen. ""Gede egomu sing ngambyarke kabeh impian 🌈""",,,,,,
jav_dev_track_c_00055,Aku pgn nangis ngrung.oke iki mas,,,,,,
jav_dev_track_c_00056,Alus kang torompet na haha merdu😜👍👍,,,,,,
jav_dev_track_c_00057,Bayuuuu jos tenan wong iki. Bangga dadi wong jowo 👍,,,,,,
jav_dev_track_c_00058,"Bro sdiluk kas wyah udan maneh, gak mbok payungi neh ta.?? 😅",,,,,,
jav_dev_track_c_00059,"Ditulunggi trusss ambek bojo, gawe ayem Urip Iki, tp aku sing gak tau diri, dadi wong Lanang, sok lek wes sukses, gak kiro tak culne 🤲🤲🤲🤲",,,,,,
jav_dev_track_c_00060,Jd gmn? Sdo Ning pelaminan ra ki idolaku wong loro kui🥺🥰,,,,,,
jav_dev_track_c_00061,"Coba ae aku ndue rok ngono iku, paleng kro buk ku wes di ngge serbet 🤣🤣🤣",,,,,,
jav_dev_track_c_00062,Kapan gawe video youtub neh bay Ojo ngelaleke le ngawe jenengmu duwur,,,,,,
jav_dev_track_c_00063,"Bossq ndisek ngunu, Kuliah smpek suwi, Saiki alhamdulillah sukses, Maturnuwun motivasine mas bayu,",,,,,,
jav_dev_track_c_00064,"CIDRO ASMORO, Cocok dingge Judul Lagu mas Ndaru, Aja dingge Jeneng uwong pokoke, Kwkwkwkw,",,,,,,
jav_dev_track_c_00065,"Aku wong jowo. Bangga dadi suku jowo, gak tau nyalah2. Yen di salahi wong jowo iso mateni tanpo nyentuh,",,,,,,
jav_dev_track_c_00066,Ayo bay nggawe.o video lucu maneh takbenteni wes pirang ulan iki :v,,,,,,
jav_dev_track_c_00067,"Aku wingi asline arep nglamar koe. Saking koe ngeliyo. Sidone Aku nglamar kerjo ae. 😀 Banyuwangi, 18 july 2021.",,,,,,
jav_dev_track_c_00068,"Jaman saiki gak onok dulinan lawas koyok nekeran, patel lele, engkleng, dll arek saiki lek nongkrong podo sibuk nang hapene dewe-dewe :( ojo lali nonton sisan channelku rek, aku gawe video gendeng ndilati timun karo njaluk pin cewek gak kenal :D",,,,,,
jav_dev_track_c_00069,2022 ijeh seneng lagu iki mergo kenangane,,,,,,
jav_dev_track_c_00070,"Mas bay, aku pingen gawe video koyo sampean tapi bingung gawe naskahe Aku tak nyontek seko videone sampean ra popo yo mas",,,,,,
jav_dev_track_c_00071,"Saputra aduh 😂 Sepurane yen aku salah , sepurane yen aku ning uripmu mung masalah💃",,,,,,
jav_dev_track_c_00072,Aku seng lagi sad malah kudu guyu Moco Iki🤣 Suwun sampon menghibur wwkk,,,,,,
jav_dev_track_c_00073,"Ijik nangis wae muter lagu iki , mbuh ngopo 😢",,,,,,
jav_dev_track_c_00074,Aku mas lagek intok 2 dino iki . 😢😢😢😢,,,,,,
jav_dev_track_c_00075,Aku nangis i krungu lagu iki 😭 Lekaslah membaik bumiku 🤲🏻,,,,,,
jav_dev_track_c_00076,"Hhhhhhhhh lagi sadar aku mbah , po mungkin aku rag pernah muring misuh po gremeng ddi aku rag ngerti nk bedane jateng ro jatim ngno kui hhhhhhh",,,,,,
jav_dev_track_c_00077,"Bangga dadi wong jowo, wong jateng ndi suarane lurrr",,,,,,
jav_dev_track_c_00078,"Iyo bro bien saingane sangar"" , onk skinnyindonesia24, Chandraliow, Edho zell, dll iku saingane mas bayu balap""an terus subscriber.e kanggo nyalip Raditya Dika , tau masbay dadi nomer 2 ndisore Raditya Dika ngelawati saingane iku",,,,,,
jav_dev_track_c_00079,Arep di gae makaryo ben iso gowo budaya jawa ning manca negara?? Kate nutuk bonang nganggo vivoS1 ta mas?? 😅,,,,,,
jav_dev_track_c_00080,# opo wong tulus garise ngene 💔,,,,,,
jav_dev_track_c_00081,Hai kang Ptra Sunda. Waduh saya mau banget nasi liwet. Tapi jangan pedas ❤😍😍,,,,,,
jav_dev_track_c_00082,17 desember 2023 kangen karo sugeng dalu lagu pavorit sepanjang masa 😢😢😢😢,,,,,,
jav_dev_track_c_00083,Kapan iso nyanyi wong 2 maneh😢,,,,,,
jav_dev_track_c_00084,Hmmm kok maleh iklan kabeh mas saiki video mu. Sedih cuks,,,,,,
jav_dev_track_c_00085,"Umume mas mbak, Wong lanang/ wedok lek sek rung wani nguwei kejelasan kui sing jelas wonge sek pengen dolanan rono rene, Titik",,,,,,
jav_dev_track_c_00086,"Lek ayo gawe konten mancing bareng ne tlogo ngebel, doyan mancing gak lek??? Sukses terus yo lek",,,,,,
jav_dev_track_c_00087,Indonesia wong e punjul seko 1 juta jiwa isih ngoyak-oyak wong 1?😅,,,,,,
jav_dev_track_c_00088,Jos bay Ojo lali Karo pengeranmu Yo Gusti Allah sing gawe Kowe berhasil,,,,,,
jav_dev_track_c_00089,"Lek aku entok hp vivo s1 bakal tak gae ngegame karo nggae konten game ng youtube, #HeyBayuSkak #VivoS1",,,,,,
jav_dev_track_c_00090,"Konsep awal video vlogmu biyen luweh apik2 jhon, saiki paleh koyok wong bingung ape nggawe konten opo trus dipaksakno, luweh g jelas, Cuma kritik ae jhonn, dikonsep maneh vlog e,",,,,,,
jav_dev_track_c_00091,Cak sampeyan kapan gawe video maneh? Kangen Ki Karo video lucu sampeyan Wes suwi Ra update video,,,,,,
jav_dev_track_c_00092,"""Aku nemu widodari"" mak jleb ng atiku, ndelok tulus e mas deny ng mbk heppy😢😢😢 tulong oj di hapus yo mass video2 sng duet kro mbk heppy, ben iki kabeh ngobati roso kangenku marang kowe wong 2.😢😢😢",,,,,,
jav_dev_track_c_00093,Aku turut prihatin ambek arek saiki mas bay masio umur ku sek 13 tahun tapi aku ngerti sampean iku wonge apik omongane uwong ojk dirungok no mas aku wes peng 10 ndelok film yowis ben aku iki sek ngenteni seng ke 2 mugo mugo luweh apik mass 👌👌👌👌top pokok e,,,,,,
jav_dev_track_c_00094,"Eling kenangane, tapi ws ora karo wonge😢",,,,,,
jav_dev_track_c_00095,Lah iki komen . Yak opo seh mbak mbak wkwk,,,,,,
jav_dev_track_c_00096,"Kapan Series.E tayang iki cak den ngenteni suwi ra muncul""",,,,,,
jav_dev_track_c_00097,Iki luwih punk ketimbang yowisben 😂,,,,,,
jav_dev_track_c_00098,Jm 11 wengi oleh kabar nek bocah wedok seng tk sayang meteng kro wong liyo 😢,,,,,,
jav_dev_track_c_00099,Mbiyen aku jek betah suwe suwe wegah ☝️,,,,,,
jav_dev_track_c_00100,"Mbiyen wes tak wanti wanti, Ojo ngasi lali, Tapi kenyataannya pergi, (Nyindir wong utang)😂",,,,,,
jav_dev_track_c_00101,Hadiirr lek Iseh kelingan ae karo mantan seng saiki ws rabi😅🥲,,,,,,
jav_dev_track_c_00102,"Denny caknan wes ora asik, pacaran karo sopo rabi karo sopo, sebagai penggemar kecewa aku",,,,,,
jav_dev_track_c_00103,Aku ora malah ngrungok ne tonggo nanges hahah,,,,,,
jav_dev_track_c_00104,"Haha gokil brother, ane yo dolanan game iki",,,,,,
jav_dev_track_c_00105,Aq juga ikutan nangis pas iki😢😢😢,,,,,,
jav_dev_track_c_00106,Kangen kontene mas bayu seng dolanan game😭,,,,,,
jav_dev_track_c_00107,Aq isih ngrungokne lagu iki hampir ben dino njeng😢😢😢,,,,,,
jav_dev_track_c_00108,"Kabeh sg di rencanake dadi crito mustahil, yeti nur lailia ❤️😭",,,,,,
jav_dev_track_c_00109,"Duh mas. dr bbrpa vdeo, iki sing marai aku ngakak kudu ngompol. 😃😃😃",,,,,,
jav_dev_track_c_00110,"Iso ae mbak 😂, mengko nek wis minat dadi dukun kabar2 mbak, Meh langganan 😝",,,,,,
jav_dev_track_c_00111,Aq tah iki seng ndelok video iki pertamane?? xD,,,,,,
jav_dev_track_c_00112,"""Iso gawe nyaman ra jaminan duweni atimu, "" Dalem bgt itu wkwkwk",,,,,,
jav_dev_track_c_00113,Bayu Skak wajahmui gk meyakinkan mangkane gk nduwe nduwe pacar,,,,,,
jav_dev_track_c_00114,Endinge plot twist banget wkwk ora nyangka dadine karo wong liya,,,,,,
jav_dev_track_c_00115,"Gurih.e ra sepiroo , Tapi nikmate iki seng di golek.ii wkakakakakak 😆😆😆",,,,,,
jav_dev_track_c_00116,"500rb viewers iku sitik bay, La saiki jember ae anggep 2jt penduduk seluruh. Arek enom anggep 200rb seng ndelok, la jatim enek piro kabupaten bay. Yo iso lebih lak 500rb view. Wayahe 2jt view,",,,,,,
jav_dev_track_c_00117,"Aku tak milu mas, ndek taiwan yo kesel e, guyu ngakak goro2 ngotote sampean nek ngomong. Sing dadi pertanyaan, sing nyooting ki opo gak teles mergo udan lokal? #dipikirkarongupil",,,,,,
jav_dev_track_c_00118,"Aduuhh rek durung rampung ndelok episode sing ketinggalan lara ati iki malah arep tayang maneh kepiye iki cak, cak piye cak😂😂 cak bayu endeles swiw ancen ngene👍",,,,,,
jav_dev_track_c_00119,"Aku dadi Banser Ng kono wi, Kuwi Gus Miftah bar ko Mangkleng langsung bablas kono",,,,,,
jav_dev_track_c_00120,Jamane aku gurung duwe beban pikiran😭,,,,,,
jav_dev_track_c_00121,"Cwe : mas sampeyan nyanding aku sampek tuwek ? Cwo : ora dek Cwe : lha terus ? Cwo : sampek mati dek, Sorry gak gwo emot, ben trending",,,,,,
jav_dev_track_c_00122,"Ichsan Darja ,aku ngak bisa nonton dong 😴😴😴.",,,,,,
jav_dev_track_c_00123,"Aku milu lara ati mas ngrungu karyamu ana seng niru2 😢 tetep semangat mas Denny, Salam sing Pastenan Indramayu ❤",,,,,,
jav_dev_track_c_00124,"Aku tertampar krungu iki. Suwun was wis garap video iki, dadi sinau aku,",,,,,,
jav_dev_track_c_00125,"Joko tingkir ngombe dawet, Golek bojo la kok yo ruwet, Ngoplek jamur gonne mbah wage, Entuk siji ditikung kancane, 🤭🤭🤭",,,,,,
jav_dev_track_c_00126,"Enak bang klo kang sule yg nyanyi adem dengerinya,rek kang sule lagi bg suruh nyanyi",,,,,,
jav_dev_track_c_00127,Kamerane luwih bening seko sisi kiwo. 😂.,,,,,,
jav_dev_track_c_00128,Angin puting beliung kok Sepoi ² kucluk tenan kuwe pin 😂😢,,,,,,
jav_dev_track_c_00129,Kapan nggae video sing koyok bien sam,,,,,,
jav_dev_track_c_00130,"Bro, aku wis nonton akeh video Koen, tp ak durung subscribe sumpah, koen mesti gak gelem bengok2 boso korea meneh goro2 ak gak subscribe tho? saiki jelasno sik piye ceritane iku iso muncul ""kambing"" nang kono? nak uwis mbok jelasno gek ak bakalan subscribe, hahaahhaha",,,,,,
jav_dev_track_c_00131,Belasan video terakhir isie iklan kabeh. Wes gak layak subscribe channel e mas bayu sing iki. Gak kanggo wesan,,,,,,
jav_dev_track_c_00132,"Bayu Skak Trus mas bay, lek misale wes oleh pacar nganggo cara iku maeng, trus aku kudu piye?",,,,,,
jav_dev_track_c_00133,"Kapan gawe konten koyo ngene maneh cak, 2021 aku ijek nonton cak, rindu iki #NgunetenPuon",,,,,,
jav_dev_track_c_00134,Jebul karo kampanye prabowo ono patung tangan ✌,,,,,,
jav_dev_track_c_00135,Jare uwong² cinta tanpa napsu iku munafik. Sedangkan seng tak rasakne napsu tanpa cinta kuii seng mustahil,,,,,,
jav_dev_track_c_00136,"Ayo cak komen sg akeh ambek like, Mumpung 1jam yg lalu . Trending no oke!!",,,,,,
jav_dev_track_c_00137,Aku mangkel karo sampean mas 😔,,,,,,
jav_dev_track_c_00138,"Denny, Skillmu pancen mumpuni ananging atimu selalu tersakiti, Wes . Sakno sakno, 😁😁😁😁",,,,,,
jav_dev_track_c_00139,"G tau kenapa, setiap adegan selalu ketawa ngakak 😂🗿🗿",,,,,,
jav_dev_track_c_00140,Kapan nih yowis ben 3?udh gag sabar nunggu lanjutan nya,,,,,,
jav_dev_track_c_00141,Bimacho ro migga kapan iki bang diundang?? Rasabar menanti iki😅,,,,,,
jav_dev_track_c_00142,FIKSI: sakalian we ath mang bison 😁😁😁,,,,,,
jav_dev_track_c_00143,Jebol ndekne teko Amung gawe loro. Genah ngono aku mundur wae. Timbang maju Saiki malah dadi ajur Dewe.,,,,,,
jav_dev_track_c_00144,"Coret ktp pacitan. Pacitan bakuh ora ambyaran, hahah",,,,,,
jav_dev_track_c_00145,Ayo lah mas. Dadio koyok ngene neh😭,,,,,,
jav_dev_track_c_00146,Kawunganten melu ambruk cagake lur 😭,,,,,,
jav_dev_track_c_00147,"2018 pun video iki jek tak delok , emang arek bayu, ngeten pon 👍",,,,,,
jav_dev_track_c_00148,2020 seh enek sing nonton ta ? 🙌🙌🙌,,,,,,
jav_dev_track_c_00149,keren banget ya sg di nggo dolanan cak sutik :v,,,,,,
jav_dev_track_c_00150,"Coba maen winning eleven mas bayu,ijek iso ora ,opo luweh gampang, , tendangan bebas, iki game favoritku, ,",,,,,,
jav_dev_track_c_00151,Bangga aku dadi wong jowooo !! . . #salam pekalongan,,,,,,
