id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
rus_dev_track_c_00033,"ДАДАДА!!!!! Я знала, что ты лучший;) #золотоймяч #криштиануроналду #реалмадрид #любовь",,,,,,
rus_dev_track_c_00034,Насчёт пиара писать в лс,,,,,,
rus_dev_track_c_00035,"Вааааау у нас серебро в биатлоне!!! Девки молодцы, я не ожидала!",,,,,,
rus_dev_track_c_00036,бесит кода смотришь на своего лучшего друга а с ним стоит какая-то шлюха и с ним флиртует.,,,,,,
rus_dev_track_c_00037,Боюсь даже из дома теперь выйти,,,,,,
rus_dev_track_c_00038,Я такая нервная шо пиздец,,,,,,
rus_dev_track_c_00039,"Я очень боюсь, что меня отпустит от Гли.",,,,,,
rus_dev_track_c_00040,"Чтобы мечта сбылась, надо уметь ждать, размышлять, быть терпеливым.",,,,,,
rus_dev_track_c_00041,"мен бесит гитара ибо она все время падает, бьется обо все и лак слетает вместе с краской, БЕСИИТ",,,,,,
rus_dev_track_c_00042,"Поеду-таки к суду. Страшновато, честно говоря, но иначе, чувствую, себя уважать стану сильно меньше. #болотноедело",,,,,,
rus_dev_track_c_00043,"Самый грустный момент, это когда Кэт убивают ((((((",,,,,,
rus_dev_track_c_00044,"Всегда боялась,что если какая-нибудь часть моего тела выйдет за пределы кровати,то ее кто-нибудь схватит.Завела кота,кошмар материализовался",,,,,,
rus_dev_track_c_00045,"Институт брака, семейные традиции, приоритет девственности, любовь до гроба и другие ценности - свойственны людям типа А.",,,,,,
rus_dev_track_c_00046,"Кремлеботов выдает низкая культура, отсутствие логики, невежество и лицемерие. Баньте эту сволоту сразу.",,,,,,
rus_dev_track_c_00047,"я начинаю бояться своих мыслей, ибо в них я хочу остаться с тобой навсегда",,,,,,
rus_dev_track_c_00048,"Как скучно мы гуляем, у меня болиит голова:(((",,,,,,
rus_dev_track_c_00049,а у меня просто ужас,,,,,,
rus_dev_track_c_00050,"Надо двигаться вперёд, меняя траекторию согласно происходящим в пути событиям.",,,,,,
rus_dev_track_c_00051,"бл*ть, завтра в военкомат(((",,,,,,
rus_dev_track_c_00052,мне вк парень подарок прислал за 10 голосов. Я в шоке. Мы с ним общались 2 раза в 2012 году,,,,,,
rus_dev_track_c_00053,"сука, ну почему еще не придумали редактировать твиты, але",,,,,,
rus_dev_track_c_00054,С понедельника сажусь за контрольные.,,,,,,
rus_dev_track_c_00055,вообще шикарно!! обожаю вечер пятницы и всю субботу а в воскресенье уже нет такого ощущения :С,,,,,,
rus_dev_track_c_00056,"А у меня племянник родился!! Егор, 2700гр!! Родился 30.11.2013!!)))))))",,,,,,
rus_dev_track_c_00057,Такое состояние отвратительное,,,,,,
rus_dev_track_c_00058,"эта сука мне ответила. у каждой тупой мрази только одно оправдание ""это мое мнение"" иди нахуй со своим мнением",,,,,,
rus_dev_track_c_00059,"я так устала всех прощать, вы такие все лживые, в каждом слове обман, мерзкие и противные...",,,,,,
rus_dev_track_c_00060,"Ненавижу людей, которые выёбываются тем, что они не бухают, не курят, не матерятся. ВЫ ВСЁ РАВНО ВСЕ УМРЁТЕ.",,,,,,
rus_dev_track_c_00061,"Сегодня утром снег хрустел под-ногами,мне всегда это нравилось,но сегодня меня это взбесило.",,,,,,
rus_dev_track_c_00062,"Вот что такое ум, понимание, умение принимать чужую правду не презирая",,,,,,
rus_dev_track_c_00063,"Этим кускам говна настолько хуево, что это у них на роже выражается. Мрачные, отвратительные люди.",,,,,,
rus_dev_track_c_00064,Тимур иди на хуй со своими шутками,,,,,,
rus_dev_track_c_00065,"Мелочь, а приятно :)",,,,,,
rus_dev_track_c_00066,Мне страшно покидать свой домик :с,,,,,,
rus_dev_track_c_00067,Подарочки с Казани:))) #немогунепоказать,,,,,,
rus_dev_track_c_00068,заебали теракты,,,,,,
rus_dev_track_c_00069,ЧТО ВЫ РАЗВЕЛИ НА ИНСТЕ ДЖА??!!  ПОЗОР!,,,,,,
rus_dev_track_c_00070,Уебу с ноги в след. раз,,,,,,
rus_dev_track_c_00071,Отличная прогулка . Настроение зашкаливает,,,,,,
rus_dev_track_c_00072,">я из-за вас с карточки денег снять не смог, хуесосы. Двачаю, не могу прем в танках оплатить, заебали со своими революциями. #euromaidan",,,,,,
rus_dev_track_c_00073,"#sledui Ааа поздравьте меня, по обществознанию за зачет 5 )",,,,,,
rus_dev_track_c_00074,"на часах 3:13 ночи - время выгулять собаку, блять #пиздец",,,,,,
rus_dev_track_c_00075,меня это немного пугает... к чему это может превести...,,,,,,
rus_dev_track_c_00076,Меня жестоко бесит когда худая девка говорит что она жирная Заткнись и наслаждаться своей фигурой,,,,,,
rus_dev_track_c_00077,"во мне столько негативных эмоций, что, чую, пизда мне от них однажды придёт. взорвусь к чёртовой матери",,,,,,
rus_dev_track_c_00078,Рассказать пару строчек о главном,,,,,,
rus_dev_track_c_00079,они суки ебаные олдскул затронули   мрази блять,,,,,,
rus_dev_track_c_00080,Извращение- это слушать русский рэп без наушников.,,,,,,
rus_dev_track_c_00081,ого!) кто это уже у тебя там?),,,,,,
rus_dev_track_c_00082,"я так понимаю сезон будет показан как бы в прошлом, ибо Уилл ещё жив",,,,,,
rus_dev_track_c_00083,"ЭДУАРД ЮЛЬЕВИЧ,Я ВАС ЛЮБЛЮ И ПРЕДМЕТ У ВАС КЛАССНЫЙ!!!! ЧЕСТНО-ЧЕСТНО!!!!!",,,,,,
rus_dev_track_c_00084,"Ненавижу, когда кто-то вторгается в мое личное пространство без моего разрешения.",,,,,,
rus_dev_track_c_00085,даааа???на сколько?,,,,,,
rus_dev_track_c_00086,"Народ, никогда не делайте одинаковые пароли на всё",,,,,,
rus_dev_track_c_00087,"При помощи этого правила научимся тому, как манипулировать мужчиной при помощи слов.",,,,,,
rus_dev_track_c_00088,ПОТОМУ ЧТО ТЫ АХИРЕЛА!!,,,,,,
rus_dev_track_c_00089,"Ахах, ну вот что ты этим добьёшься? Что? просто бесит",,,,,,
rus_dev_track_c_00090,"Больше всего раздражает,когда звонят и рушат все планы",,,,,,
rus_dev_track_c_00091,так мало нужно для счастья,,,,,,
rus_dev_track_c_00092,"Какой же отвратительный для меня испанский язык.Эти их шепелявости, rr, g и j.И еще эти гейские имена Пабло, Хулио, Педро, Гомес.Невыносимо",,,,,,
rus_dev_track_c_00093,"Тут, конечно, надо рассказать прошлогоднюю историю с петухом.",,,,,,
rus_dev_track_c_00094,Перед моим трамваем авария. Пассажиров высадили. Иду пешком!!!! #пипец #авария #домой,,,,,,
rus_dev_track_c_00095,Кто-то толстый прыгает этажом выше. У нас натяжной потолок трясётся. Мне страшно. А вы продолжайте голосовать #EXADirectioners,,,,,,
rus_dev_track_c_00096,Опять все пролопоушили!,,,,,,
rus_dev_track_c_00097,"К нему никаких особых требований не имеется, будет достаточно теплого гаража площадью двадцать – тридцать квадратных метров.",,,,,,
rus_dev_track_c_00098,это самый тупой день в мире:с тупее я пока не нашла..аа фак ебанный понедельник!!,,,,,,
rus_dev_track_c_00099,"Получила бесплатную колу, посмотрела на эстафету олимпийского огня, поужинала в Шашлыкоffе. День прекрасен",,,,,,
rus_dev_track_c_00100,блять  заебал выебываться перед всеми  сукин сын  твой лвл еще не позволяет доехать до моей точки назначения,,,,,,
rus_dev_track_c_00101,"вк? Ого, ты меня уже и там добавила. Сча зайду. Я просто офф",,,,,,
rus_dev_track_c_00102,Два идиота.Такой цирк устроили. Итак настроения нет дык вы еще и хуже делаете.,,,,,,
rus_dev_track_c_00103,я когда с ним в постели лежал он мне такое говорил. Мерзкий,,,,,,
rus_dev_track_c_00104,"В Дании ЗАПРЕЩЕНО дарить женщине подарок,который дешевле ее мобильного телефона....Блииин..!ГДЕ МОИ ЧЕМОДАНЫ??!!!",,,,,,
rus_dev_track_c_00105,Твое поведение и отношение ко мне меня убивает!!!!я офигевшая.,,,,,,
rus_dev_track_c_00106,"и правильно, не болей т т я не знаю, как поддержать вас, но все будет хорошо, сильно не вгоняй себя в депру из - за сессии :(((",,,,,,
rus_dev_track_c_00107,почему же мне так не везет в жизни(((((,,,,,,
rus_dev_track_c_00108,Placebo выступят в Петербурге летом 2014 года #радость,,,,,,
rus_dev_track_c_00109,У меня сегодня в школе отжали часы и не отдаю!!! Я по ним очень сучаю((( верните их мне,,,,,,
rus_dev_track_c_00110,"Это Инари, вероятна установила все правила когда Изабель была ребенком.",,,,,,
rus_dev_track_c_00111,"я тут скорее удивлен, что Форд до сих пор не на пенсии",,,,,,
rus_dev_track_c_00112,"Девочки такие девочки, после кучи скребков и масок мое тело и лицо просто супер мягкие, и волосы афигенные",,,,,,
rus_dev_track_c_00113,мне страшно и жутко от этой бабушки,,,,,,
rus_dev_track_c_00114,"Shiiiit, как же эта песня поднимает мне настроение",,,,,,
rus_dev_track_c_00115,Бесят эти ежедневные ссоры! Всё!,,,,,,
rus_dev_track_c_00116,"Сижу в вк за компом с мобильной версии, почему бы и нет.",,,,,,
rus_dev_track_c_00117,"Всё плохо, мне остался год((((",,,,,,
rus_dev_track_c_00118,"Ого-го! За окном настоящая гроза! С громом,молниями и дождем!!! Как летом!",,,,,,
rus_dev_track_c_00119,это просто обращение,,,,,,
rus_dev_track_c_00120,2014-  иди нахуй,,,,,,
rus_dev_track_c_00121,"В конце концов, помогать развиваться блогу нужно не только частотой публикаций",,,,,,
rus_dev_track_c_00122,Продавец из McDonalds заправил рубаху в брюки - при этом выглядел непристойно.,,,,,,
rus_dev_track_c_00123,дурадурадура!!!,,,,,,
rus_dev_track_c_00124,"уродство, чтоб этот жиртрест лопнул от своей жрачки",,,,,,
rus_dev_track_c_00125,"Наргиз ,ты шикарнаа !!!!",,,,,,
rus_dev_track_c_00126,"Отдыхаем только с теми, кто в теме. Прожигаем время, качаем качели и мечтаем о чём-то утром в воскресенье",,,,,,
rus_dev_track_c_00127,Ну не смогла я к 10.  2 часа сна отвратительны. Чувствую себя разбито,,,,,,
rus_dev_track_c_00128,Наргиз это вообще!!просто бомба!но у меня есть любимчики они будут в след раз)),,,,,,
rus_dev_track_c_00129,теперь можно и уроки идти делать,,,,,,
rus_dev_track_c_00130,"Фууу. ненавижу такую погоду.ходить по этому говну противно,а гулять хочется",,,,,,
rus_dev_track_c_00131,"А Дуров специально мнения убрал...он знал,что мы будем возмущаться!!!!Подлец какой!!",,,,,,
rus_dev_track_c_00132,"Медленно приступай к делу, но, взявшись за дело, твердо держись его. © Биас",,,,,,
rus_dev_track_c_00133,"руки трясутся это ж бля,как таааак",,,,,,
rus_dev_track_c_00134,"НЕ ЖИЗНЬ, А ХУЙНЯ!!!",,,,,,
rus_dev_track_c_00135,"нихуясе блять уже одиннадцать. было девять недавно, а тут пиздец  я в шоке вообщем",,,,,,
rus_dev_track_c_00136,"вчера идущий мимо дедушка сказал :""Начинается война "" ,у меня как-то в душе что-то перевернулось ,страшно за наше будущее",,,,,,
rus_dev_track_c_00137,"Эх, не восстанавливается мой музыкальный слух после аварии (((",,,,,,
rus_dev_track_c_00138,все поймут,,,,,,
rus_dev_track_c_00139,"То чувство, когда ты с большим трудом (просто громадным!!) встал в 6 утра, притащился на трени и.. И закончил их уже! #свобода",,,,,,
rus_dev_track_c_00140,Погода тоже сука гавно настроение  хуйня  ебаное еще и сигареты подорожали,,,,,,
rus_dev_track_c_00141,"Ппц  Стопэ бухать, алкоголик мерзотный",,,,,,
rus_dev_track_c_00142,"В маленьком черном платье вы всегда будете соответствовать любой ситуации, и никто вас не назовет одетой слишком вычурно",,,,,,
rus_dev_track_c_00143,И пусть весь мир подождёт! #аннакотова #праздникпраздник #отдых #веселье @ Горная Карусель…,,,,,,
rus_dev_track_c_00144,Сочинения - заебали,,,,,,
rus_dev_track_c_00145,"ненавижу когда не отвечают на сообщения, ждешь сидишь как дура>< грр",,,,,,
rus_dev_track_c_00146,Почему мою музыку не публикуют (((,,,,,,
rus_dev_track_c_00147,А мне по этому предмету нужно много чего сделать,,,,,,
rus_dev_track_c_00148,Я боюсь заканчивать школу.,,,,,,
rus_dev_track_c_00149,заебало это всё!!!нехуй указывать мне!,,,,,,
rus_dev_track_c_00150,Завтра на работу((( плохо чувствую себя((,,,,,,
rus_dev_track_c_00151,"Я удивляюсь сама себе, вчера я сделал ВСЕ уроки, а на сегодня оставил только  ИНГЛЫШЬ",,,,,,
rus_dev_track_c_00152,"Мерзко, когда в словах человека - высокие убеждения, а в действиях - низкие поступки.(с)",,,,,,
rus_dev_track_c_00153,"И так настроение плохое, так еще и это дребезжание 3 часа подряд((( и я не преувеличиваю, занятие 3 часа идет",,,,,,
rus_dev_track_c_00154,"первоклассник: ОЙ СМОТРИ, ПЕРВЫЙ СНЕГ! ААА КАК КРУТО! старшеклассник:ОЙ СМОТРИ, ПЕРВЫЙ СНЕГ! ААА КАК КРУ…",,,,,,
rus_dev_track_c_00155,Мне страшно ехать одной в маршрутке,,,,,,
rus_dev_track_c_00156,какое тебе нахуй дело до нас? решайте свои проблемы,,,,,,
rus_dev_track_c_00157,вааааййй???за чтоо????почему??как???,,,,,,
rus_dev_track_c_00158,ебучая пленка сукаааааааа,,,,,,
rus_dev_track_c_00159,"Боюсь проснуться завтра и узнать о новом теракте. Господи,спаси нас всех от беды!",,,,,,
rus_dev_track_c_00160,"Фу, как вы мне противны",,,,,,
rus_dev_track_c_00161,минут 10 посижу еще и пойду,,,,,,
rus_dev_track_c_00162,"Ааааааа черт, прямо за спиной ребенок, рядом пьяная компания. Ну, в добрый путь(((((( привет, 4 часа ада...",,,,,,
rus_dev_track_c_00163,скучаю сильно без вас(((одиноко очень,,,,,,
rus_dev_track_c_00164,Агутин - старый седой барсук!!!,,,,,,
rus_dev_track_c_00165,Довольная до жути,,,,,,
rus_dev_track_c_00166,"Началась та самая паника перед экзаменом. Всего трясет, как в первый раз.",,,,,,
rus_dev_track_c_00167,На улице +11 омг,,,,,,
rus_dev_track_c_00168,Так проходила наша подготовка,,,,,,
rus_dev_track_c_00169,я могу пересматривать их бесконечно,,,,,,
rus_dev_track_c_00170,и снова в клинику((Тимоше совсем плохо стало(((((,,,,,,
rus_dev_track_c_00171,#InstaSize . О что я нашла дома!!! Мой старый телефон,,,,,,
rus_dev_track_c_00172,"Этот спектакль, кроме отвращения, у меня ничего не вызывает. Повзрослейте.",,,,,,
rus_dev_track_c_00173,идите нахуй короче,,,,,,
rus_dev_track_c_00174,"ИДИ НАХУЙ ПОНЯЛА!!!!!!!?? СУКАААА,КО ТЕБЯ ПРОСИИИИИЛ КТОООО,ЛЕНТА,ТЫ ПРЕДАЛА МЕНЯ",,,,,,
rus_dev_track_c_00175,неожидала что полугодовую на 4 напишу,,,,,,
rus_dev_track_c_00176,"Спасибо,я тоже думала по алгебре будет хуже оценка)",,,,,,
rus_dev_track_c_00177,"((((( Ленуль, это пройдет, я думаю... Но сейчас тебе от этого не легче, понимаю... Наберись терпения!",,,,,,
rus_dev_track_c_00178,"Если заведу собаку, то назову ее Бек, в принципе, это все, что вы должны обо мне знать.",,,,,,
rus_dev_track_c_00179,Как можно быть таким козлом,,,,,,
rus_dev_track_c_00180,"В общем, готовлюсь по полной. Кстати, может у кого рабочая швейная машинка есть?",,,,,,
rus_dev_track_c_00181,ВСЁ ОЧЕНЬ ПЛОХО(((,,,,,,
rus_dev_track_c_00182,Сегодня оценки выставляют уууу  мне страшно ~_~,,,,,,
rus_dev_track_c_00183,с каждым днем я все больше чувствую приближение экзаменов. мне становится от этого очень страшно.,,,,,,
rus_dev_track_c_00184,"здравствуйте, помогите пожалуйста найти частичный предел, верхний и нижний, не могу вникнуть как решить",,,,,,
rus_dev_track_c_00185,Я нашел пороли и пишу с телефона .еее,,,,,,
rus_dev_track_c_00186,"Ведь что бы реализовать свою мечту не обязательно быть мега богатым,достаточно просто верить и идти к мечте",,,,,,
rus_dev_track_c_00187,Еще и свечка любимая вся прогрела :((((  Завтра поедем новую покупать :(,,,,,,
rus_dev_track_c_00188,"Ого! А мне бабушка говорила, что тщеславие это грех.",,,,,,
rus_dev_track_c_00189,В каждой шутке есть доля шутки. Остальное все правда.,,,,,,
rus_dev_track_c_00190,мне так страшно,,,,,,
rus_dev_track_c_00191,блять контакт бесит,,,,,,
rus_dev_track_c_00192,"я сижу на физ-ре,а тут мячи летают и я боюсь,что мне по башке дадут",,,,,,
rus_dev_track_c_00193,Какой классный день,,,,,,
rus_dev_track_c_00194,"ya_siyana я даже не по поводу калорий переживаю, а в шоке, что я так много их съела :D",,,,,,
rus_dev_track_c_00195,"Бесит, что в любых сочинениях, которые дают в школе, я не могу написать свое настоящее мнение.",,,,,,
rus_dev_track_c_00196,да слов нет от этой мымры по проф!!,,,,,,
rus_dev_track_c_00197,что что?что такое?,,,,,,
rus_dev_track_c_00198,"Сдала все курсовые и зачёты)Такое #облегчение , больше ничего писать не надо. #свобода",,,,,,
rus_dev_track_c_00199,Последняя учебная неделя в универе.,,,,,,
rus_dev_track_c_00200,"Хочу жрать, а курица в духовке и картошка тоже(((",,,,,,
rus_dev_track_c_00201,"В третьетеге все qt — приложения, такие как Clementine, Psi+, Tea Text Editor выглядят невыносимо отвратительно.",,,,,,
rus_dev_track_c_00202,"Бесит сайт спрашивай .ру, тебя либо обсирают анонимно ,либо задаёт вопросы ебаный спрашивай ....#жизньболь",,,,,,
rus_dev_track_c_00203,"Как я тебе завидую! Тоже хочу, но времени съездить нету(((",,,,,,
rus_dev_track_c_00204,"Впрочем, преломление света зависит от личных вводных каждого читателя.",,,,,,
rus_dev_track_c_00205,Журналисты некоторые - циничные шакалы.  Мерзость..,,,,,,
rus_dev_track_c_00206,"После такого мне все больше кажется, что у меня не будет парня. Ибо это противно. Фу.",,,,,,
rus_dev_track_c_00207,"ага,тоже удивляюсь)какое то безумие)",,,,,,
rus_dev_track_c_00208,Я шас так испугалась.Чуть не умерла,,,,,,
rus_dev_track_c_00209,Закон один для всех,,,,,,
rus_dev_track_c_00210,Я боюсь взрослеть. Боюсь проблем и ответственности. Боюсь заводить семью на которую потрачу свою жизнь. Боюсь в сорок лет…,,,,,,
rus_dev_track_c_00211,"Ебаные молодых группы надеяться на пиар в виде меня и добавляют мой тви, но я же сука вредный, не добавлю, а теперь, друзья мои, переводите!",,,,,,
rus_dev_track_c_00212,"Когда телефон отключён, ощущение, будто вокруг меня абсолютно ни одной живой души. Не по себе.",,,,,,
rus_dev_track_c_00213,щас какой-то мудак огребет нах,,,,,,
rus_dev_track_c_00214,"Я все понимаю снег идет, красивый вид из окна, но КОГДА ОН ИДЕТ ТЕБЕ ПРЯМ В ЛИЦО, ЭТО ПИЗДЕЦ!",,,,,,
rus_dev_track_c_00215,ужасно болит голова((( всё ломит(((( насморк((( озноб(((  тебя нет рядом((,,,,,,
rus_dev_track_c_00216,Чувствую себя отвратительно от мысли о своем эгоизме,,,,,,
rus_dev_track_c_00217,ЕБАНУТЬСЯ ПЕРЕКУВЫРНУТЬСЯ !!!!! Ааааааааа Снееееееег,,,,,,
rus_dev_track_c_00218,Так колено болит((((,,,,,,
rus_dev_track_c_00219,"Нет ничего более прискорбного, чем молодой циник, потому что из ничего не знающего человека он превратился в ни во что не верящего (с)",,,,,,
rus_dev_track_c_00220,Вот нахуя так делать.  спасибо блять. будто кислоту выпила.,,,,,,
rus_dev_track_c_00221,Дима перенес выходной на завтра ради меня,,,,,,
rus_dev_track_c_00222,"Не знаю, что всё это делает у нас на работке, но правый верхний многим может быть полезен, например.",,,,,,
rus_dev_track_c_00223,Еще и по биологии нужно сделать,,,,,,
rus_dev_track_c_00224,База данных гpупп пользователей хpанится в файле /etc/group.,,,,,,
rus_dev_track_c_00225,"Пусть хранятся все мои твиты в базе данных США или у кого-то там еще…Главное, что они никак не смогут изменить меня.",,,,,,
rus_dev_track_c_00226,ахренеть какие длинные были,,,,,,
rus_dev_track_c_00227,что???? Кооооогда?,,,,,,
rus_dev_track_c_00228,выпила кефир во рту вкус как жевала коровью кожу. Фу,,,,,,
rus_dev_track_c_00229,я скучаю. может будем снова дружить?(((,,,,,,
rus_dev_track_c_00230,"заболела походу, плохо пипец :(((",,,,,,
rus_dev_track_c_00231,подведем итоги 2013 года......#вличнойжизнипиздец #научебепиздец #пиздец....,,,,,,
rus_dev_track_c_00232,очень пошлая,,,,,,
rus_dev_track_c_00233,Эта сучка уебала мой телефон,,,,,,
rus_dev_track_c_00234,из-за чего??,,,,,,
rus_dev_track_c_00235,У меня болит животик:(((((,,,,,,
rus_dev_track_c_00236,"Чтобы выполнить большой и важный труд,необходимы две вещи: ясный план и ограниченное время. Элберт Хаббард",,,,,,
rus_dev_track_c_00237,"вчера мимоходом зашли к подруге в гости, у нее сидела знакомая, которая что-то все припевала, но ее пение вызывало полное отвращение",,,,,,
rus_dev_track_c_00238,Давно меня так рано с работы не отпускали в пятницу))) прям,,,,,,
rus_dev_track_c_00239,"Надо уделить время подготовке ответа на этот вопрос и хотя бы раз проговорить вслух исполнителей, которых слушаю и выяснить направления.",,,,,,
rus_dev_track_c_00240,Я ненавижу школу За то что я ненавижу школу За то что я ненавижу школу Я никогда не пытался понять Чел Алгебра хуже литры,,,,,,
rus_dev_track_c_00241,"Аее за пол часа исправила 2и3 за четверть, в итоге 3тройки :D",,,,,,
rus_dev_track_c_00242,"Еще только 5 укол, а я уже не могу:(((((",,,,,,
rus_dev_track_c_00243,"Девушки, пожалуйста, прекратите на фото делать утиные губы. Когда же вы поймете, что это НЕКРАСИВО. Спасибо, за внимание.",,,,,,
rus_dev_track_c_00244,"поэтому в отличие от большинства обычных подушек, которые нагревают голову во время сна, подушка с гречичным наполнителем по-настоящему",,,,,,
rus_dev_track_c_00245,Мой сон полностью повторяется. Страшно,,,,,,
rus_dev_track_c_00246,"Он так отвратительно ел, пиздец.",,,,,,
rus_dev_track_c_00247,Бомба! Пушка! Зверь! 42 года даме! Высшая сила просто!!!!! Наргиз!! #голос,,,,,,
rus_dev_track_c_00248,завтра сочинение по литературе будем писать. руки трясутся уже сейчас. пожелайте удачи ✌️,,,,,,
rus_dev_track_c_00249,"блин, хороший кот был, хоть и кашлял (((",,,,,,
rus_dev_track_c_00250,"Суть наша состоит из двух частей: одной живем, а по другой блуждаем. И роль придуманных страстей мы ставим наперед и угождаем. М. Гуцериев",,,,,,
rus_dev_track_c_00251,Как хорошо не ходить в шк,,,,,,
rus_dev_track_c_00252,страшно стало жить,,,,,,
rus_dev_track_c_00253,"нет ничего хуже, чем 12 летняя девка, которая выкладывает фотографии как сосется с парнем",,,,,,
rus_dev_track_c_00254,Необходимо только указать свои ФИО и номер карточки пенсионного страхования (если она есть),,,,,,
rus_dev_track_c_00255,"Я боюсь представить, какие у меня будут оценки за первый семестр.",,,,,,
rus_dev_track_c_00256,"Зову к себе собаку спать, не идет. Я: ну и ладно, ты разбила мне сердце Брат: ты уже давно разбила ей сердце.... И тут меня накрыло...(((",,,,,,
rus_dev_track_c_00257,"АААА это было потрясающе!!! концерт длился 2,5 часа! они выходили на бис раза 4) нереальные эмоции!",,,,,,
rus_dev_track_c_00258,"Если вы хотите бесплатно общаться,предлагаем вам скачать Скайп на русском языке.",,,,,,
rus_dev_track_c_00259,Вчера в метро видел еле живого грязного старика с еле живой грязной собакой. В какой-то момент собака начала громко выть. Это было ужасно.,,,,,,
rus_dev_track_c_00260,"Еще сегодня, мы делали  проект. Так и не доделали, но сдавать все равно только 6 марта",,,,,,
rus_dev_track_c_00261,"Оригинальность, выдержка, мудрость- девиз на 2014 год.",,,,,,
rus_dev_track_c_00262,Суета с утра заебала,,,,,,
rus_dev_track_c_00263,"В лондоне в театре упала крыша,около 88 человек мертвы #Пиздец #2013",,,,,,
rus_dev_track_c_00264,"Всё, это когда ты убираешь его из закладок вконтакте.",,,,,,
rus_dev_track_c_00265,"да что ты делаешь,мать твою?!",,,,,,
rus_dev_track_c_00266,Но мне все же страшно,,,,,,
rus_dev_track_c_00267,"Как можно слушать Царя,и тот кал что он теперь делает.Пиздец #ебатьвылохи",,,,,,
rus_dev_track_c_00268,Самые отвратительные лица у ЛОР врачей в гос. клиниках. Проверил лично.,,,,,,
rus_dev_track_c_00269,"Мы всегда отлично знаем, как нужно работать другим.",,,,,,
rus_dev_track_c_00270,"Какой чудесный вечер ,а в завершение долгожданное письмо с Франции✨",,,,,,
rus_dev_track_c_00271,пусть этот ебаный год идет нахуй и сука никогда НИКОГДА нигде не упоминается,,,,,,
