id,text,Anger,Disgust,Fear,Joy,Sadness
afr_dev_track_c_00022,Die DP het 'n magsbasis slegs in die ryke woonbuurtes van die groter stede.,,,,,
afr_dev_track_c_00023,Schoeman te oorreed om sy hele studeerkamer en dokumenteversameling aan NALN te skenk.,,,,,
afr_dev_track_c_00024,Die koste van die eerste 30 koeie was R2 535 elk wat n totaal van R76 050 beloop.,,,,,
afr_dev_track_c_00025,"Daarna word hy dosent in Geskiedenis aan die Grey Universiteits-kollege en later Suid-Afrika se leidende ekonoom, en nog later ambassadeur in Engeland.",,,,,
afr_dev_track_c_00026,"Hulle moet nog iewers wees, ja.",,,,,
afr_dev_track_c_00027,Hierdie oormagte gaan groter word.,,,,,
afr_dev_track_c_00028,"As koring winsgewend verbou kan word, sal boere dit plant en so verseker dat daar genoeg kos bekostigbaar geproduseer word.",,,,,
afr_dev_track_c_00029,"Soos hulle my vertel het was dit maar 'n toiingrige baba, huilerig en ontevrede.",,,,,
afr_dev_track_c_00030,Dirkie de Villiers het destyds twaalf daarvan uitgesoek en laat publiseer.,,,,,
afr_dev_track_c_00031,Ons wil ook grondhervornming en landbou-ondersteuningsprogramme beter integreer.,,,,,
afr_dev_track_c_00032,"Daar is wesentlike verskille tussen ons oor die kwessie van dissipline, gesag en orde.",,,,,
afr_dev_track_c_00033,"Daar is daagliks, beide in arm en ryk buurte, vrees vir die moontlikheid van ’n gewelddadig aanval.",,,,,
afr_dev_track_c_00034,Môrester Landgoed is 'n familie-onderneming van bykans 95 jaar oud.,,,,,
afr_dev_track_c_00035,Ek wil verder ook die bestuur van hierdie instelling gelukwens.,,,,,
afr_dev_track_c_00036,"Dit sal egter opgevolg moet word deur spanwerk in kleiner kringe, gerig op gedetaileerde voorstelle en strategieë.",,,,,
afr_dev_track_c_00037,Dit is egter nie goed genoeg nie.,,,,,
afr_dev_track_c_00038,Daar sal brue gebou moet word tussen die leerplek en die werkplek.,,,,,
afr_dev_track_c_00039,Dat hulle taal en hulle tradisies en hulle basiese lewens en wêreldbeskouing in hulle hand gelaat sal word.,,,,,
afr_dev_track_c_00040,"Anton Bredell, minister van Plaaslike Regering, Omgewingsake en Ontwikkelingsbeplanning.",,,,,
afr_dev_track_c_00041,"So as jy bo gekom het, hou aan met klim.",,,,,
afr_dev_track_c_00042,In een van M.E.R.,,,,,
afr_dev_track_c_00043,En dit was dan ook die president self wat die boomplant-tradisie in die tuin van die Ou Goewermentsgebou begin het.,,,,,
afr_dev_track_c_00044,"Die kompleksiteit van die Suid-Afrikaanse samelewing, ook op onderwysgebied, vereis deeglike beplanning, oriëntering en harde werk.",,,,,
afr_dev_track_c_00045,Bewusmaking en opvoeding ten opsigte van kwessies soos alkoholmisbruik en MIV/Vigs geskied ook deur middel van die kunste.,,,,,
afr_dev_track_c_00046,Dit is egter ontstellend om te weet dat studente wat aan landboukolleges studeer van hierdie hulpskema uitgesluit word.,,,,,
afr_dev_track_c_00047,Ons moet dus verseker vir n konstitionele meganisme vir die beskerming van die regte van die minderhede.,,,,,
afr_dev_track_c_00048,Aan die ander kant is weinig vordering met die herverdeling van grond gemaak.,,,,,
afr_dev_track_c_00049,"Dit fokus ook op die Departement se personeel, want beter opgeleide amptenare sal ook beter diens aan u lewer.",,,,,
afr_dev_track_c_00050,"Patatskloof was die naam van my vader, D.G.",,,,,
afr_dev_track_c_00051,"Hieruit blyk die verbintenis en benadering van hierdie Regering tot ontwikkeling, hulp aan armes en die regstelling van die verlede.",,,,,
afr_dev_track_c_00052,"Ek is nie 'n filatelis nie, maar my oudste dogter, Melita, wel.",,,,,
afr_dev_track_c_00053,"U is almal bewus van die krisisse wat ons die afgelope jaar beleef het, beide wat varkboere en die volstruisbedryf aanbetref.",,,,,
afr_dev_track_c_00054,"Ek is hier om te hoor wat u probleme is en, gesamentlik, te kyk hoe ons dit kan aanpak.",,,,,
afr_dev_track_c_00055,Daar is talle voorbeelde in die geskiedenis van tragiese konflikte wat ontketen is deur die miskenning van die regte van minderhede.,,,,,
afr_dev_track_c_00056,"Adoons se tong hang ook uit van die lus, maar dis nie die skerm se hond wat hom so laat kwyl nie!",,,,,
afr_dev_track_c_00057,"Hulle praat met mekaar, en hy vra haar opinie oor sake.",,,,,
afr_dev_track_c_00058,Ek is seker dat van die nuwe of herkose lede hier teenwoordig is.,,,,,
afr_dev_track_c_00059,Party was so ongelukkig dat hulle die week die see ingevaar en onwettig kreef gaan uithaal het.,,,,,
afr_dev_track_c_00060,Hierdie probleme het saamgeval met 'n tydperk waarin inflasie en rentekoerse steeds te hoog was.,,,,,
afr_dev_track_c_00061,Ek het gesê dis tyd die mense van die Wes-Kaap groter verantwoordelikheid aan die dag lê wanneer dit om tering gaan.,,,,,
afr_dev_track_c_00062,Eerstens is die ultra-violetstrale van die son skadelik vir die pype self en brande sal groot skade aan die pyplyn kan aanrig.,,,,,
afr_dev_track_c_00063,"En vanjaar is 'n ekstra besonderse jaar, aangesien die Wêreld Sokker Beker ons oor 'n paar maande gaan tref.",,,,,
afr_dev_track_c_00064,"Mense kan ook orgaan skenkerskaarte by hulle dra,"" sê Uys.",,,,,
afr_dev_track_c_00065,Ek glo dat u besprekings en beraadslagings binne die raamwerk van die heersende werklikheid hanteer moet word.,,,,,
afr_dev_track_c_00066,Die Minister van Onderwys sal volgende week oor die nasionale debat oor hierdie aangeleenthede uitbrei.,,,,,
afr_dev_track_c_00067,Tweedens moet onderwys gedepolitiseer word.,,,,,
afr_dev_track_c_00068,Dit is nou vir my belangrik dat ek 'n strategiese riglyn probeer neerlê waaraan hierdie kongres behoort aandag te gee.,,,,,
afr_dev_track_c_00069,"Ons voer tans samesprekings met Eskom, DME en Nersa om 'n verslag saam te stel wat die stelsels monitor.",,,,,
afr_dev_track_c_00070,Nou le dit op ons weg om in die implementering van daardie grondwetlike kompromis toe te sien dat aan alle belange gereg geskied.,,,,,
afr_dev_track_c_00071,"Dit sal volhoubaarheid verseker, én die aanwending van meer regeringshulpbronne om ekonomiese dienste te verskaf om meer werk- en sakegeleenthede te skep.",,,,,
afr_dev_track_c_00072,"Met sy publikasies het hy heelwat rekordlyste gehaal; selde indien ooit 'n uitgewer se ""remainder""-lys.",,,,,
afr_dev_track_c_00073,Ek wil weet wat daar aangaan.,,,,,
afr_dev_track_c_00074,"Die belange wat vanaand hier verteenwoordig is, staan voor 'n groot uitdaging.",,,,,
afr_dev_track_c_00075,"Die Afrikaanse Patriot het dié gedagte baie sterk gepropageer, onder meer met 'n reeks uitvoerige hoofartikels.",,,,,
afr_dev_track_c_00076,Duidelike beleidsraamwerke is reeds vir toekomstige onderwysontwikkeling in Suid-Afrika neergelê.,,,,,
afr_dev_track_c_00077,"En juis omdat dit 'n tydperk van uitdagings is, is dit ook 'n tydperk van geleenthede!",,,,,
afr_dev_track_c_00078,Mettertyd sal hierdie instellings waarskynlik nader aan mekaar groei.,,,,,
afr_dev_track_c_00079,Ek verstaan u het intussen 'n stewige Bankbalans opgebou.,,,,,
afr_dev_track_c_00080,"Hierdie poste is in areas soos konstruksie, tuis- en gemeenskapsgebaseerde sorg en omgewingsprojekte.",,,,,
afr_dev_track_c_00081,Op die ou einde het die uitdagings net soveel met regulering te doen as wat dit met konsekwente toepassing te doen het.,,,,,
afr_dev_track_c_00082,Hiertoe dra die Staat 80% by d.m.v 'n subsidie.,,,,,
afr_dev_track_c_00083,En ek is dankbaar dat daar ook van ander partye in die Kabinet dieselfde punte gekom.,,,,,
afr_dev_track_c_00084,Dit is 'n bedryf wat 90% uitvoergerig is.,,,,,
afr_dev_track_c_00085,"Die afgelope jaar se katastrofe met die viskwotas die beskuldigings van korrupsie in die bedryf, die beweerde nepotisme dit alles is onaanvaarbaar.",,,,,
afr_dev_track_c_00086,Dit het duidelik geblyk uit 'n informele behoefte-bepaling en wenslikheidstudie wat NALN verlede jaar as een van sy NALN 25-projekte onderneem het.,,,,,
afr_dev_track_c_00087,"Die volledige getikte manuskrip, saam met die nota van die tikster, word in NALN bewaar.",,,,,
afr_dev_track_c_00088,"Tog is toegang tot werksgeleenthede 'n swaar las op plattelandse vroue, jeugdiges en mense met gebreke.",,,,,
afr_dev_track_c_00089,Daar was immers genoeg waarskuwing al van 1960 af.,,,,,
afr_dev_track_c_00090,Al hierdie mense het die potensiaal om rolmodelle vir huidige leerders te word.,,,,,
afr_dev_track_c_00091,"Dit is van toepassing op geletterdheidsvlakke, bruto inskrywing aan skole, en die koers van deelname aan tersiêre onderrig.",,,,,
afr_dev_track_c_00092,Dít is heelwat hoër as die inflasieteiken van tussen drie en ses persent.,,,,,
afr_dev_track_c_00093,Die koste van die melkstal is R920 000 en die melkmasjien kos R160 000.,,,,,
afr_dev_track_c_00094,Ons maan alle huishoudings wat dit kan bekostig om dit te oorweeg om onmiddelik hierdie energiebesparingsmaatreëls te implementeer.,,,,,
afr_dev_track_c_00095,Ons beoog om teen 2014 terreine in 160 wyke te hê.,,,,,
afr_dev_track_c_00096,Daarom is daar begrip vir die rou en die seer van die gemeenskap.,,,,,
afr_dev_track_c_00097,Jy laat ons bloei.,,,,,
afr_dev_track_c_00098,Daarom moet ons ons koppe optel en met groot dankbaarheid dink aan hulle wie se nagedagtenis ons vandag hier eer.,,,,,
