id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
ind_dev_track_c_00024,"Channel musik paling recomended se Indonesia raya menurut gw, sukses terus buat akang2 di 3 pemuda berbahaya, mantaaaaf",,,,,,
ind_dev_track_c_00025,Kenapa teteh Delisa Herlina ga ada tampil di 3 pemuda berbahaya lagi?😭,,,,,,
ind_dev_track_c_00026,"Ikhsan Adianto translate: iman kok gampang banget kebakar, sama aja ga ada gunanya sembayang setiap hari👈👍",,,,,,
ind_dev_track_c_00027,Lagu apa itu pas lagi pembuka video?,,,,,,
ind_dev_track_c_00028,"Donald J. Trump Anda tidak pernah nonton anime Naruto kah, jangan fokus ke dinding itu pak XD",,,,,,
ind_dev_track_c_00029,Di coba kang bass sama kang drum suara 2 dan 3 nya biar lebih berbahaya,,,,,,
ind_dev_track_c_00030,Baju kuning terlalu banyak ngomong jadi gak fokus sama omonganya tamu,,,,,,
ind_dev_track_c_00031,Bangga aku jadi orang sunda Salam dari bogor,,,,,,
ind_dev_track_c_00032,"Pengucapannya terdengar aneh dikuping wong jowo,",,,,,,
ind_dev_track_c_00033,Kang kok banyak yang dijadiin pribadi video nya ?,,,,,,
ind_dev_track_c_00034,Bang Kok gk pernah upload lagi,,,,,,
ind_dev_track_c_00035,Interludenya diambil dari lagu apa ya bang? Kayak pernah denger,,,,,,
ind_dev_track_c_00036,Hubungi nomor yg ada di bio instagram 3pemuda berbahaya,,,,,,
ind_dev_track_c_00037,"3 pemuda berbahaya, ini yang paling berbahaya kayaknya drummernya, salfok sama ekspresinya dimenit 2:40🤣🤣",,,,,,
ind_dev_track_c_00038,Grup Band Yang Terbentuk Secara Tak Sengaja👑 Btw lagune apik tenan cok❤,,,,,,
ind_dev_track_c_00039,1:30 langsung dibanned jadi calon mantu 😂,,,,,,
ind_dev_track_c_00040,Entah berapa ribu kali lagu ini saya putar teh,,,,,,
ind_dev_track_c_00041,3:46 yang kudengar hanya Jan**k maaf saya berkata kasar jangan salah sangka. ❤Terimakasi❤,,,,,,
ind_dev_track_c_00042,Akhirnya Kang Sule datang juga ke studio 3 pemuda berbahaya,,,,,,
ind_dev_track_c_00043,"Ini mbak2 yg dance-nya lincah bngt itu ya, Sering nongol di IG & tiktok",,,,,,
ind_dev_track_c_00044,"Asli orang sunda mh gereulis,karasep, Sukses trus PEMUDA BERBAHAYA,",,,,,,
ind_dev_track_c_00045,"Bersatu karena penasaran, berpisah karena sudah tau kekurangan Medan, 25 Juli 2021",,,,,,
ind_dev_track_c_00046,Lagunya enak cuman pakaian sama jogetnya kurang pas sama lagunya,,,,,,
ind_dev_track_c_00047,Hub instagram kita di 3pemuda _berbahaya,,,,,,
ind_dev_track_c_00048,Dan batas usia melihat 13+ You know lah 😑,,,,,,
ind_dev_track_c_00049,"Coba kamu komen diakun dia, mau nggak bro mampir ke warung??",,,,,,
ind_dev_track_c_00050,Aku sebagai penonton akan sll mendoaka n mereka bersatu kembali ❤❤❤❤,,,,,,
ind_dev_track_c_00051,Bang downloadnya di mana game2 nya,,,,,,
ind_dev_track_c_00052,"Akhirnya di bawakan di depan mbak happy😁jjr saya suku Bugis senang dengan suara mas denny apalagi sama kisah cinta nya dngn mbak happy,",,,,,,
ind_dev_track_c_00053,Mending shutingnya di sawah ka biar enak,,,,,,
ind_dev_track_c_00054,"nanti dapet uangnya darimana?, dikirim atau ditransfer?,",,,,,,
ind_dev_track_c_00055,Enak di pandang enak di dengar 👍,,,,,,
ind_dev_track_c_00056,"Corona Dah hilang , orang Tua menuggu Diri kita bukan kesukses an , Ayoo Mudik LURR ,",,,,,,
ind_dev_track_c_00057,"Di boshe ini, tempat dugem jadi tempat ambyar 😂",,,,,,
ind_dev_track_c_00058,"2 tahun jagain jodoh orang, Bandarlampung hadir😣",,,,,,
ind_dev_track_c_00059,Bayu ajak kenter dan henasatya main dengan kamu,,,,,,
ind_dev_track_c_00060,ANJI lagu barunya gak trending padahal dia musisi ok aneh emg dunia🤣,,,,,,
ind_dev_track_c_00061,Emang bukan penyanyi wkwk anggota dpr dan crazy rich tanjung priok 🤣🤣,,,,,,
ind_dev_track_c_00062,Bang kapan Lagu terpesona di cover,,,,,,
ind_dev_track_c_00063,Carabya download GTA online ini giamana mas?,,,,,,
ind_dev_track_c_00064,"Apalagi yang udah bersuami, ga baik malah jadi haram, chat sama cowok lain,selfie² sendiri, aktif di medsos, ngegosip,keluyuran dari rumah tanpa izin suami, bergaul sama cowok diluaran entah alasan kerjaan apapun itu, pantang, Jangan sampai anda² jadi korban berikutnya, 😭😭👍 Itu pantang banget",,,,,,
ind_dev_track_c_00065,"Berbisa dan semakin berbahaya , !!",,,,,,
ind_dev_track_c_00066,"Bang Ian Kasela, apapun yang terjadi Cinderella, tetap identitas nya Radja band, tanpa Radja, Cinderella tidak akan ngetop, dan terima kasih juga kepada semua yang sudah mengcover lagu Cinderella, love Radja band 😊❤❤❤",,,,,,
ind_dev_track_c_00067,Baru tak pikir ke kapan duet lagu. Kesampean juga 🥰,,,,,,
ind_dev_track_c_00068,"Bahasanya gak mendidik, dimana konten bergambar kartun untuk anak",,,,,,
ind_dev_track_c_00069,Ga sekalian di download 1080mp saja paduka?,,,,,,
ind_dev_track_c_00070,Bisa bisa viewernya down karena kurang responsif dari pihak channel 3 muda berbahaya.,,,,,,
ind_dev_track_c_00071,Emg peran Cwek di MVnya itu si cwek tik tokk itu?,,,,,,
ind_dev_track_c_00072,"Dari lirik lagune koq ada benarnya juga ya😢 SaMaWa buat mas deni, dan untuk mbk Heppy smoga mendapatkan yg terbaik dari Allah❤",,,,,,
ind_dev_track_c_00073,"Aku ingat waktu kecil lihat cak percil, di janger ""gaung Bawono"" nari jaran goyang saat itu, ,sukses terus cak percil, 👍👍👍",,,,,,
ind_dev_track_c_00074,"""Yang berat itu mereset otak untuk tidak memikirkan orang yang selama ini ada di dalam pikiran",,,,,,
ind_dev_track_c_00075,"Hai gaiss, Salam semua,nak Tanya apa Yang drummer ni tiup. Apa Nama alat Musik nya",,,,,,
ind_dev_track_c_00076,Sorry telat komen menang yg ngga berguna salam THE JAKMANIA,,,,,,
ind_dev_track_c_00077,16 Agustus 2023 ahhh tidak bisa dijelaskan lewat kata2 . Intinya masih terlalu baper belum bisa move on untuk yang ini😥😥,,,,,,
ind_dev_track_c_00078,"Ayaah, aku gk mau ibu yang itu. Dia tak pantas kau perjuangkan.",,,,,,
ind_dev_track_c_00079,"Anak cikupa ya, gpp, berarti kamu paham kalo pacaran itu gk ada baiknya,",,,,,,
ind_dev_track_c_00080,Dulu katanya sayang kok sekarang hilang Banjarnegara 4 Maret 2022,,,,,,
ind_dev_track_c_00081,Aku baru ikut judi baru 6 bulan. Dan saat ini saya banyak hutang. Ya allah terbawa pergaulan saya jadi begini kasian orang tua saya,,,,,,
ind_dev_track_c_00082,Kok Tangan Kiri itu bisa jadi penghinaan pada Negara,,,,,,
ind_dev_track_c_00083,"Baru beberapa hari yang lalu ke Museum TB Silalahi, Bayu Skak juga ada disana di hari yg berbeda, Ah,sayang sekaliii, :,(",,,,,,
ind_dev_track_c_00084,Bukannya yang terkuat tuh lotus bang???,,,,,,
ind_dev_track_c_00085,"14 detik yang lalu, apakah aku pertama?",,,,,,
ind_dev_track_c_00086,"Kehilangan dia yang tidak mencintaimu bukan berarti menghancurkan duniamu Wonogiri,19 july 2021 #bahagialahselagikaubisa:)",,,,,,
ind_dev_track_c_00087,"Ekspresimu leh mas"", Gokil , perbanyak Tamparan :v",,,,,,
ind_dev_track_c_00088,Guss samsudin udah jadi gitaris pemuda berbahaya sekarang,,,,,,
ind_dev_track_c_00089,Ambyar aku liat baru hari ini tanggal 18 november 2020 sumpah di ulang ulang tapi tetap sedih,,,,,,
ind_dev_track_c_00090,"Entah lah, sampai saat ini kalo lagi galau suka bngt dengerin lagu ini, 😢",,,,,,
ind_dev_track_c_00091,"Keajaiban pertemuan yang tak pernah di harapkan , Setelah drama indah yang panjang , Namun harus dipaksa untuk melupakan 😊",,,,,,
ind_dev_track_c_00092,Ini nihhh yang harusnya jadi staff muda negara.,,,,,,
ind_dev_track_c_00093,"Ada properti yg kurang nie, keranjang belanja isi sayur 😀",,,,,,
ind_dev_track_c_00094,banyak yang salah tapi nulisnya wkwk,,,,,,
ind_dev_track_c_00095,Bener lebih bergetar di hati dengernya,,,,,,
ind_dev_track_c_00096,"Baru kali ini 3pemuda ini menyuguhkan visual yang wahhh , 👌",,,,,,
ind_dev_track_c_00097,Baru nonton film ini lagi untuk yg ketiga kalinya. Gak bosen! Critane apik! Lucune pas! Lagune jos! Cocok gawe segala kalangan. Sukses terus mas bayu!,,,,,,
ind_dev_track_c_00098,Bang jangan sok bahasa inggri udah salah besar lagi,,,,,,
ind_dev_track_c_00099,Cover lagu Element - maaf dari surga,,,,,,
ind_dev_track_c_00100,"Jangan lupa di ss bang, nambah di album favorit😅",,,,,,
ind_dev_track_c_00101,Cover putus atau judika bang 😊,,,,,,
ind_dev_track_c_00102,Gua muter lagu ini tiaphri sehari bisa smpe 6x lebih😂😂,,,,,,
ind_dev_track_c_00103,"kalo pengen trending justru jangan di sebut sebut, karena bisa dianggap SPAM.",,,,,,
ind_dev_track_c_00104,Cewe yang joget² lagu ini ga ngerti bahasa sunda 😂,,,,,,
ind_dev_track_c_00105,Kasian tukang drum sambil gigit terompet terus ga ada yg lepasin heh,,,,,,
ind_dev_track_c_00106,"Kak Delisa ini itu kalem banget ,suka bgt sama kak Delisa 🥰😍 beda dari yang lain",,,,,,
ind_dev_track_c_00107,Alasan yang paling tepat adalah seperti kita harus menerima alasan yang tidak tepat,,,,,,
ind_dev_track_c_00108,Gak bisa main hati Bisanya main FF,,,,,,
ind_dev_track_c_00109,Bang cemet tidak pernah gagal dalam menghibur para subscriber😊☺️☺️,,,,,,
ind_dev_track_c_00110,"Lucu banget Bukan berarti kata""c*k kata""yg membuat anak kecil meniru kata"" c*k Bayu skak lho cuman bwt video lek arek cilik niru duduk salae bayu skak, Lek arek cilik niru JAN C*K hahaha,",,,,,,
ind_dev_track_c_00111,Di cover aku punya burung bang mawang ada berani ke,,,,,,
ind_dev_track_c_00112,Gw liat karna sering denger 3 pemuda berbahaya,,,,,,
ind_dev_track_c_00113,Jaga kualitas nya mas sma ke tradisionalanya agar slelau enak di dengar seperti kmrin dan saat ini slam penggemar mu🙏,,,,,,
ind_dev_track_c_00114,"+Gaming Skills Indonesia diamin aja bro,wajar dia ngak punya ps4 makanya sok tau bilang game consol sedikit",,,,,,
ind_dev_track_c_00115,"Half Rider kalo yang ini dilanjut, takutnya bayu skak wtb malah gak keurus nantinya",,,,,,
ind_dev_track_c_00116,Initeh alumni SMK PGRI 1 yah sukses brother,,,,,,
ind_dev_track_c_00117,"1993 lagu ini sangat hit's (aku sebut hit's karena tahun itu belum ada istilah viral), sudah 29 tahun karya bang Doel tidak lekang oleh waktu karena memang karyanya sangat berkualitas dengan bahasa yang ringan dan renyah sehingga pesannya mudah dicerna oleh generasi ke generasi",,,,,,
ind_dev_track_c_00118,"3 Pemuda Berbahaya Request dong ""Karena Aku Telah Denganmu"" 🙏",,,,,,
ind_dev_track_c_00119,Band daerah yg sangat beruntung bisa berduet dengan vokalis lagend indonesia kaka slank vokalis yg gua kagumi sampai saat ini.salam dari bogor bang ✌️✌️✌️,,,,,,
ind_dev_track_c_00120,Masalah e akeh sing gagal di sebuah proses nya dikarenakan dikejar waktu dan uang makan,,,,,,
ind_dev_track_c_00121,Benar benar berbahaya nih 3 pemuda dan salsa,,,,,,
ind_dev_track_c_00122,Juli-2021 - masih membekas dan merinding dengernya!,,,,,,
ind_dev_track_c_00123,"3 Pemuda Berbahaya, mati lampu, dang dut, melayu, oke punya",,,,,,
ind_dev_track_c_00124,Ada dara-dara yang lainnya gak mas bay?,,,,,,
ind_dev_track_c_00125,"Berharap banget, setelah selesai tayang di aplikasi vidio. Moga2 bakal tayang di sctv kayak tahun kemarin.",,,,,,
ind_dev_track_c_00126,Jangan terlalu baik dengan cewek klo ujung2nya temenan doang,,,,,,
ind_dev_track_c_00127,kapan ke Samarinda Bos? Kabare (tolong ingatkan saya kalau Sampean ada acara di Samarinda),,,,,,
ind_dev_track_c_00128,Alhamdulillah bisa Cuman lagu Jawa lagu lokal yang gampang melejit ditambah lagi ini Denny Caknan yang nyanyi 😁,,,,,,
ind_dev_track_c_00129,"Dia selalu jadi pribadi yang rendah hati , pemaaf dan bukan type orang yg suka cari sensasi",,,,,,
ind_dev_track_c_00130,"Menurut penglihatan saya sebenernya ada sosok penampakan besar di belakang deket pintu kamar itu,dia berdiri sudah lama dsitu",,,,,,
ind_dev_track_c_00131,"Ajarkan buat konten musik dong suhu,",,,,,,
ind_dev_track_c_00132,"Cantik banget mbaknya, mantap 👍👍 menghibur sekali, sukses selalu, ditunggu konten berikutnya, terimakasih 🙏🙏🤲",,,,,,
ind_dev_track_c_00133,"Cerita nya perempuannya cemburu gara gara di dua in , kira kira gitu teh",,,,,,
ind_dev_track_c_00134,"Cak kiamat apa yang bisa semua orang lupa ibadah?,",,,,,,
ind_dev_track_c_00135,"alangkah baiknya tidak pegang rokok, karena itu tidak baik, lebih keren tanpa rokok,",,,,,,
ind_dev_track_c_00136,Gk bisa di download padahal kane👌🏻,,,,,,
ind_dev_track_c_00137,"Jodoh pati rejeki, rahasia paling rahasia dari Illahi 😢",,,,,,
ind_dev_track_c_00138,"Denger lagunya ga terasa air mata netes, ditambah liat alur music videonya 😢",,,,,,
ind_dev_track_c_00139,"Ada sesuatu yg belum bisa kupahami dalam hidup ini?mengapa? Karena engkau diturunkan kebumi untuk membuatku mengerti akan arti hidup ini,terlebih lg kau adalah titipane gusti.",,,,,,
ind_dev_track_c_00140,Ada yang masih nonton di thn 2019 ? :v,,,,,,
ind_dev_track_c_00141,"3 pemuda berbahaya, 1 pemudi meresahkan bund, 🥰",,,,,,
ind_dev_track_c_00142,"Enak banget si lagunya, Siapa yang suka nih?? 😃",,,,,,
ind_dev_track_c_00143,Gw nonton ini sambil makan indomi,,,,,,
ind_dev_track_c_00144,"Abdi sebagai orang Sunda tidak bisa berkata kata lg selain bangga, punya generasi muda yang cantik, yg slalu membawakan lagu lawas Sunda dengan versi azmy dan tim membuat lagu tsbt banyak digandrungi ke pelosok Indonesia maupun luar negeri, pokoknya sukses dan terus lanjutkan",,,,,,
ind_dev_track_c_00145,3 pemuda berbahaya bisa di undang ke cianjur gak?,,,,,,
ind_dev_track_c_00146,+Bayu Skak mas bisa tidak dilanjutkan sims dan dread out,,,,,,
ind_dev_track_c_00147,"Banyak yg di potong,jadi gak seru",,,,,,
ind_dev_track_c_00148,Gua akan . lakukan yang dia lakukan pada saya tapi saya . lebih bahaya dari pada elu bang .,,,,,,
ind_dev_track_c_00149,2024 apakah masih ada yang memutar lagu ini,,,,,,
ind_dev_track_c_00150,Bukan orang Sunda bisa bahasa Sunda like dong 😂,,,,,,
ind_dev_track_c_00151,"Alhamdulillah slalu trending mas den, Saya asli SRAGEN tetanga NGAWi sangat menikmati karya"" mas den Gas pol,dan terus berkarya mas den sukses selalu",,,,,,
ind_dev_track_c_00152,Helleh.ga trending.bisa di bilang bagus.norak yang ada huh.awal september yang buruk.,,,,,,
ind_dev_track_c_00153,"Bicara soal game ini saya jadi teringat salah satu karakter di film kartun Road Runner. Itu sampai saya nonton berulang dan nostalgia banget sekitar kelas 2 sampai kelas 5 SD,walaupun ada beberapa yang lupa ingat. Ya kurang lebih begitu dan saya harus mencari konten lain",,,,,,
ind_dev_track_c_00154,"AQ bukan menghilang hanya saja kamu terlalu rumit di perjuangan kan, AQ hanya penghibur saat km sedih dan terpuruk #🤡",,,,,,
ind_dev_track_c_00155,"Dr daerah bisa muncul karya sedahsyat ini, mantab, proud of you cak!!!",,,,,,
ind_dev_track_c_00156,3 pemuda berbahaya terlalu banyak teriak persis Monata,,,,,,
