id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
amh_dev_track_c_00015,ምስኪን ድሃ ሰው ነው የሚታየኝ። በጣም ግን የሚገርም አስተሳሰብ ያለህ ሰው ነህ። አንተን እግዚ አብሄር ይፈውስህ።,,,,,,
amh_dev_track_c_00016,አማን አንዳንዴ እየጦዝክ ነው አውነታውን እያወክ ያማል ቅኔው,,,,,,
amh_dev_track_c_00017,የፌስቡክ 20ኛ ዓመት፡ ግዙፉ ማሕበራዊ ሚድያ ዓለምን የቀየረባቸው አራት ጉዳዮች,,,,,,
amh_dev_track_c_00018,ማልልን ብንለው አምላክን በእውነቱ ማሪያምን ብሎ የሚምል በእናቱ ማሪያም ሆይ እንወድሻለን,,,,,,
amh_dev_track_c_00019,አሜሪካ ግን በስልጣን ላይ እንድትቆይ አታደርግህም ። አረመኔ ሌባ !,,,,,,
amh_dev_track_c_00020,ፖለቲካዊ ገፅታ ያላቸውንና በፅንፈኞች አደገኛ መርዝ የተለወሰውን ውስጣዊ ችግሮችና መከፋፈሎችን በውስጣዊ ውይይት ፍቱት እንጂ ወደ መንግስትና ኦሮሞ አታምጡት ችግራችሁን በሌላ ማላ,,,,,,
amh_dev_track_c_00021,Betikikil Ena demo ግብፅ በዋላ ላሽ ልትላት አሁን እየደገፈቻት ነው ድሮም ሴት የላከው ሞት አይፈራም አደለ ተረቱ ወገን,,,,,,
amh_dev_track_c_00022,ጆሲ ምን ሆነህ ነው ይሄ ሁሉ ታቱ እግዚአብሔር ሲሰራህ ልክ አልነበረም? አንተ modifay እያረግህ ነው ያሳዝናል በፀጋ ስጦታው አይፀፀፀትም ብለህ ነው,,,,,,
amh_dev_track_c_00023,አባቴ እውነትዎትን ነውሰው ብር ተከምሮ ማዬት ፈለገ ያሉትርግማን ነው ደም መብላት ነውዘግናኝ ነው ይህን ህፃን ልጅ ማስደንገጣቸው ሳያንስ አሰቃይተው መግደላቸው  መንግሥት ሆይ እነዚህ አረመኔወች አስተማሪ ቅጣት ይገባቸዋልፅናቱን ይስጣችሁ,,,,,,
amh_dev_track_c_00024,ከሥነ ምግባር ውጪ የሆነ ቪዲዮ አሰራጭታለች የተባለች ታዋቂ ናይጄሪያዊት ቲክቶከር ታሰረች,,,,,,
amh_dev_track_c_00025,በጣም ከዚህ ቃለመጠይቅ የተረዳሁት ብዙ ነገር አለ 1እንደዛ የንፅሀን ደም ያፈሰሰ ጊዜ አልፎ ስንቱ ደም አልቅሷ ወቶ ተባሮ ተደፍሮ ሀብት ንብረት ከአፈራበት ሀገር እንደ መጤ ታይቶ ተባሮ ከባድ ነው እላለሁ እግዚአብሔር ይሄን ሰውዬ በቁሙ ሲያዋርደው እንደማየት ምን ሰላም አለ እግዚአብሔር ከተገፉት ጋር ነው በእርግጥ በይፋ የወጣው የዚህ ይሻል ግልፅነው ከአብይ መሰሪው,,,,,,
amh_dev_track_c_00026,አዎ ኢሰራኢል ማለት በጣም አረመኔ ገዳይ ቆሻሾች ያውዳ ውሾች ናቸው ምን ታመጣላቹ ኢሰራኢል ደጋፍዎች,,,,,,
amh_dev_track_c_00027,እናንተ የምድር ነጃሳ ሰው መሳይ አውሬዎች ምነው ሂትለር እንደጀመረው ከምድረ ገፅ አጥፍቷችሁ ቢሆን እናንተ የተረገማችሁ እስራኤላውያን አይደለም እየረገጣችሁ እየጨቆናችሁ እየገደላችሁ ሃገራቸውን የወረራችሁባቸው ፍልስጤማውያን ቀርቶ በአካል ባገኛችሁ የሂትለርን ጅምር ስራ እኔ አጠናቅቅቅለት ነበር ግን ጠብቁ እናንት አሸባሪዎች አሜሪካንንን ተማምናችሁ አትቀሩም የአላህ በላ በእናንተ ላይ ይወርዳል !,,,,,,
amh_dev_track_c_00028,ሕፃናት ጨዋታ ከሆነ መስራት ይቻላል ብዙ ሀገር አለ በህፃን ግን ፖለቲካ መናገር ጥላቻ መናገር ለልጁ ሕይወት በጣም ከባድ ነው ምክ,,,,,,
amh_dev_track_c_00029,ግብዝ አመራሮች አሉ ሀገር መምራት ምን እደሆነ ማይገባቸዉ ወደ መንደራቸዉ ብቻ ሚያስቡ ጀዋር መሀመድ የዘመኑ ምርጥ ንግግር ዘርህ ይባረክ የኦሮሞን ታሪክ ሚያጠረሹ ያሳፍራል የእዉት ኦሮሞ ተብድሎዋል ትክክል ግን,,,,,,
amh_dev_track_c_00030,በነገራቹ ላይ ስለ ወልቃይትና ራይ መጠየቅ መብት ነው ግን ውጤቱ የከፋ ነውና ተው ስንል የቆየነው የትግራይ ህዝብ ጥያቄ እስከ ኣልውሃ መለስ ፣ እስከ ሊማሊሞና እስከ ሰርዶ እንደሚነሳ,,,,,,
amh_dev_track_c_00031,ትግራይ ቤተክህነት እንጂ ሲኖዶስ አላቋቋሙም ፓትርያርክም አልሾሙም። ድንገት ግን ወደፊት ቢሾሙ ማን እንደዚህ እንደሚያደርግ ግልፅ ነው።,,,,,,
amh_dev_track_c_00032,በሽ እያስገደሉ አስር ሰው ማስደሰት የህዝብን ስሜት አይወክልም ለማንኛውም ለድለኞቹ ደስ ብሎኛል,,,,,,
amh_dev_track_c_00033,በእግዚያብሔር አይዘበትም በአንተ እና በቤትህ ለሚመጣዉ ቁጣ ምላስህን ጠይቀዉ,,,,,,
amh_dev_track_c_00034,እግዚአብሔር ለኢትዮጵያ አንተን ሰጣት እንባዋ ታበሰ ክብሯ ተመለሰ ጨለማው በራላት መልኳም ተመለሰ ቁስሏ ደረቀላት ጠባሳም አልያዘ የት ነበርክ እሳካሁን ልጄ አክባሪዬ አኮራኸኝ እኮ ኑርልኝ አብዬ  Love You Man May God Bless You Your Family,,,,,,
amh_dev_track_c_00035,የጓሮ አይጥ ድንገት ቢበሉ መቀጫው መታወቅም አለበት ያው pet አይጥ መንካት አይችሉም! ?,,,,,,
amh_dev_track_c_00036,የኦሮሞ ብልጽግናን አደገኛ የሚያደርገው መመሪያቸው የውሽት ትርክትና ፍራቻን መሰረት ያደረገ ነው በተረኝነት ከቁንጮ ጀምሮ እስከ ተራስራተኛ መዋቅሩን ሃብቱን ተከፋፍለው እና ተቆጣር,,,,,,
amh_dev_track_c_00037,አለምነህ ዋሴ ዳቦ በቀደደው አፍ አትተረተረሃማስ ድንጋይ ከመወርወር ወደ ሚሳኤል ማስወንጨፍ ደርሰዋል  ሀማስ እየጠነከረ ሲሄድ እስራኤል እየደከመች ነው  ወታደራዊ አካሄዱን አንተ አታውቅም ትንሹን ሃማስን መዋጋት አቅቷዋት እስራኤል ጥይት ከአሜሪካ ለምና ነው የሚትዋጋው ሞት ለፋኖ ለአማራ  ለሀበሻ ድል ለኩሽ ህዝብ እና ለብልፅግና  ሃማስ ለዘላለም ይኖራል  አለምነህ ዋሴ የአንተ የጋዜጠኝነት ፋሽን እንደ አፄው ዘመን ለይመለስ,,,,,,
amh_dev_track_c_00038,አቤቱ ጌታችን ሆይ እየሆነብን ያለው አንተ እያየከው ነው አንተ ፍረድ  በእውነት በጣመሰ አሳሳቢ ሰዓት ደርሰናል ማራናታ,,,,,,
amh_dev_track_c_00039,ሰለ ሁሉም መልካም ሰራዎ ከልብ አመሰግኖታለው ቀሪ ዘመኖ የተባረከ ይሁን።,,,,,,
amh_dev_track_c_00040,፯ ዘሩን የማይቆጥር አምባገነን ዲቃላ የ ኦነግ መናፍቃን አብይ አሕመድ ፯ ዘራችን ሊያጠፋን ነው የመጣው,,,,,,
amh_dev_track_c_00041,ኡፍፍፍ በጣም ነበር ያሳዘነችኝ አረ ተው ፕራንክ በድንጋጤ ሰው እንደሚሞትም እየተገነዘባችሁ,,,,,,
amh_dev_track_c_00042,Sonko ልመናው ለህጻን ልጆች ሞት ነው የሀማስን ጀግነንትማ ፈስህን መቆጣጠር እስኪያቅትህ ትደነግጣለህ,,,,,,
amh_dev_track_c_00043,እየፎገራቹሁ እያታለላቹ ብሉ እንጂ ለፋታቹ ጥራቹሁ ማ መች ትወጡት አጭበርባሪ ሁላ,,,,,,
amh_dev_track_c_00044,አይ እናንተ አያልቅባቹ ትናንት ወጠው አመፅ የሚያስነሳ ነገር ሲዘባርቁ ዛሬ ደግሞ እውነተኛ አባት ለመምሰል መሞከር ያሳፍራል ችግር ፈጣሪዎቹ እናንተ ናችሁ የእናንተ ፀሎት እውነተኛ ቢሆን ኖሮ እግዚአብሔር አገራችን ላይ ሰላም ይፈጥር ነበር ግን ችግሩ ያለው ከአናቱ ላይ ከእናንተ ነው,,,,,,
amh_dev_track_c_00045,ለራስህ እንኳን ባይሆን ለእውነታው ዘግብ ለሞያው ታመን አከብርሃለው ግን የተጋነነ ውሸት አትዘግብ ፑቲን በምን ምክንያት ለኔታናሁ ስልክ ሊደውሉ ይችላሉ ትልቅ ውሸት ኔታናሁ አሁን ካለባቸው ከገብበት ውጥረት አንፃር ፑቲንን ሊለምኑ ሊማፀኑ ይችላሉ ምክንያቱም በፍሊስጤም ጉዳይ ፑቲን እጃቸውን ካስገብ እስራኤል ከአሜሪካን 100 ሺ ኒውክለር ቡትታጠቅ ማሸነፍ አትችልም ለምን አሁን እንኳን መከራዋን በትንሽ ብድን እያየች ነው እውነታው ይሄ ነው,,,,,,
amh_dev_track_c_00046,እስራኢል ወራሪ ነዉ አሸባሪ ይሁዳ መጠረግ አለባቸዉ,,,,,,
amh_dev_track_c_00047,እነዚህ በፈረንጅ missionaries ተምረው አሁን ደግሞ በግብፅ ተገዝተው ነው የኢትዩጽያን መከራ የሚያበዙት።,,,,,,
amh_dev_track_c_00048,15 ረሀብ ድንገት የሚከሰት ክስተት አይደለም።ዝናብ በወቅቱ ባለመዝነቡ ምክንያት ድርቅ ይገባል፣ገበሬውም ያለችውን እየቆጠበ እየበላ በችግር የሚቀጥለውን አመት ዝናብ በተስፋ ይጠብቃል,,,,,,
amh_dev_track_c_00049,አለምነህ አንተ ምርጥ ጋዜጠኛ ነክ አለም የሚዘግበውን ዜና ነው የምትዘግበው ማንም ተነስቶ ቢሳደብ ቦታ አትስጣቸው የራሷ አሮባት አሉ ምነው አገራቸው ለሚፈሰው ደም አልጮሁም አንተ ዘግብልን በዚህ በሚያምር ድምፅ እግዚአብሔር አለምን ሁሉ ሰላም ያድርግልን,,,,,,
amh_dev_track_c_00050,እግዜአብሄር አምላክ ይርዳሺ ያሳዝናል ስትጉድአለ,,,,,,
amh_dev_track_c_00051,ፈጣሪ ይጨምርላቹ እናት ስትደሰት ደስይላል ፈጣሪ ይጠብቃቹ,,,,,,
amh_dev_track_c_00052,ሀጠራው ጋላ የኢትዮጵያን ባንዲራ እየከለከላቹህ ወሬ አታውሩ ሸርሙጣዎች ሸርሙጣ ጣቢያ ተበዱ,,,,,,
amh_dev_track_c_00053,ሁሉም አሸባሪ ናቸው ሁሉም ፍልስጤማዊያን እንደኔ ሀማስ ፍፁም አሸባሪ ነው የምል ግምት የለኝም እራሷ እንደ ተናገረችው ቆስላ እያለች ያለመጨረሳቸው በጦርነት ውስጥ ቁስለኛን ማጓጎዝ ፍፁም የሆነ ርህራሄ ስላላቸው ነው በቶክስ ውስጥ ጓደኛው ጎደኛውን ጨርሰኝ ጨርሰኝ የሚባባሉበትና ጓደኛው ቁስለኛ ጓደኛውን እንዳይሰቃይ በጥይት የሚገድልበት ለርሷ ግን በቶክስ ውስጥ እያሉ ቁስለኛን ማጓጓዝ ምን ያህል ርህራሄ እንዳላቸው ያሳያል አንቺ ውለታ ቢስ በሉ,,,,,,
amh_dev_track_c_00054,ይቅርታ አድርግልኝ፣ የአንተ የኳስ ማሽከርከር ጨዋታ ከምፈልገው ጊዜ ጋር ፍጹም በመመሳሰሉ በጣም ተደስቻለሁ፣ እናም ያንን ደስታ ላካፍልህ አስቤ ነበር።,,,,,,
amh_dev_track_c_00055,እባካቹ ሴቶችና እፃናት ምን እየሰሩ ነው ለህግ ይቅረብልን ልጅና ሚስቱን መለመኛ እያረገ ገላዋን እየሸጠ መጠጫ እያረጋት ነው ያለው በእመሟ እየተጠቀመባት ነው አፈር ይብላ,,,,,,
amh_dev_track_c_00056,ወዳጀ ጅሀር አሁን የአማራው አጀንዳ ላለፈው 60 እና 100 ዓመት ኦነግና ወያኔ ያደቀቀውን አማራ ወደ ቦታው ለመመለስ 1 የ1983 ዓም የቆንቆ ፊድሪሽን ማፍረስና በአዲስ ፍታዊ ህገ መንግሥት መተካት 2 አማራው በእግዚአብሔር ሀይል በጉልበቱ በሃይሉ በጠንቃራ አደረጃጀት እራሱን አስከብሮ ኢትዮጵያን ወደ ክብሮ ይመልሳል ጁሀር ብዙ ነገር ይደብቃል ኦነጎቹ ወያኔወቹ አማራን ለማጥፍት ያልፈነቀሉት ድንጋይ አልነበረም ውሸት ይናዳል በእግዚአብሔር እር,,,,,,
amh_dev_track_c_00057,4000ብር ተበላሁኝኝኝ ከምሬ ነው በጣም ነው ሚያሳዝነው ነውረኛ ናቸው,,,,,,
amh_dev_track_c_00058,የእንጨት ሽበት ነህ ሌላ ምን እልሀለው ወገኖችህ በወገኖቸ ላይ እያደረሱት ያለው ግፍ እና መከራ ይድረስብህ ከዛም በሂዎት ካለህ ህመሙ ይገባሃል እስከዚያው ግን ተሳለቅ ባለ ጊዜ ነህና,,,,,,
amh_dev_track_c_00059,ደራ ከነ ነፍሳችው ቤታችውን እያነደዱ ወደ 16 ክፍለ ዘመን ወደኃላ ሄደናል ዘግናኝ ጭፍጨፋ በኦነግ እየተፈፀመ ነው አማራ ግዛት።,,,,,,
amh_dev_track_c_00060,የአዲስ አበባ ህዝብ ንቃ ተደራጅ መሳርያ ባገኝህው አጋጣሚ መሳርያ ገዝተህ የዝህ አይነት አረመኔን ነቅለህ አስወጣ አብይና ግብረ አበሮቹ ሰብስቦ ጅብ ለቆብሃል,,,,,,
amh_dev_track_c_00061,Dava Man Dawit ፋኖ የሽፍቶች ስብስብ ነው ገዳይ ሌባ ሴት ደፋሪ ንብረት ዘራፊ ኣንድነት የሌለው የተበጣጠሰ ሃሳብ ያለው ።ኢትዮጵያ ኢትዮጵያ እያለ ኢትዮጵያዊ የሚገድል የሚያፈናቅል ክፉ ዘር ነው ምቀኛ መተተተኛ እምነት የለሽ ።,,,,,,
amh_dev_track_c_00062,ይገልብጥህ ! ደንቆሮ ካድሬ ! ተንኮል ብታቆሙ ይሄኔ ብዙ ነገር ትሰሩ ነበር፡፡ እብሪት እና ነውጠኝነት የት እንደሚያደርሳችሁ እናያለን፡፡,,,,,,
amh_dev_track_c_00063,ይገበዋል ምርጥ መሪ ነው ለሌሎች ጥሩ ምሳሌ ነው ሰርቆ ለሚሸሹ መሪዎች,,,,,,
amh_dev_track_c_00064,አባየ እኔ በሂሩት እያለሁ ትምርቶትን ጀምሬ እርሶን እራሱ ማየት አስጠላኝ በመሀል ኢትዮጵያ መጥቸ ተመልሸ ሄጀ 3 አመት ጨርሸ ሀገሬ ገባሁ ገብቸም 6 ወረ ከሆነኝ በውሀላ ሁሉም ነገር አስጠላኝ ቤተሰብ እንዳገባ ለመኑኝ እኔ ግን ሒወቴን በባዶ አበለሻሽቸው መኖር ሁሉ አስጠልቶኝ ቤተሰብ ሳይሰሙ ዱፕሮሰስ ጀምሬ ዱባይ ገባሁ አሁን ዱባይ አመት ሞላኝ በአጋጣሚ አንድ ቢደወት ዝም ብየ እንደ መደበሪያ ነገር ከፈትኩት ባጋጣሚም ሰብስክራይብ አርጌ ወጣ,,,,,,
amh_dev_track_c_00065,የሰሜን ኮሪያው አየር መንገድ ከኮቪድ በኋላ ለመጀመሪያ ጊዜ ዓለም አቀፍ በረረ አደረገ,,,,,,
amh_dev_track_c_00066,ለኢትዮጵያ ና ኢትዮጵያውያን ስጋት የሚሆነው የቅዥቱ አለም በውሽት የበለፀገው የወንበዴዎች ስብስብነው,,,,,,
amh_dev_track_c_00067,ማፊ ፍቅር ስራሽን አርፈሽ ስሪ,,,,,,
amh_dev_track_c_00068,የጀግኖቹ ውይይት ስናይ ደስ ይለናል!አለም አቀፍ ቀጣናዊ ጂኦፖቲካና የደህንነት ሁኔታ ለኢትዮጵያ ብሄራዊ ደህንነት ያለው እንደምታ በሚል ርዕስ በኢፊድሪ መከላከያ ዋር ኮሌጅ ግቢ ውስ,,,,,,
amh_dev_track_c_00069,በሽተኛ አቢይ አህመድ ኦሮሞ ነኝ ማለቱ ለኦሮሞ ሕዝብ ክብር ሳይሆን እጅግ ሊጠየፉት የሚገባ አተላ ነውእርግጥ ጃዋር 2ቱ ሌንጮዎች ዲማ መራራ በቀለ ገር,,,,,,
amh_dev_track_c_00070,እነሱ ፈጣጣ አድሏዊ ሲሆኑ የኛ ሰው ለዘሩ ያዳላል ይሉኛል በሚል ይሉኝታ የተጠረነፈ ስለሆነ ነው። የአማራ ብሔረተኝነት ገፍቶ ሄዶ ለህዝቡ ሰቆቃ መድህን መሆን የማይችለው ለዚህ ነው።,,,,,,
amh_dev_track_c_00071,ኬንያውያን የአርሰናል ደጋፊዎች ከድል በኋላ ለምስጋና በቤተክርስቲያን መሰብሰባቸው አነጋጋሪ ሆነ,,,,,,
amh_dev_track_c_00072,ምንም ማስተንቀቂያ ክስተት አያስፊልግም በእግ መተየቅ አለበትበተቸማሪ ታቢያው መዘጋት አለበትየእያ አገሪ መሪወች ደካሞች ናቸው በአደባባይ ወንጀል የሚሰራን ማተንቀቂያ ይሰታልይኤ የሰፈር እግር ክስ ሜዳ አይደለምእግ ነው የታሱት,,,,,,
amh_dev_track_c_00073,የኢትዮጲያ እስልምና ጉዳዮች ምቤት ፕሬዝዳንት ሸህ ሀጂ ኢብራሂም ቱፋ ልጃቸውን ድረዋል። ኦቦ ሽሜም ሰርጉን ታድሞ ነበር! መልካም ትዳር ብለነል።?,,,,,,
amh_dev_track_c_00074,“ትዊተር ሳይከፍለን አባሮን ፊቱን አዞረብን”፡ አፍሪካውያን ሠራተኞች,,,,,,
amh_dev_track_c_00075,ሸዋን አትነካኩት ካለበት ይቀመጥ ቀን የከፋ ጊዜ ያወጣል ከረመጥ አማራ ሸዋ,,,,,,
amh_dev_track_c_00076,እስራኤልን መንካት አጠፋው የከፋ ነው,,,,,,
amh_dev_track_c_00077,ዉዶች ብዙ አመት ተከራይቸ ከኖርኩበት ቤት ዉጭ ተባልኩ በጣም ያሳዝናል ምን ማድረግ አለብኝ,,,,,,
amh_dev_track_c_00078,"Selam ለአጭር ጊዜ ብቻ የሚቆይ ልዩ የቤት የቅድመ ክፍያ የቅናሽ ዋጋ !!! ➡️ ሲ ኤም ሲ ሚካኤል ጀርባ በሚገኘዉ እጅግ ግዙፍ በሆነዉ የመኖርያ መንደርና የንግድ ቤት ሱቆችን ባካተተተዉ እንዲሁም 135,000 ካሬ ላይ ባረፈዉ ሳይታችን ላይ ቤቶን እየኖሩበት ዘና ብለዉ ከ10 አመት እስከ 30 አመት ድረስ የሚከፍሉት የመኖሪያ ቤትና የንግድ ሱቆች ባለቤት መሆን ይፈልጋሉ ??? ➡️ ፍላጎት ካሎት ለ አንድ ሳምንት ብቻ የሚቆይ ልዪ",,,,,,
amh_dev_track_c_00079,ኢትዮጵያ ውስጥ ሰው ያስገደሉ በእጃቸው የንፁሃን ደም የሚገኝ በሜንጫ አንገቱን በለው እያለ ሲቀሰቅ የነበረ ፀረ ሰው ድኩማን የፖለቲካ መፍትሄ ሰጪ አድርጎ መድረክ ሰጥቶ ማጨብጨብ ያሳዝናል ለጋዜጠኛ ደረጄ ፈፅሞ አይመጥንም ለምን ኬንያ ድረስ ሄዶ እንደጠየቀውም አነጋጋሪ ነው  ጀዌ ከስረሻል ሆኖም ማስመሰል እና ማጭበርበር ሽን ቀጥይበት,,,,,,
amh_dev_track_c_00080,💥💥💥አስደሳች ዜና ክብደት መጨመር ለምትፈልጉ💥💥💥 💊💊💊 በብዙዎች የታወቀው እና በጣም ተፈላጊው Semos Tablet 🟡በ 2015 በአጭር ጊዜ ውስጥ አስገራሚ ለውጥ ማምጣት ይፈልጋሉ? ✳️የሰውነት ክብደትዎ አሳስቦት ይሸማቀቃሉ? ✳️ምግብ ላይ ዝጋታም ኖት ? ምግብ አልበላም ብሎታል? ✳️Normal የሚባል ሰውነት እንዲኖርዎት ይፈልጋሉ? 🔱ለ Body Builders💪🦾🏋‍♂ 🔱ምግብ አልበላም ላላላችሁ 🍱🍜 🔱ውፍረት/ክብደት መጨመር ለሚፈልጉ 🔱,,,,,,
amh_dev_track_c_00081,እረ ፕራንክ ምታረጉትን ነገር እየለያችሁ በጣም እኮ ነዉ ያስለቀስካት,,,,,,
amh_dev_track_c_00082,እግዝያብሄር ያሳደግልህ ምርጡ አባት,,,,,,
amh_dev_track_c_00083,ጅዋር በፓለቲካው በጣም ጥሩ በሚባል ደረጃ ብትሆንም ኢትዮጵያ ውስጥ ያለው ስር የሰደደ ችግር ያለው በኢትዮጵያ ኦርቶዶክስ ውስጥ መሆኑን በፍጹም ለማየት አለመፈለግህ ወይም ንቀትህ ሁሉንም ብቃትህን በዜሮ ማባዛት እንደሚሆንብህ ለማወቅ አለመቻልህ ምክንያቱ ምን እንደሆነ ባውቀው ደስ ይለኝ ነበር,,,,,,
amh_dev_track_c_00084,በብልፅግና የሚመሩ የክልል መንግስታት በሚል ይታረም። ምክንያቱም የክልል መንግስታት ከፓርቲ በላይ የነበሩበት ወቅት ስለነበረ። በተጨማሪም አሁን ስጋት ሲሆኑበት የሚለውም ትክክል አይመስለኝም።,,,,,,
amh_dev_track_c_00085,ፍልስጤሞች በጣም የተገፉ ግዝቦች ናቸው ፤በእነሱ ላይ የወጣው ግፍ በአንድም በሌላ አንድ ቀን አለም ዋጋ መክፈሉ አይቀርም ።,,,,,,
amh_dev_track_c_00086,ኤርትራን ብዛን ግዜን ጣልያን 50 አመታት እንግሊዝ 10 ብድምሩ 60 አመታት በቁጥጥራቸው በግዛታቸው የቅኝ ግዛት ነበርች ለምን ይህንኑ ሳይጠቅሱ አለፉ ይህ ነው ለኢትዮጰያ ህዝብ ድብቁ ታርክአገር ባሕር ወደብም ብቻ በመጠቃቀስ ምን ፋይዳና ጥቅም ለማትረፍ ነውፖለቲካል ጥቅም ካልሆነ በስተቀር,,,,,,
amh_dev_track_c_00087,የማንም የሰው ልጅ ሞት ሊያስደስተን አይገባም። በብሄር መፈረጅ እራሱ ያሳዝናል!,,,,,,
amh_dev_track_c_00088,ወንድም እህቶች አንቂዎችን ብዙም አትስሙአቸው። አብይ እነ ዳግማዊትን ድንገት ሰርፕራይዝ አድርጎ አባረራቸው የምትል ዘፈን ስለሰማሁ ይህን አልኩ። ከስታሊን እስከ ዘመዴ ይህን ብለዋል። ይህ ትልቅ ውሸት ነው።,,,,,,
