id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
rus_dev_track_b_00019,ЕБАНУТЬСЯ ПЕРЕКУВЫРНУТЬСЯ !!!!! Ааааааааа Снееееееег,,,,,,
rus_dev_track_b_00020,таак страшно ехать без Натюхи :с,,,,,,
rus_dev_track_b_00021,блять контакт бесит,,,,,,
rus_dev_track_b_00022,блять  заебал выебываться перед всеми  сукин сын  твой лвл еще не позволяет доехать до моей точки назначения,,,,,,
rus_dev_track_b_00023,"уродство, чтоб этот жиртрест лопнул от своей жрачки",,,,,,
rus_dev_track_b_00024,"Началась та самая паника перед экзаменом. Всего трясет, как в первый раз.",,,,,,
rus_dev_track_b_00025,"Пророком можно быть и в своем отечестве, но непременно с иностранным паспортом.",,,,,,
rus_dev_track_b_00026,Даа! Я это сделала!! Мама уезжает!)))))),,,,,,
rus_dev_track_b_00027,Мне страшно ехать одной в маршрутке,,,,,,
rus_dev_track_b_00028,">я из-за вас с карточки денег снять не смог, хуесосы. Двачаю, не могу прем в танках оплатить, заебали со своими революциями. #euromaidan",,,,,,
rus_dev_track_b_00029,"Бесит, что в любых сочинениях, которые дают в школе, я не могу написать свое настоящее мнение.",,,,,,
rus_dev_track_b_00030,Чувствую себя отвратительно от мысли о своем эгоизме,,,,,,
rus_dev_track_b_00031,Я и пунктуальность точно не синонимы.,,,,,,
rus_dev_track_b_00032,"какие б я творения мог делать на этой штуке, но у меня нет 400уе(((",,,,,,
rus_dev_track_b_00033,теперь буду смотреть ежедневно!!но увы:НОЧЬЮ!!!(((,,,,,,
rus_dev_track_b_00034,Пизда ты тупая блять,,,,,,
rus_dev_track_b_00035,"Помните, иногда, тишина — самый лучший ответ на вопросы.",,,,,,
rus_dev_track_b_00036,"Сижу в вк за компом с мобильной версии, почему бы и нет.",,,,,,
rus_dev_track_b_00037,ахах я не одна такая,,,,,,
rus_dev_track_b_00038,"Оригинальность, выдержка, мудрость- девиз на 2014 год.",,,,,,
rus_dev_track_b_00039,"Сегодня утром снег хрустел под-ногами,мне всегда это нравилось,но сегодня меня это взбесило.",,,,,,
rus_dev_track_b_00040,"Безумно страшно,что все это вскоре закончится",,,,,,
rus_dev_track_b_00041,Ууухухухухухух nirvana Наргиз Закирова!!!!!! Дааааа!,,,,,,
rus_dev_track_b_00042,минут 10 посижу еще и пойду,,,,,,
rus_dev_track_b_00043,"Институт брака, семейные традиции, приоритет девственности, любовь до гроба и другие ценности - свойственны людям типа А.",,,,,,
rus_dev_track_b_00044,"Какой чудесный вечер ,а в завершение долгожданное письмо с Франции✨",,,,,,
rus_dev_track_b_00045,"К нему никаких особых требований не имеется, будет достаточно теплого гаража площадью двадцать – тридцать квадратных метров.",,,,,,
rus_dev_track_b_00046,Вареники с вишней - это пздц) Шматы цвета гниющей трупнины.,,,,,,
rus_dev_track_b_00047,Музыка поможет в любой ситуации. Нужно только найти подходящую песню.,,,,,,
rus_dev_track_b_00048,Эта сучка уебала мой телефон,,,,,,
rus_dev_track_b_00049,"Никто не знает силы своих способностей, пока он не испытал их.",,,,,,
rus_dev_track_b_00050,Что происходит с контактом почему нихера не грузится беситбесит,,,,,,
rus_dev_track_b_00051,Бомба! Пушка! Зверь! 42 года даме! Высшая сила просто!!!!! Наргиз!! #голос,,,,,,
rus_dev_track_b_00052,"Поеду-таки к суду. Страшновато, честно говоря, но иначе, чувствую, себя уважать стану сильно меньше. #болотноедело",,,,,,
rus_dev_track_b_00053,"Если я онлайн, то это не значит что я сижу вк. Приложение просто всегда открыто.",,,,,,
rus_dev_track_b_00054,Ваа~ мне пришла открытка из Китая,,,,,,
rus_dev_track_b_00055,Placebo выступят в Петербурге летом 2014 года #радость,,,,,,
rus_dev_track_b_00056,наконец то у нас всё хороошо,,,,,,
rus_dev_track_b_00057,"эта сука мне ответила. у каждой тупой мрази только одно оправдание ""это мое мнение"" иди нахуй со своим мнением",,,,,,
rus_dev_track_b_00058,Извращение- это слушать русский рэп без наушников.,,,,,,
rus_dev_track_b_00059,"Сдала все курсовые и зачёты)Такое #облегчение , больше ничего писать не надо. #свобода",,,,,,
rus_dev_track_b_00060,"Самый грустный момент, это когда Кэт убивают ((((((",,,,,,
rus_dev_track_b_00061,я когда с ним в постели лежал он мне такое говорил. Мерзкий,,,,,,
rus_dev_track_b_00062,"Надо знать, каким образом это происходит, с чем это связано.",,,,,,
rus_dev_track_b_00063,"Чтобы выполнить большой и важный труд,необходимы две вещи: ясный план и ограниченное время. Элберт Хаббард",,,,,,
rus_dev_track_b_00064,"Афигеть,заебала уже...чего ты просишься если тебя не зовут.Иди еби мозг своим пацанам.",,,,,,
rus_dev_track_b_00065,Я нашел пороли и пишу с телефона .еее,,,,,,
rus_dev_track_b_00066,"Этот спектакль, кроме отвращения, у меня ничего не вызывает. Повзрослейте.",,,,,,
rus_dev_track_b_00067,бесит кода смотришь на своего лучшего друга а с ним стоит какая-то шлюха и с ним флиртует.,,,,,,
rus_dev_track_b_00068,"нихуясе блять уже одиннадцать. было девять недавно, а тут пиздец  я в шоке вообщем",,,,,,
rus_dev_track_b_00069,"Ведь что бы реализовать свою мечту не обязательно быть мега богатым,достаточно просто верить и идти к мечте",,,,,,
rus_dev_track_b_00070,"Делаешь людям добро, в они не ценят (((",,,,,,
rus_dev_track_b_00071,"Какой же отвратительный для меня испанский язык.Эти их шепелявости, rr, g и j.И еще эти гейские имена Пабло, Хулио, Педро, Гомес.Невыносимо",,,,,,
rus_dev_track_b_00072,"нет ничего хуже, чем 12 летняя девка, которая выкладывает фотографии как сосется с парнем",,,,,,
rus_dev_track_b_00073,что???? Кооооогда?,,,,,,
rus_dev_track_b_00074,Наргиз это вообще!!просто бомба!но у меня есть любимчики они будут в след раз)),,,,,,
rus_dev_track_b_00075,"На этот ваш сраный мак можно памяти поставить не везя его в москву на сервис, а?",,,,,,
rus_dev_track_b_00076,"Ебаные молодых группы надеяться на пиар в виде меня и добавляют мой тви, но я же сука вредный, не добавлю, а теперь, друзья мои, переводите!",,,,,,
rus_dev_track_b_00077,"приехали не давно все было круто, театр оперы и балета очень красивый) ребят группа поддержки спасибо вам большое, было приятно!!:*",,,,,,
rus_dev_track_b_00078,вааааййй???за чтоо????почему??как???,,,,,,
rus_dev_track_b_00079,"Прежде чем сделать шаг, подумай, будет ли это шаг вперед или же отступление назад.",,,,,,
rus_dev_track_b_00080,Так проходила наша подготовка,,,,,,
rus_dev_track_b_00081,На улице +11 омг,,,,,,
rus_dev_track_b_00082,ЛЕРАААА 15 ПРИЕДЕТ!! УРАААА)))) ДИНИ ЛАВ СЧАСТЛИВА ^.^,,,,,,
rus_dev_track_b_00083,Надо будет попробовать через два-три часа,,,,,,
rus_dev_track_b_00084,С понедельника сажусь за контрольные.,,,,,,
rus_dev_track_b_00085,"После такого мне все больше кажется, что у меня не будет парня. Ибо это противно. Фу.",,,,,,
rus_dev_track_b_00086,"ага,тоже удивляюсь)какое то безумие)",,,,,,
rus_dev_track_b_00087,"интересно, почему именно сейчас",,,,,,
rus_dev_track_b_00088,Для этих целей милиция готова предоставить необходимое количество людей,,,,,,
rus_dev_track_b_00089,Скачать оперу бесплатно на русском языке на телефон,,,,,,
rus_dev_track_b_00090,"если ты хочешь, ты можешь писать тут.",,,,,,
rus_dev_track_b_00091,меня это немного пугает... к чему это может превести...,,,,,,
rus_dev_track_b_00092,Как же качает #workbitch в наушниках!!,,,,,,
rus_dev_track_b_00093,как всегда хуйни зададут,,,,,,
rus_dev_track_b_00094,Завтра на работу((( плохо чувствую себя((,,,,,,
rus_dev_track_b_00095,ебани её чем-нибудь,,,,,,
rus_dev_track_b_00096,страшно стало жить,,,,,,
rus_dev_track_b_00097,"В маленьком черном платье вы всегда будете соответствовать любой ситуации, и никто вас не назовет одетой слишком вычурно",,,,,,
rus_dev_track_b_00098,"Хочу жрать, а курица в духовке и картошка тоже(((",,,,,,
rus_dev_track_b_00099,Довольная до жути,,,,,,
rus_dev_track_b_00100,мне страшно жить в моем городе,,,,,,
rus_dev_track_b_00101,"блин, хороший кот был, хоть и кашлял (((",,,,,,
rus_dev_track_b_00102,"Вспомнила лето,теперь иду спать с улыбкой на лице  Надеюсь,@<username> и @<username> простят меня за фото ##URL##",,,,,,
rus_dev_track_b_00103,Отличная прогулка . Настроение зашкаливает,,,,,,
rus_dev_track_b_00104,Играю в GTA по онлайн на сервере samp.rp Мой ник Slava_Ramires,,,,,,
rus_dev_track_b_00105,Перед моим трамваем авария. Пассажиров высадили. Иду пешком!!!! #пипец #авария #домой,,,,,,
rus_dev_track_b_00106,очень пошлая,,,,,,
rus_dev_track_b_00107,"Суть наша состоит из двух частей: одной живем, а по другой блуждаем. И роль придуманных страстей мы ставим наперед и угождаем. М. Гуцериев",,,,,,
rus_dev_track_b_00108,Достаточно правильно выдержать цвет и подобрать нужный материал.,,,,,,
rus_dev_track_b_00109,"вк? Ого, ты меня уже и там добавила. Сча зайду. Я просто офф",,,,,,
rus_dev_track_b_00110,"Мерзко, когда в словах человека - высокие убеждения, а в действиях - низкие поступки.(с)",,,,,,
rus_dev_track_b_00111,"АААА это было потрясающе!!! концерт длился 2,5 часа! они выходили на бис раза 4) нереальные эмоции!",,,,,,
rus_dev_track_b_00112,"Уже затра пришла  2-ая часть) С ней ещё пара шмоток,а также браслетик,наклеечки,большой календарик и журнальчик с постерами 1D!!!)))",,,,,,
rus_dev_track_b_00113,"Кремлеботов выдает низкая культура, отсутствие логики, невежество и лицемерие. Баньте эту сволоту сразу.",,,,,,
rus_dev_track_b_00114,2014-  иди нахуй,,,,,,
rus_dev_track_b_00115,"вот 2  вещи , которые нужны в жизни, парень: во-первых, найти  любовь , во вторых, жить каждый  день  так, будто он последний.",,,,,,
rus_dev_track_b_00116,это самый тупой день в мире:с тупее я пока не нашла..аа фак ебанный понедельник!!,,,,,,
rus_dev_track_b_00117,"То как поступила сегодняшним вечером это девушка..это вообще отвратительно ,хотя это не мое дело но портативно стало так ,что блевать тянуло",,,,,,
rus_dev_track_b_00118,"Я удивляюсь сама себе, вчера я сделал ВСЕ уроки, а на сегодня оставил только  ИНГЛЫШЬ",,,,,,
rus_dev_track_b_00119,"Боюсь проснуться завтра и узнать о новом теракте. Господи,спаси нас всех от беды!",,,,,,
rus_dev_track_b_00120,"почему жизнь такая жестокая, две тысячи километров разделяют, а у меня в области даже нету таких((((",,,,,,
rus_dev_track_b_00121,Погода на неделю: 31 декабря - +4-5 градусов тепла #ПИЗДЕЦ,,,,,,
rus_dev_track_b_00122,это действительно страшно...не дай Бог увидеть что-то плохое про близких(((,,,,,,
rus_dev_track_b_00123,Ну не смогла я к 10.  2 часа сна отвратительны. Чувствую себя разбито,,,,,,
rus_dev_track_b_00124,на самом деле?,,,,,,
rus_dev_track_b_00125,заебало это всё!!!нехуй указывать мне!,,,,,,
rus_dev_track_b_00126,"Если заведу собаку, то назову ее Бек, в принципе, это все, что вы должны обо мне знать.",,,,,,
rus_dev_track_b_00127,я могу пересматривать их бесконечно,,,,,,
rus_dev_track_b_00128,"Это Инари, вероятна установила все правила когда Изабель была ребенком.",,,,,,
rus_dev_track_b_00129,выпила кефир во рту вкус как жевала коровью кожу. Фу,,,,,,
rus_dev_track_b_00130,"Мелочь, а приятно :)",,,,,,
rus_dev_track_b_00131,идите нахуй со своими подарками,,,,,,
rus_dev_track_b_00132,"Помню в школе старшеклассницы курили в туалете.Мне так было мерзко, я не знаю почему",,,,,,
rus_dev_track_b_00133,"ИДИ НАХУЙ ПОНЯЛА!!!!!!!?? СУКАААА,КО ТЕБЯ ПРОСИИИИИЛ КТОООО,ЛЕНТА,ТЫ ПРЕДАЛА МЕНЯ",,,,,,
rus_dev_track_b_00134,"Сегодня был тяжелый день,я устала(((",,,,,,
rus_dev_track_b_00135,Мне страшно покидать свой домик :с,,,,,,
rus_dev_track_b_00136,мне так страшно,,,,,,
rus_dev_track_b_00137,"НЕ ЖИЗНЬ, А ХУЙНЯ!!!",,,,,,
rus_dev_track_b_00138,кудаа? О.о,,,,,,
rus_dev_track_b_00139,"я так понимаю сезон будет показан как бы в прошлом, ибо Уилл ещё жив",,,,,,
rus_dev_track_b_00140,завтра сочинение по литературе будем писать. руки трясутся уже сейчас. пожелайте удачи ✌️,,,,,,
rus_dev_track_b_00141,"Зашли в Бургер Шрэш,взяли по гамбургеру... Ооо,как давно я его не ела!",,,,,,
rus_dev_track_b_00142,Не ожидала увидеть тебя в шоко работающей официанткой,,,,,,
rus_dev_track_b_00143,"Ого! А мне бабушка говорила, что тщеславие это грех.",,,,,,
rus_dev_track_b_00144,"Ого-го! За окном настоящая гроза! С громом,молниями и дождем!!! Как летом!",,,,,,
rus_dev_track_b_00145,"#sledui Ааа поздравьте меня, по обществознанию за зачет 5 )",,,,,,
rus_dev_track_b_00146,"Получила бесплатную колу, посмотрела на эстафету олимпийского огня, поужинала в Шашлыкоffе. День прекрасен",,,,,,
rus_dev_track_b_00147,дурадурадура!!!,,,,,,
rus_dev_track_b_00148,"С превеликим удовольствием голосую за любимую мою ,несравненную НАРГИЗ!!! Она должна победить,ведь именно она самая достой…",,,,,,
rus_dev_track_b_00149,"чтобы организовать эту вебкамеру, понадобится словарь или непрямая дневная графика.",,,,,,
rus_dev_track_b_00150,скучаю сильно без вас(((одиноко очень,,,,,,
rus_dev_track_b_00151,Новая глава в любимом фанфике. Жизнь прекрасна!,,,,,,
rus_dev_track_b_00152,Самые отвратительные лица у ЛОР врачей в гос. клиниках. Проверил лично.,,,,,,
rus_dev_track_b_00153,"То чувство, когда ты с большим трудом (просто громадным!!) встал в 6 утра, притащился на трени и.. И закончил их уже! #свобода",,,,,,
rus_dev_track_b_00154,Какой классный день,,,,,,
rus_dev_track_b_00155,"Боюсь остаться одна, боюсь, что со мной перестанут общаться.",,,,,,
rus_dev_track_b_00156,"Зову к себе собаку спать, не идет. Я: ну и ладно, ты разбила мне сердце Брат: ты уже давно разбила ей сердце.... И тут меня накрыло...(((",,,,,,
rus_dev_track_b_00157,"Интересно Гуф когда-нибудь исчезнет и перестанет читать, а то у него треки стали слишком отвратительны, полное дерьмо...",,,,,,
rus_dev_track_b_00158,"вчера идущий мимо дедушка сказал :""Начинается война "" ,у меня как-то в душе что-то перевернулось ,страшно за наше будущее",,,,,,
rus_dev_track_b_00159,"а ещё, какая~то тп мне сука рот затыкает. бесит. вечно ноющая и задающая глупые вопросы. пф.",,,,,,
rus_dev_track_b_00160,"Народ, никогда не делайте одинаковые пароли на всё",,,,,,
rus_dev_track_b_00161,"Впрочем, преломление света зависит от личных вводных каждого читателя.",,,,,,
rus_dev_track_b_00162,Я шас так испугалась.Чуть не умерла,,,,,,
rus_dev_track_b_00163,Почему мою музыку не публикуют (((,,,,,,
rus_dev_track_b_00164,Хочу чтоб меня любили. Но я не заслуживаю этого (((,,,,,,
rus_dev_track_b_00165,"Таким образом, диапазон уверенного определения целей увеличится до пяти километровой зоны и кто бы чего не сказал, мы будем об этом знать.",,,,,,
rus_dev_track_b_00166,ахренеть какие длинные были,,,,,,
rus_dev_track_b_00167,Эй кто такой??,,,,,,
rus_dev_track_b_00168,"здравствуйте, помогите пожалуйста найти частичный предел, верхний и нижний, не могу вникнуть как решить",,,,,,
rus_dev_track_b_00169,"ураааа,один с половиной день отдыха!!!!",,,,,,
rus_dev_track_b_00170,Сегодня оценки выставляют уууу  мне страшно ~_~,,,,,,
rus_dev_track_b_00171,"я сижу на физ-ре,а тут мячи летают и я боюсь,что мне по башке дадут",,,,,,
rus_dev_track_b_00172,Ура! Номинация лучший альбом от MusicBox - моя!!!!!,,,,,,
rus_dev_track_b_00173,Бесят эти ежедневные ссоры! Всё!,,,,,,
rus_dev_track_b_00174,мне страшно и жутко от этой бабушки,,,,,,
rus_dev_track_b_00175,заебали теракты,,,,,,
rus_dev_track_b_00176,Я боюсь заканчивать школу.,,,,,,
rus_dev_track_b_00177,"Как я тебе завидую! Тоже хочу, но времени съездить нету(((",,,,,,
rus_dev_track_b_00178,"Мерзко, когда молодая мама начинает рассказывать про цвет и консистенцию стула своего ребенка.",,,,,,
rus_dev_track_b_00179,мне вк парень подарок прислал за 10 голосов. Я в шоке. Мы с ним общались 2 раза в 2012 году,,,,,,
rus_dev_track_b_00180,"Он так отвратительно ел, пиздец.",,,,,,
rus_dev_track_b_00181,"Я очень боюсь, что меня отпустит от Гли.",,,,,,
rus_dev_track_b_00182,ого!) кто это уже у тебя там?),,,,,,
rus_dev_track_b_00183,"Этим кускам говна настолько хуево, что это у них на роже выражается. Мрачные, отвратительные люди.",,,,,,
rus_dev_track_b_00184,"Если вы уже подключили тарифный план «домо-минимум» и пакет услуг «оптимальный», пожалуйста, пройдите процедуру авторизации. авторизовать",,,,,,
rus_dev_track_b_00185,"В конце концов, помогать развиваться блогу нужно не только частотой публикаций",,,,,,
rus_dev_track_b_00186,даааа???на сколько?,,,,,,
rus_dev_track_b_00187,Уебу с ноги в след. раз,,,,,,
rus_dev_track_b_00188,Так колено болит((((,,,,,,
rus_dev_track_b_00189,какое тебе нахуй дело до нас? решайте свои проблемы,,,,,,
rus_dev_track_b_00190,И всегда можно о чем-либо,,,,,,
rus_dev_track_b_00191,СТЕЛЕНА ВЕРНУЛАСЬ!!! УРАУРАУРАУРАУРА,,,,,,
rus_dev_track_b_00192,Я боюсь взрослеть. Боюсь проблем и ответственности. Боюсь заводить семью на которую потрачу свою жизнь. Боюсь в сорок лет…,,,,,,
rus_dev_track_b_00193,Через месяц Гарри будет 20. Я не могу поверить. Для меня он навсегда будет 18 летним парнем.,,,,,,
rus_dev_track_b_00194,Я такая нервная шо пиздец,,,,,,
rus_dev_track_b_00195,боже о.о што такое???,,,,,,
rus_dev_track_b_00196,и снова в клинику((Тимоше совсем плохо стало(((((,,,,,,
rus_dev_track_b_00197,Макеты ебаные,,,,,,
rus_dev_track_b_00198,Сочинения - заебали,,,,,,
rus_dev_track_b_00199,"Ржу ПЗДЦ!!!!!))))ахаххаха)))))Бывает же такое))  ""Сейчас такую аварию заснял.....Я тебе перезвоню зая""",,,,,,
rus_dev_track_b_00200,Тимур иди на хуй со своими шутками,,,,,,
rus_dev_track_b_00201,"я не могу даже смотреть на вас обоих, вот насколько мне отвратительно",,,,,,
rus_dev_track_b_00202,"огоо, а еще какая? И с какой целью? Учеба?",,,,,,
rus_dev_track_b_00203,"Ааааааа черт, прямо за спиной ребенок, рядом пьяная компания. Ну, в добрый путь(((((( привет, 4 часа ада...",,,,,,
rus_dev_track_b_00204,База данных гpупп пользователей хpанится в файле /etc/group.,,,,,,
rus_dev_track_b_00205,В каждой шутке есть доля шутки. Остальное все правда.,,,,,,
rus_dev_track_b_00206,"Всё плохо, мне остался год((((",,,,,,
rus_dev_track_b_00207,"Аее за пол часа исправила 2и3 за четверть, в итоге 3тройки :D",,,,,,
rus_dev_track_b_00208,У меня сегодня в школе отжали часы и не отдаю!!! Я по ним очень сучаю((( верните их мне,,,,,,
rus_dev_track_b_00209,еее дождалась,,,,,,
rus_dev_track_b_00210,мальчикам понравились наши подарки,,,,,,
rus_dev_track_b_00211,"Вместо зеркала использую телик, которому лет 50. Просто у меня свой взгляд на вещи.",,,,,,
rus_dev_track_b_00212,все поймут,,,,,,
rus_dev_track_b_00213,Меня тошнит 2й день уже. Мерзко так.....,,,,,,
rus_dev_track_b_00214,Завтра будет чудесный день,,,,,,
rus_dev_track_b_00215,теперь можно и уроки идти делать,,,,,,
rus_dev_track_b_00216,что что?что такое?,,,,,,
rus_dev_track_b_00217,"поэтому в отличие от большинства обычных подушек, которые нагревают голову во время сна, подушка с гречичным наполнителем по-настоящему",,,,,,
rus_dev_track_b_00218,Ты меня бесишь!!! Очень сильно!!!,,,,,,
rus_dev_track_b_00219,"Надо уделить время подготовке ответа на этот вопрос и хотя бы раз проговорить вслух исполнителей, которых слушаю и выяснить направления.",,,,,,
rus_dev_track_b_00220,ебучая пленка сукаааааааа,,,,,,
rus_dev_track_b_00221,"Когда телефон отключён, ощущение, будто вокруг меня абсолютно ни одной живой души. Не по себе.",,,,,,
rus_dev_track_b_00222,"Мы всегда отлично знаем, как нужно работать другим.",,,,,,
rus_dev_track_b_00223,а у меня просто ужас,,,,,,
rus_dev_track_b_00224,"Зачет по инлишу, у меня не ручки не листка и куча долгов#лень#сессия#пиздец",,,,,,
rus_dev_track_b_00225,"я бы написал,но боюсь услышать правду",,,,,,
rus_dev_track_b_00226,Боюсь прощаться,,,,,,
rus_dev_track_b_00227,"первоклассник: ОЙ СМОТРИ, ПЕРВЫЙ СНЕГ! ААА КАК КРУТО! старшеклассник:ОЙ СМОТРИ, ПЕРВЫЙ СНЕГ! ААА КАК КРУ…",,,,,,
rus_dev_track_b_00228,Насчёт пиара писать в лс,,,,,,
rus_dev_track_b_00229,это какое-то издевательство! я в шок с этого военкомата.,,,,,,
rus_dev_track_b_00230,"Чтобы мечта сбылась, надо уметь ждать, размышлять, быть терпеливым.",,,,,,
rus_dev_track_b_00231,по4ему всё в жизни так не спроведливо? встретила парня в апреле и вот мы общаемся! а в июле он уезжает навсегда! ппц грустно=(((,,,,,,
rus_dev_track_b_00232,"Девочки такие девочки, после кучи скребков и масок мое тело и лицо просто супер мягкие, и волосы афигенные",,,,,,
rus_dev_track_b_00233,Меня жестоко бесит когда худая девка говорит что она жирная Заткнись и наслаждаться своей фигурой,,,,,,
rus_dev_track_b_00234,за диктант пяять ))),,,,,,
rus_dev_track_b_00235,Агутин - старый седой барсук!!!,,,,,,
rus_dev_track_b_00236,"просто отвратительно, как такой красивый текст на английском превращается после меня в такое дерьмо на русском...хочется плакать от бессилия",,,,,,
rus_dev_track_b_00237,"В этой стране СТРАШНО ЖИТЬ,,,,,,мне лично страшно от БЕЗМОЛСТВИЯ НАРОДА,,,,",,,,,,
rus_dev_track_b_00238,Устала ((((,,,,,,
rus_dev_track_b_00239,ЧТО ВЫ РАЗВЕЛИ НА ИНСТЕ ДЖА??!!  ПОЗОР!,,,,,,
rus_dev_track_b_00240,Еще и свечка любимая вся прогрела :((((  Завтра поедем новую покупать :(,,,,,,
rus_dev_track_b_00241,Мне уже страшно,,,,,,
rus_dev_track_b_00242,Рассказать пару строчек о главном,,,,,,
rus_dev_track_b_00243,У мене блять под кроватью паук #пиздец  більше не сплю...,,,,,,
rus_dev_track_b_00244,"Девушки, пожалуйста, прекратите на фото делать утиные губы. Когда же вы поймете, что это НЕКРАСИВО. Спасибо, за внимание.",,,,,,
rus_dev_track_b_00245,"В лондоне в театре упала крыша,около 88 человек мертвы #Пиздец #2013",,,,,,
rus_dev_track_b_00246,"бл*ть, завтра в военкомат(((",,,,,,
rus_dev_track_b_00247,"Не знаю, что всё это делает у нас на работке, но правый верхний многим может быть полезен, например.",,,,,,
rus_dev_track_b_00248,Я ненавижу школу За то что я ненавижу школу За то что я ненавижу школу Я никогда не пытался понять Чел Алгебра хуже литры,,,,,,
rus_dev_track_b_00249,"Пусть хранятся все мои твиты в базе данных США или у кого-то там еще…Главное, что они никак не смогут изменить меня.",,,,,,
rus_dev_track_b_00250,Как же все заебало!!!,,,,,,
rus_dev_track_b_00251,"Этот мир полон условностей и правил игры, и их необходимо соблюдать, это известно всем.",,,,,,
rus_dev_track_b_00252,"Ходила сегодня в магазин, вышла из подъезда и нашла 100 рублей :D Ну хоть когда-то мне повезло в этой жизни. *-*",,,,,,
rus_dev_track_b_00253,Попытка установить VLC оказалась провальной(((,,,,,,
rus_dev_track_b_00254,Давно меня так рано с работы не отпускали в пятницу))) прям,,,,,,
rus_dev_track_b_00255,"Еще только 5 укол, а я уже не могу:(((((",,,,,,
rus_dev_track_b_00256,"заболела походу, плохо пипец :(((",,,,,,
rus_dev_track_b_00257,ПОТОМУ ЧТО ТЫ АХИРЕЛА!!,,,,,,
rus_dev_track_b_00258,"А Дуров специально мнения убрал...он знал,что мы будем возмущаться!!!!Подлец какой!!",,,,,,
rus_dev_track_b_00259,"Стыдись себя сам, тогда другой тебя не пристыдит.",,,,,,
rus_dev_track_b_00260,"Вааааау у нас серебро в биатлоне!!! Девки молодцы, я не ожидала!",,,,,,
rus_dev_track_b_00261,ск.страшно возвращаться домой одной по темноте.,,,,,,
rus_dev_track_b_00262,почему же мне так не везет в жизни(((((,,,,,,
rus_dev_track_b_00263,"ненавижу когда не отвечают на сообщения, ждешь сидишь как дура>< грр",,,,,,
rus_dev_track_b_00264,"Танцевала с одиннадцати классником, от него так несло алкоголем",,,,,,
rus_dev_track_b_00265,из-за чего??,,,,,,
rus_dev_track_b_00266,щас какой-то мудак огребет нах,,,,,,
rus_dev_track_b_00267,я скучаю. может будем снова дружить?(((,,,,,,
rus_dev_track_b_00268,Необходимо только указать свои ФИО и номер карточки пенсионного страхования (если она есть),,,,,,
rus_dev_track_b_00269,Заебали во сне трахать мой мозг. Есть вопрос? Спроси!,,,,,,
rus_dev_track_b_00270,"Эх, не восстанавливается мой музыкальный слух после аварии (((",,,,,,
rus_dev_track_b_00271,"А у меня племянник родился!! Егор, 2700гр!! Родился 30.11.2013!!)))))))",,,,,,
rus_dev_track_b_00272,Закон один для всех,,,,,,
rus_dev_track_b_00273,Но мне все же страшно,,,,,,
rus_dev_track_b_00274,"я тут скорее удивлен, что Форд до сих пор не на пенсии",,,,,,
rus_dev_track_b_00275,Ого! Уже вышла бета 10.10! О_о  Ощущение что я попал во временную петлю! Не могла она так быстро выйти,,,,,,
rus_dev_track_b_00276,"Главное, чтобы все было искренне",,,,,,
rus_dev_track_b_00277,"справа сидит тёлка,задрала меня, сука ржёт и разговаривает на ломаном английском и сосётся со своим парнем, звуки омерзительные",,,,,,
