id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
sun_dev_track_a_00068,"Aslina karya mang dana makin kadieu makin top lahh, hirup urang sunda , 👍👍👍",,,,,,
sun_dev_track_a_00069,Assiapppp juara iyeu video salfok ka bobotoh anyar tapi asa pang apalna wkwkw 😆,,,,,,
sun_dev_track_a_00070,Alhamdulillah sehat samulihna kumaha mang. #majalaya hadir Hampura karek nonton ayeuna Karyana mah Hade pisan lah 👍👍👍,,,,,,
sun_dev_track_a_00071,Apa urang hungkul nu nonton di tahun 2021? Cung saha wae nu nonton di tahun 2021?,,,,,,
sun_dev_track_a_00072,"Budak ngora hade reuseup basa sunda teruskeun jang alus pisan.euyyy,",,,,,,
sun_dev_track_a_00073,Abdi neng panganten anyar unggal dinten ge sarencengan weh 😁😂😀😀😅😅😆,,,,,,
sun_dev_track_a_00074,"1:30 anyar tidagor kitu Jang, ?? Hehehe 2:55 jiga geunahen Tah lamun di bincurang bitisna ti tukang, Hehehe,",,,,,,
sun_dev_track_a_00075,Anyang-anyangan bukannya sejenis Jeungjeuriheun nya ?,,,,,,
sun_dev_track_a_00076,Abdi hoyong Ipone 18 abdi tos nga Subcsrice Chanel FIKSI sadayana mohon bantuanna,,,,,,
sun_dev_track_a_00077,Aku belum makan karna tdk ada deungeunnya. 😂,,,,,,
sun_dev_track_a_00078,"Asli keren pisan, ga bosen puterin nya. Musik sama vokal valdy enakeun",,,,,,
sun_dev_track_a_00079,"Asli ngakak, bodor pisan. bahasana lah pikaseurieun.",,,,,,
sun_dev_track_a_00080,"Anjiirrr keren editingna uy, Hayang bisa da. Nganggo aplikasi naon editna bang?",,,,,,
sun_dev_track_a_00081,"Asli ending na sedih kang, Rumaos sami abdi ge pun mamah tos te aya, Hayu urg doa kn org tua nu tos te aya, alpatihah",,,,,,
sun_dev_track_a_00082,"""Ahhh ceuk saha? anu rangsak mh rangsak weh, "" hahahaa",,,,,,
sun_dev_track_a_00083,"Aduh sami atuh mang abdi ge ti majalengka turunan rajagaluh,",,,,,,
sun_dev_track_a_00084,"ASLI SUMEDANG Ngarasa Bangga, Komo Dibawakeun Laguna Ku 3 Pemuda Berbahaya",,,,,,
sun_dev_track_a_00085,"Aduh alah iyeuuu, bukan aduh alah ieung",,,,,,
sun_dev_track_a_00086,Anu caket we aa Abdi ti garut 🙏,,,,,,
sun_dev_track_a_00087,"Assalamu'alaikum wr wb, teteh kengeng teu upami abdi silaturahmi ka bumi teteh , meni kabita botram 🙏🙏👍",,,,,,
sun_dev_track_a_00088,Asli mana kang? Sok ameng ka SG caket ath!!!sareng abdi,,,,,,
sun_dev_track_a_00089,"""Kunaon nya pami ngadangu suanten neng azmy teh mni matak kayungyun??"" disarengan kumusikna anu raoseun pisan. Siiip lah pokona mh, gaskeun!!!",,,,,,
sun_dev_track_a_00090,"Bakul sayur teh artina jualan sayur mang, lain tempat sayur, jeung apusi teh artina bohong 😄",,,,,,
sun_dev_track_a_00091,Aya notifikasi youtube langsung diklik terus ditonton sabab urang teu sabar hoyong ningali video 😁 Lanjutkeun wen a lah penasaran 😁😁,,,,,,
sun_dev_track_a_00092,"Alhamdulillah akhirna Fiksi junior bakal hadir 😍. Mugia sing sarehat terus sadayana mang, dilancarkeun sagala rupina 🙏",,,,,,
sun_dev_track_a_00093,Ah moal mang dana tukang dagang nage sieun kitu sangar :((,,,,,,
sun_dev_track_a_00094,"A majalengkana timana?. Abi ti majalengka rajagaluh yeuhh,",,,,,,
sun_dev_track_a_00095,"Asli na eweh ker ngiuhan mang .pas di teang teh kembang na ges aya nu boga , haduhh sakit hatii",,,,,,
sun_dev_track_a_00096,Asa teu genaheun mang lambang aries na anjirrr 🤣🤣🤣🤣🤣,,,,,,
sun_dev_track_a_00097,"Ahh edaaan teu apal, mun apal miluan 😭",,,,,,
sun_dev_track_a_00098,Aduh ieu anak na kang Anton suaranya merdu pisan,,,,,,
sun_dev_track_a_00099,Ayakeun dina spotify oge ath kang. Supaya sarena tambah tibra.,,,,,,
sun_dev_track_a_00100,"Aran nu d bere ku indung bpk na eta nu terbaik.dn lin saukur aran,tp do'a😊da pst ck btur arana goreng,ck klot nmh ngandung arti.",,,,,,
sun_dev_track_a_00101,"Aduh teh urang jadi ka sindir ieu, kabeneran pas nnton video ieu urang keur make hp Oppo sareng headset Samsung, naha jadi pas kieu, !😔",,,,,,
sun_dev_track_a_00102,Aya lanjutan Nana deui teu mang:((,,,,,,
sun_dev_track_a_00103,Ah anying teu apal rek ka kuningan :(,,,,,,
sun_dev_track_a_00104,Ahirna dijadikeun oge.pas nonton na toktok langsung neneangan sugan gs aya😭,,,,,,
sun_dev_track_a_00105,Alah bucat naon ieu astajim :(,,,,,,
sun_dev_track_a_00106,Baraqallah mang sing kagantian nu leuwih ageung rezeky na amin,,,,,,
sun_dev_track_a_00107,"Alhamdulillah, Aya we gening anu bangga jeung bahasa sunda te a😁. Padahal seer anu urang sunda tapi bahasana Pokok na tara di ango, GNENGSI NYA A.",,,,,,
sun_dev_track_a_00108,mang teurang lembur Bantarujeg teu? 😁,,,,,,
sun_dev_track_a_00109,Beh Naha topi na teu di pake ? Asa teu mernah,,,,,,
sun_dev_track_a_00110,Asik pisan eta musik asa kabawa suasana musik jeung vokalna dicover versi slow 😘😘😘😘 Aslina rada beat,,,,,,
sun_dev_track_a_00111,"Aa ukuran na Aya naon wae, Abi hoyong meser tp sieun teu Aya ukurannya😭",,,,,,
sun_dev_track_a_00112,"00:25, janji,sumpah moal ka rayu moal ka bengbat jng moal hianat ka lagu"" 3PB mh ASLINA serasa jadi IRONMAN hahahaha, hapunten kang ngacapruk",,,,,,
sun_dev_track_a_00113,"Aduhhhh mang teu kuat ningan :) komo deui di tambahan nama fbi teh alay ningan nya pdahal nama asli weh, wkwkwk",,,,,,
sun_dev_track_a_00114,"Mang fiksi nyieun konten na di BMC (Bandung medical center) caket taman panata Yuda ,horor pisan mang tempatnya 😣😣😣😣",,,,,,
sun_dev_track_a_00115,"Aduh enakeun pisan lirik lagu nya wow bangeut, Eta eta eta heheh mantul gaskeun neng azmy",,,,,,
sun_dev_track_a_00116,Bangga jadi urang sunda . Hatur nuhun tos ngabanggakeun sunda ku karya seni na 🖒,,,,,,
sun_dev_track_a_00117,"Domba kuring, ' anu bikang lepas ka jero hottell",,,,,,
sun_dev_track_a_00118,"""Ulah cerik"", Tapi kumaha atuda sedih :(,",,,,,,
sun_dev_track_a_00119,"Aduh , teu kuat kaaang ningalina mojang priangan , gagal fokus, 😇",,,,,,
sun_dev_track_a_00120,Eta anu pas intro bahasa Sunda mana nya a?,,,,,,
sun_dev_track_a_00121,Alhamdulillah tambah seur penggemarna gass keun,,,,,,
sun_dev_track_a_00122,"Abdi aa itoh masitoh, lumayan ngakak lah kahibur, hatur nuhun",,,,,,
sun_dev_track_a_00123,"Berbahaya pisan ieu lagu ,geus sabaraha kali di puter da angger we ngenaheun . Orang sumedang hadir 🙌",,,,,,
sun_dev_track_a_00124,"""Ah teu percaya, mana cik urang ukur,"" Waduh si amang bahaya euy",,,,,,
sun_dev_track_a_00125,"Alhamdulilah neng sehat, di antos tembang-tembang anu sanesna, Amiiiin",,,,,,
sun_dev_track_a_00126,Aya kaca Aya Tutut Anu maca Goreng Patut😎,,,,,,
sun_dev_track_a_00127,"Banjar patroman mang, (komen uing asup teu nya)",,,,,,
sun_dev_track_a_00128,"Alah telat, resep kanu BUDE teh :((",,,,,,
sun_dev_track_a_00129,Ai istrina atos sabaraha bulan mang?,,,,,,
sun_dev_track_a_00130,"Alussss euy, Sok teruskeun berkarya ngamumule basa sunda. Request kang damel karaokena diantos pisan. Salam kasadayana sehat panjang umur gede milik rijkina",,,,,,
sun_dev_track_a_00131,Atuh sami Jeung Pangandaran Gambar Lauk🤣,,,,,,
sun_dev_track_a_00132,Aslinaaa mang euy sedih ningali videona. Ka alaman ku uing ge euy,,,,,,
sun_dev_track_a_00133,"Assalamu'alaikum, Kang Dana hoyong atuh lagu urang sunda tea ngadownload dimana nya?",,,,,,
sun_dev_track_a_00134,Abi selaku urang Sunda Abi ngiring bingah abi ngiring bangga kasadayana haturnuhun SG ENTERTAINMENT SUXSES SEHAT SELALU sadayana Aamiin Yra,,,,,,
sun_dev_track_a_00135,Anjay karek sadar padahal geus sababarahakali Aya Kosasih Sagala 😂😂,,,,,,
sun_dev_track_a_00136,"Aya Nami bapak abdi, tapi sedih bpk nage Atos pupus, Ya Allah Mugi Rama abdi di lebetkeun ka surga sreng JaLmi anu Sholeh aamiinn",,,,,,
sun_dev_track_a_00137,Agustusan ADUH GUSTI TUNDUH PISAN😴😴 matak salah ge da pasti tunduh job loba duit teu ka tampung 😂😂😂,,,,,,
sun_dev_track_a_00138,"""Jang Naha mundur"" ""Percuma maju ge raga na Jeung aink hatena Jeung Batur #Salamsundasampurasun",,,,,,
sun_dev_track_a_00139,Aa fiksi asli laguna sedihh abi nepikeun carambayan😊,,,,,,
sun_dev_track_a_00140,"Aslina Mang, urg muringkak ey, ningali video ieu, KEREN. Bangga jdi urang sunda Gassss Keuunnnn mang, Sukses👍👍👍",,,,,,
sun_dev_track_a_00141,Abi mah hoyong gaduh doi mang😂😂😂,,,,,,
sun_dev_track_a_00142,Ayeuna mah mang dana laina tos gaduh istri?,,,,,,
sun_dev_track_a_00143,Assalamualaikum a fiksi aya lanjuatan nana teu?,,,,,,
sun_dev_track_a_00144,Ajakan mang Rohman di Vidio Salajeungna,,,,,,
sun_dev_track_a_00145,Alus ieu pake lah ku urang haa,,,,,,
sun_dev_track_a_00146,Anu Matak Mun di Imah kosong tong ngomong punten bisi Aya NU nembalan,,,,,,
sun_dev_track_a_00147,Abi ge hyg di subscribe balik ath ku amang fiksi 😎 . Insyaallah ku abi trus di dukung ku cara like&share ka kabeh kontak wa abi,,,,,,
sun_dev_track_a_00148,"Aduh kabayang enakeun na, mun nyanyi ""Disini dibatas kota ini"" 🥰🥰🥰",,,,,,
sun_dev_track_a_00149,Amiiin ya Allah nuhun pisan piduana bantos share nya meh batur kahibur oge,,,,,,
sun_dev_track_a_00150,"Anjirr eta iis Dahlia, asa hayang ngaadonan jd kue lebaran beungeut na. Haha 😅😅😂",,,,,,
sun_dev_track_a_00151,"A: mang naha mundur B: percuma majuge, bobogohan jeng urang kawinna jeng batur Sakit tapi tak berdarah",,,,,,
sun_dev_track_a_00152,<a>Mang naha mundur? <b>Percuma maju gee kuli mhk eleuh ku pns😭,,,,,,
sun_dev_track_a_00153,Ari ieu jenis kelamin di serat ? Henteu de digambar 🤣,,,,,,
sun_dev_track_a_00154,"Abiyasa Keren pisan, Umur nya masih kecil tapi bukan kaleng kaleng, mantap gasskeun",,,,,,
sun_dev_track_a_00155,Asik banget sih ahhh . Gasskeun,,,,,,
sun_dev_track_a_00156,"Ari arek ceurik mah ceurik war da atuh kang abdi mah te ngalarang , sok atuh gera ceurik abdi sedih maca na jadi abi nu ceurik 😢",,,,,,
sun_dev_track_a_00157,BTS na Aya teu mang? 😂🤪,,,,,,
sun_dev_track_a_00158,"Ass, klo bisa bikin lagu br neng nu Endah ku AA didoakeun supaya sukses trs, bt urang Sunda sadayana 👍🤲🙏",,,,,,
sun_dev_track_a_00159,Boga kaleuwihan naon manh jang? Abdimah bisa ngaridokeun manehna jeung nu lain pak:(,,,,,,
sun_dev_track_a_00160,"Alaaahh siah karek nongton abi, Hatur nuhun ah kangge akun tiktok anu nga tég yutub iyeu 😂😂",,,,,,
sun_dev_track_a_00161,"Abi orang sunda tpi karek ngadangu lagu ieu, enakeun pisan aslii apalgi yg ngelaguin na kak azmy hhe",,,,,,
sun_dev_track_a_00162,Eh nya si kakang teh sakola di SD sukarasa nya a?,,,,,,
sun_dev_track_a_00163,Aduhhh Hatur nuhun paratos Ngamumule budaya Sunda ka luar negeri. Salam ti Bandung,,,,,,
sun_dev_track_a_00164,"Alhamdulillah ngiring bingah mang dana, mugi jd barokah ageung milik rizqina 🙏 Asa aneh komen positiv kieu 😂",,,,,,
sun_dev_track_a_00165,Abdi yakin jeung percaya lmn akang sllu kreatip akang bisa maju ngagantikeun akang Darso sareng Doel sumbang semangat terus kang mudah2an akang kaharep nakeun tiasa nyiptakeun lagu2 sunda nu IS THE BEST,,,,,,
sun_dev_track_a_00166,"Alah hampura mang krek inget, Taraje nu mang Engkus can di balikeun,",,,,,,
sun_dev_track_a_00167,"Aduhh alah ieung, Duma nini, Jreng jreng, 😂🤣",,,,,,
sun_dev_track_a_00168,"Beh, ari ngaler ngidoel chanel na kang doel kamana gning tara upload ayeuna mah",,,,,,
sun_dev_track_a_00169,Acara favorit jeung teu aya kabosen,,,,,,
sun_dev_track_a_00170,"Aduh teu gagal wae, meni bulak balik wae ngenah pisan, wilujeung nyubuh",,,,,,
sun_dev_track_a_00171,"""aya cakcak 10 dina lalangit, nu 2 geulut bukbek pokona nepi ka tipes wk, tah nu gelut eta 2 nana murag kahandap, ""Nu nyesa dina lalangit baraha ?",,,,,,
sun_dev_track_a_00172,"Asa beuki reueus simkuring jadi urang sunda, sing garede milik tur barokah ka sadayana, Aamiin,",,,,,,
sun_dev_track_a_00173,Abdi mah malah di 5 keun lain di 3 keun dey jahat bet dah,,,,,,
sun_dev_track_a_00174,Aya nu ngaran mang TARMAN teu?😂,,,,,,
sun_dev_track_a_00175,Ceuk urang amah jeleuma goblog teh nu beuki udud tapi cadu meuli,,,,,,
sun_dev_track_a_00176,Aduh jadi hayang ka jabar abdi mah lamun kieu teh bakal ngenaheun pisan jeung adatna jabar anu endah sareung unik pisan euy 😅,,,,,,
sun_dev_track_a_00177,"Ah eweuh nanaon bro, Tong sieun da urang mah mahluk paling sampurna",,,,,,
sun_dev_track_a_00178,Ajak mang si aoi ka majalengka ngarah te cicing teuing di majalaya,,,,,,
sun_dev_track_a_00179,Aduh iyeu lagu teh meuni nyieun nyeredet hate abdi hmm,,,,,,
sun_dev_track_a_00180,"Bandung mah tempat band aralus, ngerti teu?",,,,,,
sun_dev_track_a_00181,Aldi MH eweuh wkwk berarti teu psaran hhaha,,,,,,
sun_dev_track_a_00182,Beh ari kang wildan bisa eun joget teu?,,,,,,
sun_dev_track_a_00183,"Ah uing ai ningal Vidio ieu teh asa janten jalmi gelo,sok nga hahaha nyalira wae😂🤣🤣🤣 Balas Bogo🤣🤣🤣",,,,,,
sun_dev_track_a_00184,Aduhh bahaya euy geus kapalang nyaah 👍,,,,,,
sun_dev_track_a_00185,"Ceuk Urang mah Jalma Goblog teh Nyaeta:""Jalma Nu Keur susah Nyamper Ka Aing, Ari Keur Seneng Jeung Batur"" Salam Urng Kuningann",,,,,,
sun_dev_track_a_00186,Ajig bahaya pisan ieu mah mantull hayang duet 😂😂,,,,,,
sun_dev_track_a_00187,"Aamiin Sukses kanggo sadaya Team Fiksi, Leres Pisan Netizen nu Nyempetkeun Komentar teras di balesan Ku nu gaduh Channelna. Asa di hargaan. Moal ingkah sanajan aya nu Leuwih HADE .",,,,,,
sun_dev_track_a_00188,Aim ahh bisi aya nu ngambek😂😂,,,,,,
sun_dev_track_a_00189,"Alloh mah teu pernah sare, cing sehat selalu kanggo mang dana sareng keluarga. Cing berkah naon wae nu tos dicanak sareng kacanak.",,,,,,
sun_dev_track_a_00190,"Aslina da aneh, nu ngaHutang leuwih Galak !",,,,,,
sun_dev_track_a_00191,"Amiinn,Nuhun Mang, semangat Mang,ku urang do'akeun sing Beuki Sukses,subcriber na nambah jadi 5 juta.Amiiin🙏",,,,,,
sun_dev_track_a_00192,A maaf sakumaha harga kaos urang sunda,,,,,,
sun_dev_track_a_00193,Kabogoh kawin jeng batur beki geleh 🤕😭,,,,,,
sun_dev_track_a_00194,Barudak bandung ieu atawa sanes ??,,,,,,
sun_dev_track_a_00195,Alah siah mantep kieu ditunggu kolab nya bang,,,,,,
sun_dev_track_a_00196,Apa cuma urang nu ningali video ieu kalah ge seseurian?cubang soal na wk😂,,,,,,
sun_dev_track_a_00197,"Aduhh gamon ini mah,jadi ingat ka mantan, azmy z passwordnya gasskeun",,,,,,
sun_dev_track_a_00198,Aduh aduh masa Allah NU d antos antos a dana sareng a Koko kolab tayang Oge aduhh🤩🤩🤩,,,,,,
sun_dev_track_a_00199,"Ajigg kalah hyg seuri ku musik na, asa asing hhhha",,,,,,
