id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
rus_dev_track_a_00064,"Институт брака, семейные традиции, приоритет девственности, любовь до гроба и другие ценности - свойственны людям типа А.",,,,,,
rus_dev_track_a_00065,"Пусть хранятся все мои твиты в базе данных США или у кого-то там еще…Главное, что они никак не смогут изменить меня.",,,,,,
rus_dev_track_a_00066,Пиздос!!!,,,,,,
rus_dev_track_a_00067,"я сижу на физ-ре,а тут мячи летают и я боюсь,что мне по башке дадут",,,,,,
rus_dev_track_a_00068,Скачать оперу бесплатно на русском языке на телефон,,,,,,
rus_dev_track_a_00069,Бесят эти ежедневные ссоры! Всё!,,,,,,
rus_dev_track_a_00070,"А у меня племянник родился!! Егор, 2700гр!! Родился 30.11.2013!!)))))))",,,,,,
rus_dev_track_a_00071,"Сегодня утром снег хрустел под-ногами,мне всегда это нравилось,но сегодня меня это взбесило.",,,,,,
rus_dev_track_a_00072,"Я боюсь представить, какие у меня будут оценки за первый семестр.",,,,,,
rus_dev_track_a_00073,"Уже затра пришла  2-ая часть) С ней ещё пара шмоток,а также браслетик,наклеечки,большой календарик и журнальчик с постерами 1D!!!)))",,,,,,
rus_dev_track_a_00074,ё ж твою мать!! чё за фигня? почему?почему?почему?,,,,,,
rus_dev_track_a_00075,теперь можно и уроки идти делать,,,,,,
rus_dev_track_a_00076,"Получила бесплатную колу, посмотрела на эстафету олимпийского огня, поужинала в Шашлыкоffе. День прекрасен",,,,,,
rus_dev_track_a_00077,"все вы так говорите, а потом не перезваниваете:((((",,,,,,
rus_dev_track_a_00078,Чувствую себя отвратительно от мысли о своем эгоизме,,,,,,
rus_dev_track_a_00079,Это был нг,,,,,,
rus_dev_track_a_00080,Вот нахуя так делать.  спасибо блять. будто кислоту выпила.,,,,,,
rus_dev_track_a_00081,Надо будет попробовать через два-три часа,,,,,,
rus_dev_track_a_00082,У меня болит животик:(((((,,,,,,
rus_dev_track_a_00083,Вареники с вишней - это пздц) Шматы цвета гниющей трупнины.,,,,,,
rus_dev_track_a_00084,"#sledui Ааа поздравьте меня, по обществознанию за зачет 5 )",,,,,,
rus_dev_track_a_00085,"Девушки, пожалуйста, прекратите на фото делать утиные губы. Когда же вы поймете, что это НЕКРАСИВО. Спасибо, за внимание.",,,,,,
rus_dev_track_a_00086,Перед моим трамваем авария. Пассажиров высадили. Иду пешком!!!! #пипец #авария #домой,,,,,,
rus_dev_track_a_00087,Опять все пролопоушили!,,,,,,
rus_dev_track_a_00088,завтра сочинение по литературе будем писать. руки трясутся уже сейчас. пожелайте удачи ✌️,,,,,,
rus_dev_track_a_00089,Как хорошо не ходить в шк,,,,,,
rus_dev_track_a_00090,а у меня просто ужас,,,,,,
rus_dev_track_a_00091,мальчикам понравились наши подарки,,,,,,
rus_dev_track_a_00092,Сочинения - заебали,,,,,,
rus_dev_track_a_00093,идите нахуй со своими подарками,,,,,,
rus_dev_track_a_00094,"заболела походу, плохо пипец :(((",,,,,,
rus_dev_track_a_00095,"АААА это было потрясающе!!! концерт длился 2,5 часа! они выходили на бис раза 4) нереальные эмоции!",,,,,,
rus_dev_track_a_00096,вааааййй???за чтоо????почему??как???,,,,,,
rus_dev_track_a_00097,Продавец из McDonalds заправил рубаху в брюки - при этом выглядел непристойно.,,,,,,
rus_dev_track_a_00098,теперь буду смотреть ежедневно!!но увы:НОЧЬЮ!!!(((,,,,,,
rus_dev_track_a_00099,мне страшно и жутко от этой бабушки,,,,,,
rus_dev_track_a_00100,мне вк парень подарок прислал за 10 голосов. Я в шоке. Мы с ним общались 2 раза в 2012 году,,,,,,
rus_dev_track_a_00101,Еще и по биологии нужно сделать,,,,,,
rus_dev_track_a_00102,"Температура не спадает, отвратительное самочувствие",,,,,,
rus_dev_track_a_00103,Твое поведение и отношение ко мне меня убивает!!!!я офигевшая.,,,,,,
rus_dev_track_a_00104,ЧТО ВЫ РАЗВЕЛИ НА ИНСТЕ ДЖА??!!  ПОЗОР!,,,,,,
rus_dev_track_a_00105,"Когда телефон отключён, ощущение, будто вокруг меня абсолютно ни одной живой души. Не по себе.",,,,,,
rus_dev_track_a_00106,"я так понимаю сезон будет показан как бы в прошлом, ибо Уилл ещё жив",,,,,,
rus_dev_track_a_00107,"Этим кускам говна настолько хуево, что это у них на роже выражается. Мрачные, отвратительные люди.",,,,,,
rus_dev_track_a_00108,Последняя учебная неделя в универе.,,,,,,
rus_dev_track_a_00109,Не ожидала увидеть тебя в шоко работающей официанткой,,,,,,
rus_dev_track_a_00110,"Бесит, что в любых сочинениях, которые дают в школе, я не могу написать свое настоящее мнение.",,,,,,
rus_dev_track_a_00111,"эта сука мне ответила. у каждой тупой мрази только одно оправдание ""это мое мнение"" иди нахуй со своим мнением",,,,,,
rus_dev_track_a_00112,подведем итоги 2013 года......#вличнойжизнипиздец #научебепиздец #пиздец....,,,,,,
rus_dev_track_a_00113,"Ахах, ну вот что ты этим добьёшься? Что? просто бесит",,,,,,
rus_dev_track_a_00114,"На этот ваш сраный мак можно памяти поставить не везя его в москву на сервис, а?",,,,,,
rus_dev_track_a_00115,"а ещё, какая~то тп мне сука рот затыкает. бесит. вечно ноющая и задающая глупые вопросы. пф.",,,,,,
rus_dev_track_a_00116,Я злая. Она меня бесит и спор не закончен! На следущей паре я добьюсь своего!!!!,,,,,,
rus_dev_track_a_00117,"Прежде чем сделать шаг, подумай, будет ли это шаг вперед или же отступление назад.",,,,,,
rus_dev_track_a_00118,Кто-то толстый прыгает этажом выше. У нас натяжной потолок трясётся. Мне страшно. А вы продолжайте голосовать #EXADirectioners,,,,,,
rus_dev_track_a_00119,"Ребяяяяяяята!!!!! Офигеееееть!!! Второй день качаю hitman 5, а он прикиньте для iOS в AppStore есть, причем бесплатный! Я в шоке...",,,,,,
rus_dev_track_a_00120,"Самый грустный момент, это когда Кэт убивают ((((((",,,,,,
rus_dev_track_a_00121,Свали же ты уже чмо грузинское.  #говнодень #убейтеВиталия #МожноМнеВесну,,,,,,
rus_dev_track_a_00122,"Вспомнила лето,теперь иду спать с улыбкой на лице  Надеюсь,@<username> и @<username> простят меня за фото ##URL##",,,,,,
rus_dev_track_a_00123,"Ведь что бы реализовать свою мечту не обязательно быть мега богатым,достаточно просто верить и идти к мечте",,,,,,
rus_dev_track_a_00124,это действительно страшно...не дай Бог увидеть что-то плохое про близких(((,,,,,,
rus_dev_track_a_00125,"ИДИ НАХУЙ ПОНЯЛА!!!!!!!?? СУКАААА,КО ТЕБЯ ПРОСИИИИИЛ КТОООО,ЛЕНТА,ТЫ ПРЕДАЛА МЕНЯ",,,,,,
rus_dev_track_a_00126,"Иду домой, как в детстве, ловлю ртом снежинки и наслаждаюсь этим сказочным зимним вечером❄️⛄️",,,,,,
rus_dev_track_a_00127,"Это Инари, вероятна установила все правила когда Изабель была ребенком.",,,,,,
rus_dev_track_a_00128,"Суть наша состоит из двух частей: одной живем, а по другой блуждаем. И роль придуманных страстей мы ставим наперед и угождаем. М. Гуцериев",,,,,,
rus_dev_track_a_00129,ск.страшно возвращаться домой одной по темноте.,,,,,,
rus_dev_track_a_00130,"Ого-го! За окном настоящая гроза! С громом,молниями и дождем!!! Как летом!",,,,,,
rus_dev_track_a_00131,с каждым днем я все больше чувствую приближение экзаменов. мне становится от этого очень страшно.,,,,,,
rus_dev_track_a_00132,"нихуясе блять уже одиннадцать. было девять недавно, а тут пиздец  я в шоке вообщем",,,,,,
rus_dev_track_a_00133,Играю в GTA по онлайн на сервере samp.rp Мой ник Slava_Ramires,,,,,,
rus_dev_track_a_00134,"Больше всего раздражает,когда звонят и рушат все планы",,,,,,
rus_dev_track_a_00135,мне так страшно,,,,,,
rus_dev_track_a_00136,Завтра будет чудесный день,,,,,,
rus_dev_track_a_00137,"ураааа,один с половиной день отдыха!!!!",,,,,,
rus_dev_track_a_00138,На улице +11 омг,,,,,,
rus_dev_track_a_00139,"Надо двигаться вперёд, меняя траекторию согласно происходящим в пути событиям.",,,,,,
rus_dev_track_a_00140,вообще шикарно!! обожаю вечер пятницы и всю субботу а в воскресенье уже нет такого ощущения :С,,,,,,
rus_dev_track_a_00141,"В лондоне в театре упала крыша,около 88 человек мертвы #Пиздец #2013",,,,,,
rus_dev_track_a_00142,заебало это всё!!!нехуй указывать мне!,,,,,,
rus_dev_track_a_00143,"Ахахах, люблю тебя:* Меня скоро болезнь убьет. Две недели назад выздоровела, и снова приболела :(((",,,,,,
rus_dev_track_a_00144,"ЭДУАРД ЮЛЬЕВИЧ,Я ВАС ЛЮБЛЮ И ПРЕДМЕТ У ВАС КЛАССНЫЙ!!!! ЧЕСТНО-ЧЕСТНО!!!!!",,,,,,
rus_dev_track_a_00145,"чтобы организовать эту вебкамеру, понадобится словарь или непрямая дневная графика.",,,,,,
rus_dev_track_a_00146,"Надоело такое отнашение ко мне,мне даже противно",,,,,,
rus_dev_track_a_00147,"Зашли в Бургер Шрэш,взяли по гамбургеру... Ооо,как давно я его не ела!",,,,,,
rus_dev_track_a_00148,"поэтому в отличие от большинства обычных подушек, которые нагревают голову во время сна, подушка с гречичным наполнителем по-настоящему",,,,,,
rus_dev_track_a_00149,Так колено болит((((,,,,,,
rus_dev_track_a_00150,"Ходила сегодня в магазин, вышла из подъезда и нашла 100 рублей :D Ну хоть когда-то мне повезло в этой жизни. *-*",,,,,,
rus_dev_track_a_00151,"первоклассник: ОЙ СМОТРИ, ПЕРВЫЙ СНЕГ! ААА КАК КРУТО! старшеклассник:ОЙ СМОТРИ, ПЕРВЫЙ СНЕГ! ААА КАК КРУ…",,,,,,
rus_dev_track_a_00152,"Ого! А мне бабушка говорила, что тщеславие это грех.",,,,,,
rus_dev_track_a_00153,Ого!!) 62 с первого раза,,,,,,
rus_dev_track_a_00154,"Сдала все курсовые и зачёты)Такое #облегчение , больше ничего писать не надо. #свобода",,,,,,
rus_dev_track_a_00155,"Если вы уже подключили тарифный план «домо-минимум» и пакет услуг «оптимальный», пожалуйста, пройдите процедуру авторизации. авторизовать",,,,,,
rus_dev_track_a_00156,"вк? Ого, ты меня уже и там добавила. Сча зайду. Я просто офф",,,,,,
rus_dev_track_a_00157,"Если вы хотите бесплатно общаться,предлагаем вам скачать Скайп на русском языке.",,,,,,
rus_dev_track_a_00158,это какое-то издевательство! я в шок с этого военкомата.,,,,,,
rus_dev_track_a_00159,Отвратительно в конце рассказа на свою любимую тему услышать мерзкий комментарий.,,,,,,
rus_dev_track_a_00160,Что за херня?!,,,,,,
rus_dev_track_a_00161,ВСЁ ОЧЕНЬ ПЛОХО(((,,,,,,
rus_dev_track_a_00162,Пизда ты тупая блять,,,,,,
rus_dev_track_a_00163,Извращение- это слушать русский рэп без наушников.,,,,,,
rus_dev_track_a_00164,"Утреннее метро, как ночной клуб - все друг-друга лапают. Ужасно(",,,,,,
rus_dev_track_a_00165,"Если заведу собаку, то назову ее Бек, в принципе, это все, что вы должны обо мне знать.",,,,,,
rus_dev_track_a_00166,"((((( Ленуль, это пройдет, я думаю... Но сейчас тебе от этого не легче, понимаю... Наберись терпения!",,,,,,
rus_dev_track_a_00167,ебани её чем-нибудь,,,,,,
rus_dev_track_a_00168,"Сдал все зачеты, теперь можно передохнуть",,,,,,
rus_dev_track_a_00169,Я боюсь взрослеть. Боюсь проблем и ответственности. Боюсь заводить семью на которую потрачу свою жизнь. Боюсь в сорок лет…,,,,,,
rus_dev_track_a_00170,"Он так отвратительно ел, пиздец.",,,,,,
rus_dev_track_a_00171,Даа! Я это сделала!! Мама уезжает!)))))),,,,,,
rus_dev_track_a_00172,"Ненавижу, когда кто-то вторгается в мое личное пространство без моего разрешения.",,,,,,
rus_dev_track_a_00173,Такое состояние отвратительное,,,,,,
rus_dev_track_a_00174,"Всегда боялась,что если какая-нибудь часть моего тела выйдет за пределы кровати,то ее кто-нибудь схватит.Завела кота,кошмар материализовался",,,,,,
rus_dev_track_a_00175,бесит кода смотришь на своего лучшего друга а с ним стоит какая-то шлюха и с ним флиртует.,,,,,,
rus_dev_track_a_00176,Два идиота.Такой цирк устроили. Итак настроения нет дык вы еще и хуже делаете.,,,,,,
rus_dev_track_a_00177,"Сижу в вк за компом с мобильной версии, почему бы и нет.",,,,,,
rus_dev_track_a_00178,"ya_siyana я даже не по поводу калорий переживаю, а в шоке, что я так много их съела :D",,,,,,
rus_dev_track_a_00179,ЛЕРАААА 15 ПРИЕДЕТ!! УРАААА)))) ДИНИ ЛАВ СЧАСТЛИВА ^.^,,,,,,
rus_dev_track_a_00180,"если ты хочешь, ты можешь писать тут.",,,,,,
rus_dev_track_a_00181,"Зачет по инлишу, у меня не ручки не листка и куча долгов#лень#сессия#пиздец",,,,,,
rus_dev_track_a_00182,"помни, что тебя дома всегда ждёт мама",,,,,,
rus_dev_track_a_00183,Закон один для всех,,,,,,
rus_dev_track_a_00184,"Прошлое есть то, что согласуется с записями и воспоминаниями.",,,,,,
rus_dev_track_a_00185,Ваа~ мне пришла открытка из Китая,,,,,,
rus_dev_track_a_00186,"Афигеть,заебала уже...чего ты просишься если тебя не зовут.Иди еби мозг своим пацанам.",,,,,,
rus_dev_track_a_00187,"огоо, а еще какая? И с какой целью? Учеба?",,,,,,
rus_dev_track_a_00188,Новая глава в любимом фанфике. Жизнь прекрасна!,,,,,,
rus_dev_track_a_00189,"я начинаю бояться своих мыслей, ибо в них я хочу остаться с тобой навсегда",,,,,,
rus_dev_track_a_00190,ахах я не одна такая,,,,,,
rus_dev_track_a_00191,идите нахуй короче,,,,,,
rus_dev_track_a_00192,дурадурадура!!!,,,,,,
rus_dev_track_a_00193,"А Дуров специально мнения убрал...он знал,что мы будем возмущаться!!!!Подлец какой!!",,,,,,
rus_dev_track_a_00194,"вчера мимоходом зашли к подруге в гости, у нее сидела знакомая, которая что-то все припевала, но ее пение вызывало полное отвращение",,,,,,
rus_dev_track_a_00195,за диктант пяять ))),,,,,,
rus_dev_track_a_00196,Хочется рвать и метать. Это нечестно. Почему я стала виноватой? Почему они верят его лжи?.. #несправедливость #пиздец,,,,,,
rus_dev_track_a_00197,"Всё, это когда ты убираешь его из закладок вконтакте.",,,,,,
rus_dev_track_a_00198,Я боюсь заканчивать школу.,,,,,,
rus_dev_track_a_00199,очень пошлая,,,,,,
rus_dev_track_a_00200,"справа сидит тёлка,задрала меня, сука ржёт и разговаривает на ломаном английском и сосётся со своим парнем, звуки омерзительные",,,,,,
rus_dev_track_a_00201,скучаю сильно без вас(((одиноко очень,,,,,,
rus_dev_track_a_00202,"Мерзко, когда в словах человека - высокие убеждения, а в действиях - низкие поступки.(с)",,,,,,
rus_dev_track_a_00203,"а вообще, решила Даша сэкономить немного...итогом стал неравномерный цвет на волосах, который я столько времени добивалась ((((",,,,,,
rus_dev_track_a_00204,"Как я тебе завидую! Тоже хочу, но времени съездить нету(((",,,,,,
rus_dev_track_a_00205,боже о.о што такое???,,,,,,
rus_dev_track_a_00206,Агутин - старый седой барсук!!!,,,,,,
rus_dev_track_a_00207,щас какой-то мудак огребет нах,,,,,,
rus_dev_track_a_00208,Мне страшно ехать одной в маршрутке,,,,,,
rus_dev_track_a_00209,"и правильно, не болей т т я не знаю, как поддержать вас, но все будет хорошо, сильно не вгоняй себя в депру из - за сессии :(((",,,,,,
rus_dev_track_a_00210,Наргиз это вообще!!просто бомба!но у меня есть любимчики они будут в след раз)),,,,,,
rus_dev_track_a_00211,"Чтобы мечта сбылась, надо уметь ждать, размышлять, быть терпеливым.",,,,,,
rus_dev_track_a_00212,"отвратительное настроение, справедливость учителей поражает",,,,,,
rus_dev_track_a_00213,Макеты ебаные,,,,,,
rus_dev_track_a_00214,Ночь... Ожиданье... Холод,,,,,,
rus_dev_track_a_00215,Довольная до жути,,,,,,
rus_dev_track_a_00216,Меня жестоко бесит когда худая девка говорит что она жирная Заткнись и наслаждаться своей фигурой,,,,,,
rus_dev_track_a_00217,какое тебе нахуй дело до нас? решайте свои проблемы,,,,,,
rus_dev_track_a_00218,"Мы всегда отлично знаем, как нужно работать другим.",,,,,,
rus_dev_track_a_00219,"В маленьком черном платье вы всегда будете соответствовать любой ситуации, и никто вас не назовет одетой слишком вычурно",,,,,,
rus_dev_track_a_00220,Мне уже страшно,,,,,,
rus_dev_track_a_00221,Через месяц Гарри будет 20. Я не могу поверить. Для меня он навсегда будет 18 летним парнем.,,,,,,
rus_dev_track_a_00222,"Вааааау у нас серебро в биатлоне!!! Девки молодцы, я не ожидала!",,,,,,
rus_dev_track_a_00223,"Эх, не восстанавливается мой музыкальный слух после аварии (((",,,,,,
rus_dev_track_a_00224,"Помню в школе старшеклассницы курили в туалете.Мне так было мерзко, я не знаю почему",,,,,,
rus_dev_track_a_00225,"ага,тоже удивляюсь)какое то безумие)",,,,,,
rus_dev_track_a_00226,"Никто не знает силы своих способностей, пока он не испытал их.",,,,,,
rus_dev_track_a_00227,А мне по этому предмету нужно много чего сделать,,,,,,
rus_dev_track_a_00228,Уебу с ноги в след. раз,,,,,,
rus_dev_track_a_00229,Что происходит с контактом почему нихера не грузится беситбесит,,,,,,
rus_dev_track_a_00230,все поймут,,,,,,
rus_dev_track_a_00231,еее дождалась,,,,,,
rus_dev_track_a_00232,"почему всем нравится алкоголь?нет,ну серьезно  это же просто отвратительно",,,,,,
rus_dev_track_a_00233,"блин, хороший кот был, хоть и кашлял (((",,,,,,
rus_dev_track_a_00234,мне страшно жить в моем городе,,,,,,
rus_dev_track_a_00235,"Бесит сайт спрашивай .ру, тебя либо обсирают анонимно ,либо задаёт вопросы ебаный спрашивай ....#жизньболь",,,,,,
rus_dev_track_a_00236,"В Дании ЗАПРЕЩЕНО дарить женщине подарок,который дешевле ее мобильного телефона....Блииин..!ГДЕ МОИ ЧЕМОДАНЫ??!!!",,,,,,
rus_dev_track_a_00237,База данных гpупп пользователей хpанится в файле /etc/group.,,,,,,
rus_dev_track_a_00238,Дима перенес выходной на завтра ради меня,,,,,,
rus_dev_track_a_00239,"Главное, чтобы все было искренне",,,,,,
rus_dev_track_a_00240,Попытка установить VLC оказалась провальной(((,,,,,,
rus_dev_track_a_00241,"Ппц  Стопэ бухать, алкоголик мерзотный",,,,,,
rus_dev_track_a_00242,Ого! Уже вышла бета 10.10! О_о  Ощущение что я попал во временную петлю! Не могла она так быстро выйти,,,,,,
rus_dev_track_a_00243,Авиакомпании станут стимулировать пассажиров за мобильные платежи,,,,,,
rus_dev_track_a_00244,"мен бесит гитара ибо она все время падает, бьется обо все и лак слетает вместе с краской, БЕСИИТ",,,,,,
rus_dev_track_a_00245,"Сегодня был тяжелый день,я устала(((",,,,,,
rus_dev_track_a_00246,"Кремлеботов выдает низкая культура, отсутствие логики, невежество и лицемерие. Баньте эту сволоту сразу.",,,,,,
rus_dev_track_a_00247,"Чтобы выполнить большой и важный труд,необходимы две вещи: ясный план и ограниченное время. Элберт Хаббард",,,,,,
rus_dev_track_a_00248,я могу пересматривать их бесконечно,,,,,,
rus_dev_track_a_00249,Отличная прогулка . Настроение зашкаливает,,,,,,
rus_dev_track_a_00250,Давно меня так рано с работы не отпускали в пятницу))) прям,,,,,,
rus_dev_track_a_00251,"Интересно Гуф когда-нибудь исчезнет и перестанет читать, а то у него треки стали слишком отвратительны, полное дерьмо...",,,,,,
rus_dev_track_a_00252,на самом деле?,,,,,,
rus_dev_track_a_00253,"И так настроение плохое, так еще и это дребезжание 3 часа подряд((( и я не преувеличиваю, занятие 3 часа идет",,,,,,
rus_dev_track_a_00254,Музыка поможет в любой ситуации. Нужно только найти подходящую песню.,,,,,,
rus_dev_track_a_00255,блять контакт бесит,,,,,,
rus_dev_track_a_00256,"Какой же отвратительный для меня испанский язык.Эти их шепелявости, rr, g и j.И еще эти гейские имена Пабло, Хулио, Педро, Гомес.Невыносимо",,,,,,
rus_dev_track_a_00257,"В этой стране СТРАШНО ЖИТЬ,,,,,,мне лично страшно от БЕЗМОЛСТВИЯ НАРОДА,,,,",,,,,,
rus_dev_track_a_00258,"Какой чудесный вечер ,а в завершение долгожданное письмо с Франции✨",,,,,,
rus_dev_track_a_00259,И пусть весь мир подождёт! #аннакотова #праздникпраздник #отдых #веселье @ Горная Карусель…,,,,,,
rus_dev_track_a_00260,"Безумно страшно,что все это вскоре закончится",,,,,,
rus_dev_track_a_00261,ЕБАНУТЬСЯ ПЕРЕКУВЫРНУТЬСЯ !!!!! Ааааааааа Снееееееег,,,,,,
rus_dev_track_a_00262,"у них какие то работы, ууууууууууф((((  очень злая, надеюсь, что завтра решат все",,,,,,
rus_dev_track_a_00263,"я тут скорее удивлен, что Форд до сих пор не на пенсии",,,,,,
rus_dev_track_a_00264,"Девушка, у вас кривые ножки, просто омерзительно кривые ножки...",,,,,,
rus_dev_track_a_00265,"К нему никаких особых требований не имеется, будет достаточно теплого гаража площадью двадцать – тридцать квадратных метров.",,,,,,
rus_dev_track_a_00266,"Зову к себе собаку спать, не идет. Я: ну и ладно, ты разбила мне сердце Брат: ты уже давно разбила ей сердце.... И тут меня накрыло...(((",,,,,,
rus_dev_track_a_00267,Ууухухухухухух nirvana Наргиз Закирова!!!!!! Дааааа!,,,,,,
rus_dev_track_a_00268,Вчера в метро видел еле живого грязного старика с еле живой грязной собакой. В какой-то момент собака начала громко выть. Это было ужасно.,,,,,,
rus_dev_track_a_00269,что???? Кооооогда?,,,,,,
rus_dev_track_a_00270,Мой сон полностью повторяется. Страшно,,,,,,
rus_dev_track_a_00271,Я в шоке !!!!))),,,,,,
rus_dev_track_a_00272,Пошёл нахуй этот ебаный Новый год!,,,,,,
rus_dev_track_a_00273,"Ненавижу людей, которые выёбываются тем, что они не бухают, не курят, не матерятся. ВЫ ВСЁ РАВНО ВСЕ УМРЁТЕ.",,,,,,
rus_dev_track_a_00274,Я ненавижу школу За то что я ненавижу школу За то что я ненавижу школу Я никогда не пытался понять Чел Алгебра хуже литры,,,,,,
