id,text,Anger,Disgust,Fear,Joy,Sadness
afr_dev_track_a_00028,Hierdie oormagte gaan groter word.,,,,,
afr_dev_track_a_00029,Ek is seker dat van die nuwe of herkose lede hier teenwoordig is.,,,,,
afr_dev_track_a_00030,"Daar is wesentlike verskille tussen ons oor die kwessie van dissipline, gesag en orde.",,,,,
afr_dev_track_a_00031,"En juis omdat dit 'n tydperk van uitdagings is, is dit ook 'n tydperk van geleenthede!",,,,,
afr_dev_track_a_00032,"Die volledige getikte manuskrip, saam met die nota van die tikster, word in NALN bewaar.",,,,,
afr_dev_track_a_00033,Aan die ander kant sal ons die bekendstelling van die volgende fase van die Program vir Uitgebreide Openbare Werke bespoedig.,,,,,
afr_dev_track_a_00034,Ons moet dus verseker vir n konstitionele meganisme vir die beskerming van die regte van die minderhede.,,,,,
afr_dev_track_a_00035,"Hierdie optrede sal verseker dat vroue, kinders en persone met gestremdhede toegang tot ontwikkelingsgeleenthede kry.",,,,,
afr_dev_track_a_00036,En dit was dan ook die president self wat die boomplant-tradisie in die tuin van die Ou Goewermentsgebou begin het.,,,,,
afr_dev_track_a_00037,Die Minister van Onderwys sal volgende week oor die nasionale debat oor hierdie aangeleenthede uitbrei.,,,,,
afr_dev_track_a_00038,Dít is heelwat hoër as die inflasieteiken van tussen drie en ses persent.,,,,,
afr_dev_track_a_00039,"Ek is hier om te hoor wat u probleme is en, gesamentlik, te kyk hoe ons dit kan aanpak.",,,,,
afr_dev_track_a_00040,"Hierdie poste is in areas soos konstruksie, tuis- en gemeenskapsgebaseerde sorg en omgewingsprojekte.",,,,,
afr_dev_track_a_00041,Ons is gedetermineerd om die voortdurende skending van die waardigheid van veral die minderbevoorregte en weerlose mense in ons provinsie te stuit.,,,,,
afr_dev_track_a_00042,Die DP het 'n magsbasis slegs in die ryke woonbuurtes van die groter stede.,,,,,
afr_dev_track_a_00043,"As koring winsgewend verbou kan word, sal boere dit plant en so verseker dat daar genoeg kos bekostigbaar geproduseer word.",,,,,
afr_dev_track_a_00044,Die koste van die eerste 30 koeie was R2 535 elk wat n totaal van R76 050 beloop.,,,,,
afr_dev_track_a_00045,Daar was immers genoeg waarskuwing al van 1960 af.,,,,,
afr_dev_track_a_00046,"Hieruit blyk die verbintenis en benadering van hierdie Regering tot ontwikkeling, hulp aan armes en die regstelling van die verlede.",,,,,
afr_dev_track_a_00047,"Daar is eerstens ooreengekom dat, op alle regeringsgebiede, noodsaaklike vakatures gevul moet word binne ses maande nadat die vakature ontstaan het.",,,,,
afr_dev_track_a_00048,Ek dank u almal.,,,,,
afr_dev_track_a_00049,"So as jy bo gekom het, hou aan met klim.",,,,,
afr_dev_track_a_00050,Ons maan alle huishoudings wat dit kan bekostig om dit te oorweeg om onmiddelik hierdie energiebesparingsmaatreëls te implementeer.,,,,,
afr_dev_track_a_00051,Dit is nou vir my belangrik dat ek 'n strategiese riglyn probeer neerlê waaraan hierdie kongres behoort aandag te gee.,,,,,
afr_dev_track_a_00052,"Daarna word hy dosent in Geskiedenis aan die Grey Universiteits-kollege en later Suid-Afrika se leidende ekonoom, en nog later ambassadeur in Engeland.",,,,,
afr_dev_track_a_00053,In een van M.E.R.,,,,,
afr_dev_track_a_00054,Party was so ongelukkig dat hulle die week die see ingevaar en onwettig kreef gaan uithaal het.,,,,,
afr_dev_track_a_00055,Hierdie probleme het saamgeval met 'n tydperk waarin inflasie en rentekoerse steeds te hoog was.,,,,,
afr_dev_track_a_00056,"Die Afrikaanse Patriot het dié gedagte baie sterk gepropageer, onder meer met 'n reeks uitvoerige hoofartikels.",,,,,
afr_dev_track_a_00057,"Vandag is vaste belegging as persentasie van die bruto binnelandse produk – teen sowat 18,4% – op sy hoogste vlak sedert 1991.",,,,,
afr_dev_track_a_00058,"Die belange wat vanaand hier verteenwoordig is, staan voor 'n groot uitdaging.",,,,,
afr_dev_track_a_00059,Môrester Landgoed is 'n familie-onderneming van bykans 95 jaar oud.,,,,,
afr_dev_track_a_00060,"Baie van die uitdagings in ons werk wat uitgelig is, spruit voort uit ernstige tekortkominge ten opsigte van ons beplanning.",,,,,
afr_dev_track_a_00061,Aan die ander kant is weinig vordering met die herverdeling van grond gemaak.,,,,,
afr_dev_track_a_00062,"Dit fokus ook op die Departement se personeel, want beter opgeleide amptenare sal ook beter diens aan u lewer.",,,,,
afr_dev_track_a_00063,Dat hulle taal en hulle tradisies en hulle basiese lewens en wêreldbeskouing in hulle hand gelaat sal word.,,,,,
afr_dev_track_a_00064,Daar sal brue gebou moet word tussen die leerplek en die werkplek.,,,,,
afr_dev_track_a_00065,Dirkie de Villiers het destyds twaalf daarvan uitgesoek en laat publiseer.,,,,,
afr_dev_track_a_00066,En ek is dankbaar dat daar ook van ander partye in die Kabinet dieselfde punte gekom.,,,,,
afr_dev_track_a_00067,Die koste van die melkstal is R920 000 en die melkmasjien kos R160 000.,,,,,
afr_dev_track_a_00068,"Dit is van toepassing op geletterdheidsvlakke, bruto inskrywing aan skole, en die koers van deelname aan tersiêre onderrig.",,,,,
afr_dev_track_a_00069,Bewusmaking en opvoeding ten opsigte van kwessies soos alkoholmisbruik en MIV/Vigs geskied ook deur middel van die kunste.,,,,,
afr_dev_track_a_00070,"Mense kan ook orgaan skenkerskaarte by hulle dra,"" sê Uys.",,,,,
afr_dev_track_a_00071,Op die ou einde het die uitdagings net soveel met regulering te doen as wat dit met konsekwente toepassing te doen het.,,,,,
afr_dev_track_a_00072,Dit het duidelik geblyk uit 'n informele behoefte-bepaling en wenslikheidstudie wat NALN verlede jaar as een van sy NALN 25-projekte onderneem het.,,,,,
afr_dev_track_a_00073,"En vanjaar is 'n ekstra besonderse jaar, aangesien die Wêreld Sokker Beker ons oor 'n paar maande gaan tref.",,,,,
afr_dev_track_a_00074,Mettertyd sal hierdie instellings waarskynlik nader aan mekaar groei.,,,,,
afr_dev_track_a_00075,Ons het in terme van dieselfde ooreenkoms vyf aspirant kaasmakers na Beaune gestuur asook vyf persone wat opleiding in wynbediening ontvang het.,,,,,
afr_dev_track_a_00076,Cillié het hom laat ompraat van Ds.,,,,,
afr_dev_track_a_00077,"Ons voer tans samesprekings met Eskom, DME en Nersa om 'n verslag saam te stel wat die stelsels monitor.",,,,,
afr_dev_track_a_00078,Ek glo dat u besprekings en beraadslagings binne die raamwerk van die heersende werklikheid hanteer moet word.,,,,,
afr_dev_track_a_00079,Ek het gesê dis tyd die mense van die Wes-Kaap groter verantwoordelikheid aan die dag lê wanneer dit om tering gaan.,,,,,
afr_dev_track_a_00080,Hierdeur kry die gemeenskap die geleentheid om volwaardig tot landbou toe te tree soos enige kommersiële boer.,,,,,
afr_dev_track_a_00081,"U is almal bewus van die krisisse wat ons die afgelope jaar beleef het, beide wat varkboere en die volstruisbedryf aanbetref.",,,,,
afr_dev_track_a_00082,Ek wil verder ook die bestuur van hierdie instelling gelukwens.,,,,,
afr_dev_track_a_00083,Jy laat ons bloei.,,,,,
afr_dev_track_a_00084,"Tog is toegang tot werksgeleenthede 'n swaar las op plattelandse vroue, jeugdiges en mense met gebreke.",,,,,
afr_dev_track_a_00085,Al hierdie mense het die potensiaal om rolmodelle vir huidige leerders te word.,,,,,
afr_dev_track_a_00086,"Daar is daagliks, beide in arm en ryk buurte, vrees vir die moontlikheid van ’n gewelddadig aanval.",,,,,
afr_dev_track_a_00087,"Soos hulle my vertel het was dit maar 'n toiingrige baba, huilerig en ontevrede.",,,,,
afr_dev_track_a_00088,Want kyk hoe gluur Keesje hom aan .. .,,,,,
afr_dev_track_a_00089,"Dit sal egter opgevolg moet word deur spanwerk in kleiner kringe, gerig op gedetaileerde voorstelle en strategieë.",,,,,
afr_dev_track_a_00090,Dit is 'n ideaal waarvoor ek hoop om te lewe en te bereik.,,,,,
afr_dev_track_a_00091,Daarom moet ons ons koppe optel en met groot dankbaarheid dink aan hulle wie se nagedagtenis ons vandag hier eer.,,,,,
afr_dev_track_a_00092,Tweedens moet onderwys gedepolitiseer word.,,,,,
afr_dev_track_a_00093,"Dit sal volhoubaarheid verseker, én die aanwending van meer regeringshulpbronne om ekonomiese dienste te verskaf om meer werk- en sakegeleenthede te skep.",,,,,
afr_dev_track_a_00094,Die onkoste beloop R1 135 000 en die kapasiteit word met ± 3 miljoen m3 vermeerder.,,,,,
afr_dev_track_a_00095,"Die gees van ""Besigheid Buitengewoon"" behoort van toepassing te wees op alle individue wat die voorreg geniet om staatsamptenare te wees.",,,,,
afr_dev_track_a_00096,"Ek is nie 'n filatelis nie, maar my oudste dogter, Melita, wel.",,,,,
afr_dev_track_a_00097,Ek het die ministers beveel om die uitstaande aangeleenthede ook op te los.,,,,,
afr_dev_track_a_00098,Nou le dit op ons weg om in die implementering van daardie grondwetlike kompromis toe te sien dat aan alle belange gereg geskied.,,,,,
